current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
46,2246,2679,2420,12.340659340659341,14.719780219780219,3.398008644580841,8,8,0.8383725270623367,13.30034728219351,0.001268386952064517,0.35779233276844025,0.875
75,2290,2738,2465,12.513661202185792,14.96174863387978,3.1329169869422913,8,8,0.8363769174579986,13.485001882175794,0.0011442355686421808,0.4052092805504799,0.875
104,2257,2672,2429,12.608938547486034,14.927374301675977,3.1225867569446564,8,8,0.844685628742515,13.575872270845096,0.0011686327683176109,0.3618923630565405,0.875
133,2178,2671,2350,12.1,14.838888888888889,3.0800383538007736,8,8,0.8154249344814676,13.056303524374176,0.0011531405293151529,0.43007027730345726,1.0
162,2242,2730,2417,12.251366120218579,14.918032786885245,3.1399689614772797,8,8,0.8212454212454212,13.228122294372294,0.0011501717807609084,0.42053962871432304,1.0
191,2373,2814,2554,12.555555555555555,14.88888888888889,3.270978108048439,8,8,0.8432835820895522,13.527743271221532,0.0011623944946867232,0.4426140524446964,0.875
220,2149,2505,2309,12.791666666666666,14.910714285714286,2.924937754869461,8,8,0.8578842315369262,13.772653789923528,0.001167639822303178,0.4431712478399277,0.5
249,2074,2324,2223,13.380645161290323,14.993548387096775,2.703096717596054,8,8,0.8924268502581756,14.315536226105447,0.001163122511874378,0.44089632108807564,0.375
278,2103,2556,2266,12.298245614035087,14.947368421052632,2.956148236989975,8,8,0.8227699530516432,13.262973051452743,0.0011565525183841842,0.44145509600639343,0.75
307,2132,2558,2295,12.467836257309942,14.95906432748538,2.988366410136223,8,8,0.8334636434714621,13.460222526012,0.0011682433190524717,0.42113444954156876,0.75
336,1992,2471,2151,11.928143712574851,14.796407185628743,2.8753820806741714,8,8,0.8061513557264266,12.928516042780748,0.0011636511860275887,0.5405397303402424,1.0
365,1924,2361,2077,12.10062893081761,14.849056603773585,2.7416422963142395,8,8,0.8149089368911479,13.069538883440485,0.0011612207947116642,0.48220834881067276,1.0
394,1851,2174,1988,12.76551724137931,14.993103448275862,2.518998458981514,8,8,0.8514259429622815,13.759685672514621,0.0011586929434137599,0.5483312495052814,0.75
423,1919,2302,2065,12.46103896103896,14.948051948051948,2.6649590581655502,8,8,0.8336229365768897,13.424693362193363,0.0011576711807843398,0.49849844723939896,0.875
452,1937,2360,2087,12.259493670886076,14.936708860759493,2.7855001389980316,8,8,0.8207627118644067,13.261192042606517,0.0011802966690669626,0.4913819059729576,0.625
481,2174,2547,2336,12.788235294117648,14.98235294117647,2.9441528022289276,8,8,0.8535531998429525,13.766165488243661,0.0011559296435920408,0.5086447037756443,0.875
510,1851,2200,1993,12.591836734693878,14.965986394557824,2.5711972266435623,8,8,0.8413636363636363,13.638039108187135,0.0011687260121107101,0.5517085120081902,1.0
539,1878,2268,2023,12.27450980392157,14.823529411764707,2.6364661753177643,8,8,0.828042328042328,13.258690230478155,0.0011624630402635645,0.5378309525549412,0.875
568,1922,2260,2065,12.728476821192054,14.966887417218542,2.586197108030319,8,8,0.8504424778761062,13.729587449014694,0.0011443350035532387,0.5179965794086456,1.0
597,1920,2297,2066,12.467532467532468,14.915584415584416,2.702128142118454,8,8,0.8358728776665215,13.448634550597507,0.001176372721862627,0.6518613062798977,0.875
626,1932,2323,2081,12.464516129032258,14.987096774193548,2.697618678212166,8,8,0.8316831683168316,13.467902369281045,0.0011612650358209925,0.6180097684264183,1.0
655,1881,2286,2027,12.294117647058824,14.941176470588236,2.675427123904228,8,8,0.8228346456692913,13.300227591036414,0.001170353072574028,0.5510543696582317,1.0
684,1927,2333,2076,12.273885350318471,14.859872611464969,2.7567222714424133,8,8,0.8259751393056151,13.251112155388471,0.0011816212050760452,0.6133291497826576,1.0
713,1935,2318,2082,12.483870967741936,14.95483870967742,2.6497766375541687,8,8,0.8347713546160483,13.48968253968254,0.001143130559773153,0.5880048498511314,0.875
742,1877,2247,2020,12.513333333333334,14.98,2.575155347585678,8,8,0.8353360035603026,13.499671052631578,0.0011460415432067994,0.6224109306931496,1.0
771,1797,2203,1936,12.224489795918368,14.986394557823129,2.5734025985002518,8,8,0.8157058556513844,13.21189117094206,0.001168135541761349,0.5425331331789494,1.0
800,1836,2100,1968,13.114285714285714,15.0,2.39645317196846,8,8,0.8742857142857143,14.120225886407194,0.0011411681771278381,0.6524013876914978,1.0
829,1859,2185,2000,12.646258503401361,14.863945578231293,2.5832895189523697,8,8,0.8508009153318078,13.65718201754386,0.0011822835327013133,0.6152716502547264,1.0
858,1856,2260,1999,12.291390728476822,14.966887417218542,2.6221871376037598,8,8,0.8212389380530973,13.335584225715804,0.0011602597953998938,0.6552551239728928,1.0
887,1849,2174,1987,12.751724137931035,14.993103448275862,2.53450870513916,8,8,0.8505059797608095,13.728868356553148,0.001165827371269163,0.6500437557697296,1.0
916,1858,2197,1999,12.639455782312925,14.945578231292517,2.5750380009412766,8,8,0.8456986800182067,13.644279970760234,0.0011720700960133256,0.639829620718956,1.0
945,1853,2226,1996,12.436241610738255,14.939597315436242,2.638569101691246,8,8,0.8324348607367476,13.421757825937393,0.0011853410160338033,0.6297164857387543,1.0
974,1856,2070,1989,13.44927536231884,15.0,2.4025440216064453,8,8,0.8966183574879227,14.471278917268661,0.0011606492858002152,0.6969645321369171,1.0
