current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
95,1548,1871,1667,12.384,14.968,2.29826383292675,8,8,0.8273650454302512,13.342214770523594,0.0012283612148192144,0.2587354462593794,0.625
98,1637,1970,1762,12.401515151515152,14.924242424242424,2.4389121681451797,8,8,0.8309644670050761,13.370971700083542,0.0012380264812919693,0.2814984694123268,0.875
100,1787,2049,1916,13.043795620437956,14.956204379562044,2.437084913253784,8,8,0.872132747681796,13.998400566366897,0.0011894021050530914,0.34952978789806366,0.75
108,1915,2205,2054,13.02721088435374,15.0,2.681117504835129,8,8,0.8684807256235828,13.905271220330237,0.0012159263060476774,0.30028724297881126,0.75
111,1694,1935,1815,13.131782945736434,15.0,2.327520400285721,8,8,0.875452196382429,14.062872023809524,0.0012028529200443002,0.3356911353766918,0.875
117,1791,2036,1920,13.169117647058824,14.970588235294118,2.4959351867437363,8,8,0.8796660117878192,13.98676054337819,0.0012259013687346445,0.3331151604652405,0.75
119,1525,1841,1641,12.398373983739837,14.967479674796747,2.227623015642166,8,8,0.8283541553503531,13.380364974937343,0.0012100070698762445,0.338832326233387,1.0
124,1581,1826,1695,12.959016393442623,14.967213114754099,2.180313691496849,8,8,0.8658269441401971,13.905403715973568,0.00119403816620857,0.36370639503002167,1.0
125,1750,2035,1878,12.867647058823529,14.963235294117647,2.478279173374176,8,8,0.85995085995086,13.807107228342842,0.0012178276036236737,0.3301689364016056,0.875
126,1524,1770,1634,12.915254237288135,15.0,2.1270625293254852,8,8,0.8610169491525423,13.93001012145749,0.0012017302425567714,0.3527539148926735,0.875
128,1454,1707,1560,12.75438596491228,14.973684210526315,2.0258743315935135,8,8,0.8517867603983597,13.681938159879337,0.001186803943522855,0.3858412615954876,0.875
132,1587,1828,1703,12.902439024390244,14.861788617886178,2.260075882077217,8,8,0.8681619256017505,13.869479744112096,0.0012363653621866614,0.3606756664812565,0.5
133,1583,1815,1696,13.082644628099173,15.0,5.620265379548073,8,8,0.8721763085399449,13.956793727106227,0.0030965649474094066,0.38785310462117195,0.875
145,1452,1650,1554,13.2,15.0,2.0135119557380676,8,8,0.88,14.142430827686246,0.0012203102762048895,0.3731073662638664,0.75
146,1578,1897,1698,12.4251968503937,14.937007874015748,2.272801473736763,8,8,0.8318397469688983,13.380943592011704,0.0011981030436145298,0.36378660798072815,1.0
150,1712,1984,1837,12.87218045112782,14.917293233082706,2.40299291908741,8,8,0.8629032258064516,13.710866050480021,0.0012111859471206703,0.39688926190137863,0.75
155,1487,1692,1594,13.15929203539823,14.973451327433628,2.110864967107773,8,8,0.8788416075650118,14.094560821123322,0.0012475561271322534,0.3355809152126312,0.5
156,1551,1842,1666,12.609756097560975,14.975609756097562,2.181684598326683,8,8,0.8420195439739414,13.567906746031746,0.0011844107482772439,0.3631925769150257,1.0
158,1592,1872,1709,12.736,14.976,2.253977581858635,8,8,0.8504273504273504,13.688568376068377,0.0012040478535569631,0.3775249756872654,0.625
160,1499,1724,1606,13.034782608695652,14.991304347826087,2.0706839859485626,8,8,0.8694895591647331,13.953926282051281,0.0012010927992741082,0.37583256885409355,0.875
164,1540,1778,1652,12.941176470588236,14.941176470588236,2.141764387488365,8,8,0.8661417322834646,13.838245955433456,0.0012045918939754584,0.3449023813009262,0.875
168,1351,1559,1447,12.990384615384615,14.990384615384615,1.8165316432714462,8,8,0.8665811417575369,14.008399933399932,0.001165190277916258,0.40691857039928436,1.0
170,1452,1695,1557,12.849557522123893,15.0,2.0044036209583282,8,8,0.856637168141593,13.880427731990231,0.0011825390094149428,0.39272575825452805,1.0
174,1480,1770,1590,12.542372881355933,15.0,2.135617658495903,8,8,0.8361581920903954,13.492458521870287,0.0012065636488677418,0.39789673313498497,0.875
181,1524,1753,1633,13.025641025641026,14.982905982905983,2.050517126917839,8,8,0.8693667997718197,13.977052696078431,0.0011697188402269476,0.44023677706718445,1.0
184,1418,1635,1519,13.009174311926605,15.0,1.9089952111244202,8,8,0.8672782874617737,13.953948655511155,0.0011675811688834374,0.38173186033964157,1.0
186,1530,1838,1645,12.439024390243903,14.94308943089431,2.1723471581935883,8,8,0.8324265505984766,13.37596692523163,0.0011819081382990143,0.4181019365787506,1.0
189,1351,1514,1444,13.376237623762377,14.990099009900991,1.7452612519264221,8,8,0.892338177014531,14.369638694638695,0.0011527485151429473,0.3702089339494705,1.0
192,1422,1545,1518,13.805825242718447,15.0,1.7691440880298615,8,8,0.920388349514563,14.818738859180035,0.0011450770796309782,0.41280364990234375,1.0
193,1338,1440,1426,13.9375,15.0,1.7119981348514557,8,8,0.9291666666666667,14.92074592074592,0.0011888875936468442,0.4130106195807457,1.0
196,1466,1650,1568,13.327272727272728,15.0,1.9449684768915176,8,8,0.8884848484848484,14.327573529411765,0.001178768773873647,0.4019879885017872,0.875
237,1539,1725,1646,13.382608695652173,15.0,2.042194828391075,8,8,0.8921739130434783,14.345767141355378,0.001183881059936855,0.45217395946383476,0.875
238,1389,1575,1487,13.228571428571428,15.0,1.909339800477028,8,8,0.8819047619047619,14.170839117989853,0.001212279238398113,0.4424063041806221,0.75
239,1432,1635,1533,13.137614678899082,15.0,1.9238665699958801,8,8,0.8758409785932721,14.231186695249196,0.0011766768012207217,0.4088619723916054,1.0
247,1713,2010,1839,12.783582089552239,15.0,2.3716874420642853,8,8,0.8522388059701492,13.69145119586296,0.0011799440010270075,0.44065742567181587,0.875
250,1511,1866,1629,12.088,14.928,2.24294513463974,8,8,0.8097534833869239,13.192057963536293,0.0012020070389280493,0.40376485511660576,1.0
252,1656,1875,1774,13.248,15.0,2.2944342344999313,8,8,0.8832,14.268752785204992,0.0012236982583999634,0.42231592908501625,0.75
255,1636,1833,1751,13.300813008130081,14.902439024390244,2.116253599524498,8,8,0.8925259138025096,14.347163865546218,0.001154530059751499,0.43681425973773,1.0
256,1664,1899,1783,13.10236220472441,14.952755905511811,2.2987164556980133,8,8,0.8762506582411795,14.06045673076923,0.0012104878650331823,0.4459133893251419,0.875
266,1685,1965,1810,12.765151515151516,14.886363636363637,2.3714788258075714,8,8,0.8575063613231552,13.666466346153847,0.0012068594533371864,0.44756506755948067,0.875
270,1521,1766,1631,12.889830508474576,14.966101694915254,2.059711143374443,8,8,0.861268403171008,13.80297619047619,0.0011663143507216552,0.48251933977007866,1.0
272,1429,1620,1529,13.231481481481481,15.0,1.9147079437971115,8,8,0.8820987654320988,14.231014328808445,0.0011819184838253774,0.45574851334095,1.0
276,1456,1635,1558,13.357798165137615,15.0,1.8701385706663132,8,8,0.890519877675841,14.301129875026934,0.0011438156395512618,0.493848092854023,1.0
277,1442,1695,1547,12.761061946902656,15.0,1.964569091796875,8,8,0.8507374631268436,13.837518658242342,0.0011590378122695428,0.5129310339689255,0.875
278,1363,1515,1456,13.495049504950495,15.0,1.7391256988048553,8,8,0.8996699669966997,14.464860139860141,0.0011479377549867033,0.4641825631260872,1.0
279,1510,1725,1617,13.130434782608695,15.0,1.9832495599985123,8,8,0.8753623188405797,14.077478250915751,0.00114970988985421,0.4357088916003704,1.0
285,1323,1470,1413,13.5,15.0,1.6717836260795593,8,8,0.9,14.424679487179487,0.0011372677728432377,0.46687911823391914,1.0
292,1334,1455,1423,13.75257731958763,15.0,1.5950556844472885,8,8,0.9168384879725086,14.693181818181818,0.0010962582023692706,0.4909922108054161,1.0
295,1456,1605,1557,13.607476635514018,15.0,1.8828008323907852,8,8,0.907165109034268,14.612729978354979,0.0011730846307730749,0.46572526171803474,1.0
301,1409,1620,1509,13.046296296296296,15.0,1.928543671965599,8,8,0.8697530864197531,14.137704819690114,0.0011904590567688882,0.4463145546615124,1.0
304,1372,1530,1467,13.450980392156863,15.0,1.8026772886514664,8,8,0.8967320261437909,14.412478146853147,0.0011782204500989976,0.5384290218353271,0.875
312,1347,1485,1438,13.606060606060606,15.0,1.6741454601287842,8,8,0.907070707070707,14.631501311188812,0.0011273706802214034,0.47507378458976746,1.0
315,1340,1500,1432,13.4,15.0,1.7344709485769272,8,8,0.8933333333333333,14.351076007326007,0.0011563139657179515,0.4652777425944805,1.0
320,1339,1515,1432,13.257425742574258,15.0,1.7392318695783615,8,8,0.8838283828382838,14.231770833333332,0.001148007834705189,0.51370994374156,1.0
321,1336,1440,1424,13.916666666666666,15.0,1.600535586476326,8,8,0.9277777777777778,14.851981351981351,0.0011114830461641152,0.46944238245487213,1.0
350,1354,1559,1450,13.01923076923077,14.990384615384615,1.8030386418104172,8,8,0.868505452212957,13.934422348484848,0.001156535369987439,0.5244861841201782,1.0
394,1428,1588,1526,13.471698113207546,14.981132075471699,1.8284507095813751,8,8,0.8992443324937027,14.491897195941313,0.001151417323413964,0.4848139137029648,1.0
395,1383,1560,1479,13.298076923076923,15.0,1.828990876674652,8,8,0.8865384615384615,14.295510249554367,0.001172430049150418,0.5041102059185505,1.0
