current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
48,1822,2049,1951,13.299270072992702,14.956204379562044,2.387184649705887,8,8,0.8892142508540751,14.265165441176471,0.0011650486333362063,0.365326352417469,0.0
77,1879,2125,2013,13.232394366197184,14.964788732394366,2.4197958409786224,8,8,0.884235294117647,14.169799191606467,0.0011387274545781752,0.4479898791760206,0.125
106,1940,2204,2080,13.197278911564625,14.993197278911564,2.4827085435390472,8,8,0.8802177858439202,14.207589285714285,0.0011264557820050123,0.5222243703901768,0.375
135,1715,2036,1843,12.610294117647058,14.970588235294118,2.289118245244026,8,8,0.8423379174852652,13.548866421568627,0.0011243213385285001,0.4724852666258812,0.0
164,1842,2203,1981,12.53061224489796,14.986394557823129,2.5166012346744537,8,8,0.8361325465274626,13.513132281898267,0.0011423518995344775,0.48945141211152077,0.0
193,1886,2247,2029,12.573333333333334,14.98,2.564767375588417,8,8,0.8393413440142412,13.52421955624355,0.001141418502709576,0.5628975965082645,0.125
222,1783,2024,1910,13.207407407407407,14.992592592592592,2.2796131670475006,8,8,0.8809288537549407,14.148462301587301,0.0011262910904384885,0.5475214123725891,0.0
251,1670,1927,1791,12.945736434108527,14.937984496124031,2.543477341532707,8,8,0.8666320705760249,13.929092261904762,0.0013199155897938284,0.47125381976366043,0.0
280,2012,2355,2161,12.815286624203821,15.0,2.635439857840538,8,8,0.8543524416135881,13.83595705372288,0.0011190827421828187,0.5220136605203152,0.375
309,1935,2262,2078,12.814569536423841,14.980132450331126,2.5416389107704163,8,8,0.8554376657824934,13.753697579510273,0.0011236246289878056,0.6088238544762135,0.25
338,1982,2248,2124,13.213333333333333,14.986666666666666,2.49575637280941,8,8,0.8816725978647687,14.17781371320458,0.001110211909612727,0.5497211925685406,0.25
367,1841,2100,1973,13.15,15.0,2.3979898542165756,8,8,0.8766666666666667,14.103846856725147,0.0011418999305793218,0.5510067902505398,0.5
396,1755,2023,1883,13.0,14.985185185185186,2.248195931315422,8,8,0.8675234799802274,13.998412698412698,0.00111131781083313,0.6490639075636864,0.375
425,1851,2145,1987,12.944055944055943,15.0,2.405581995844841,8,8,0.862937062937063,13.891957451840385,0.0011214834479463128,0.581144142895937,0.5
454,2009,2305,2156,13.045454545454545,14.967532467532468,2.587968483567238,8,8,0.8715835140997831,14.029126794258374,0.001122762899595331,0.7513928636908531,1.0
483,1977,2220,2117,13.358108108108109,15.0,2.4195853620767593,8,8,0.8905405405405405,14.331559597523219,0.0010899033162507924,0.7259089723229408,0.875
512,1872,2158,2008,13.0,14.98611111111111,2.426445484161377,8,8,0.8674698795180723,13.960804661776992,0.0011243954977578207,0.630147822201252,0.625
541,1950,2235,2091,13.087248322147651,15.0,2.513851970434189,8,8,0.87248322147651,14.049598260356774,0.0011247659822971761,0.6336494833230972,1.0
570,2227,2520,2387,13.255952380952381,15.0,3.099987283349037,8,8,0.8837301587301587,14.203078224216668,0.0012301536838686656,0.6167265847325325,0.75
599,2103,2340,2251,13.48076923076923,15.0,2.57912278175354,8,8,0.8987179487179487,14.454214608490924,0.0011021892229715984,0.7275319695472717,1.0
628,2030,2220,2170,13.716216216216216,15.0,2.4303067475557327,8,8,0.9144144144144144,14.697804867561059,0.001094732769169249,0.6939975917339325,1.0
657,1915,2187,2053,13.116438356164384,14.979452054794521,2.590009942650795,8,8,0.8756287151348879,14.096325679394564,0.001184275236694465,0.7430977150797844,0.625
686,2022,2265,2166,13.390728476821192,15.0,2.548506483435631,8,8,0.8927152317880794,14.383976904158793,0.0011251684253578945,0.7729566618800163,0.75
715,1853,2085,1984,13.33093525179856,15.0,2.316495403647423,8,8,0.8887290167865708,14.27890114379085,0.0011110289705743035,0.8136111125349998,0.875
744,1977,2186,2115,13.54109589041096,14.972602739726028,2.3785606026649475,8,8,0.904391582799634,14.494141296869625,0.0010880881073490154,0.7364864200353622,0.75
773,2010,2230,2151,13.48993288590604,14.966442953020135,2.4369116872549057,8,8,0.9013452914798207,14.478412518853695,0.0010927855099797784,0.696304090321064,1.0
802,1913,2157,2050,13.284722222222221,14.979166666666666,2.3480504751205444,8,8,0.8868799258229022,14.245377536979705,0.0010885723111360892,0.7073168605566025,0.875
831,1982,2220,2122,13.391891891891891,15.0,2.4708881974220276,8,8,0.8927927927927928,14.375328947368422,0.0011130127015414539,0.6653362810611725,1.0
860,1998,2244,2140,13.32,14.96,2.5330856442451477,8,8,0.8903743315508021,14.289151493930905,0.0011288260446725258,0.7877823412418365,1.0
889,2110,2340,2258,13.525641025641026,15.0,2.565104514360428,8,8,0.9017094017094017,14.516940789473685,0.0010961985104104392,0.834814265370369,0.875
918,1883,2025,2010,13.948148148148148,15.0,3.0216332525014877,8,8,0.9298765432098766,14.914879493464053,0.0014921645691365372,0.8813026696443558,1.0
947,1919,2055,2050,14.007299270072993,15.0,2.23395973443985,8,8,0.9338199513381995,15.015635212418301,0.0010870850289245013,0.7587628364562988,1.0
976,1945,2160,2081,13.506944444444445,15.0,2.3330189287662506,8,8,0.9004629629629629,14.464224286205711,0.0010801013559103012,0.8008889779448509,1.0
