current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
48,2420,2654,2589,13.67231638418079,14.994350282485875,3.0576344579458237,8,8,0.9118311981914092,14.657199337685018,0.001152085327033091,0.32075824588537216,0.5
77,2621,2944,2810,13.304568527918782,14.944162436548224,3.3579226583242416,8,8,0.8902853260869565,14.31965205889119,0.0011405987290503538,0.368340365588665,0.75
106,2700,3157,2903,12.796208530805687,14.962085308056873,3.5889390856027603,8,8,0.8552423186569528,13.762974137931035,0.0011368194759590626,0.38265198841691017,0.875
135,2533,2969,2724,12.792929292929292,14.994949494949495,3.3597350120544434,8,8,0.8531492084877063,13.759651644651644,0.0011316049215407355,0.44299134984612465,0.875
164,2667,3027,2861,13.202970297029703,14.985148514851485,3.4206435084342957,8,8,0.8810703666997026,14.153943929460233,0.0011300441058587035,0.430916141718626,0.625
193,2597,2953,2787,13.182741116751268,14.98984771573604,3.326527774333954,8,8,0.8794446325770403,14.231261446886446,0.0011264909496559274,0.43500300869345665,0.5
222,2420,2755,2596,13.152173913043478,14.972826086956522,3.108510747551918,8,8,0.8784029038112523,14.12529574994249,0.001128316060817393,0.440726924687624,0.625
251,2306,2565,2470,13.485380116959064,15.0,2.890612930059433,8,8,0.8990253411306043,14.464722158879768,0.0011269446121089407,0.5463134124875069,0.625
280,2619,3060,2817,12.838235294117647,15.0,3.4248922020196915,8,8,0.8558823529411764,13.80953074401444,0.001119245817653494,0.5125463157892227,0.5
309,2433,2723,2609,13.368131868131869,14.961538461538462,3.0568111687898636,8,8,0.8934998163789938,14.3701165930857,0.0011225894854167695,0.48687932826578617,1.0
338,2527,2966,2718,12.698492462311558,14.904522613065327,3.702586516737938,8,8,0.8519892110586649,13.681000945234453,0.0012483433974167018,0.48261963203549385,1.0
367,2540,2863,2723,13.298429319371728,14.989528795811518,3.23433056473732,8,8,0.8871812783793224,14.286788119288119,0.0011296998130413273,0.49968137592077255,1.0
396,2640,2984,2832,13.266331658291458,14.99497487437186,3.307932987809181,8,8,0.8847184986595175,14.24176090616308,0.001108556631303345,0.5849187672138214,0.875
425,2534,2877,2720,13.197916666666666,14.984375,3.214264288544655,8,8,0.8807785888077859,14.20440635451505,0.0011172277680030083,0.4734938405454159,0.875
454,2457,2745,2632,13.426229508196721,15.0,2.939220517873764,8,8,0.8950819672131147,14.449294733044733,0.0010707542870214077,0.5732172876596451,1.0
483,2439,2670,2609,13.702247191011235,15.0,2.855950966477394,8,8,0.9134831460674158,14.693813993977038,0.0010696445567331065,0.5724866427481174,1.0
512,2495,2775,2673,13.486486486486486,15.0,3.084113821387291,8,8,0.8990990990990991,14.47968802031302,0.0011113923680674922,0.5615441538393497,0.875
541,2351,2669,2521,13.207865168539326,14.99438202247191,2.989713102579117,8,8,0.880854252529037,14.16201416337286,0.0011201622714796242,0.6729293316602707,1.0
570,2281,2610,2447,13.10919540229885,15.0,2.9074866324663162,8,8,0.8739463601532567,14.079458247066944,0.0011139795526690867,0.5423811636865139,0.625
599,2361,2667,2531,13.264044943820224,14.98314606741573,3.024796023964882,8,8,0.8852643419572553,14.236776340554945,0.0011341567393944065,0.6415991447865963,0.875
628,2321,2573,2485,13.494186046511627,14.959302325581396,2.8369780629873276,8,8,0.9020598523124758,14.48911198450672,0.001102595438393831,0.5264980047941208,1.0
657,2442,2695,2615,13.566666666666666,14.972222222222221,2.918099984526634,8,8,0.9061224489795918,14.52839438641069,0.0010827829256128514,0.691438052803278,1.0
686,2410,2684,2581,13.46368715083799,14.994413407821229,2.972818911075592,8,8,0.8979135618479881,14.44357895727461,0.001107607641980474,0.6594218984246254,0.875
715,2386,2595,2551,13.791907514450868,15.0,2.788776531815529,8,8,0.9194605009633912,14.820188492063492,0.001074673037308489,0.5798833779990673,1.0
744,2232,2438,2388,13.693251533742332,14.957055214723926,2.680482342839241,8,8,0.9155045118949959,14.642120927318295,0.0010994595335681874,0.7358343079686165,1.0
773,2319,2550,2481,13.641176470588235,15.0,2.7677174657583237,8,8,0.9094117647058824,14.617480986309648,0.0010853793983365975,0.7086013145744801,1.0
802,2326,2669,2496,13.067415730337078,14.99438202247191,2.9036160558462143,8,8,0.8714874484825778,14.035764281008847,0.0010879041048505861,0.7480367384850979,1.0
831,2427,2625,2597,13.868571428571428,15.0,2.8146207332611084,8,8,0.9245714285714286,14.88263091075591,0.0010722364698137557,0.6764992251992226,1.0
860,2365,2643,2534,13.361581920903955,14.932203389830509,3.024287521839142,8,8,0.8948164964055997,14.38703455361064,0.0011442631562009616,0.6200055368244648,1.0
889,2369,2593,2535,13.693641618497109,14.988439306358382,2.8653014451265335,8,8,0.9136135750096414,14.670870976849237,0.0011050140551972748,0.559006467461586,1.0
918,2484,2669,2654,13.955056179775282,14.99438202247191,2.92239710688591,8,8,0.9306856500562009,14.928875517598344,0.0010949408418456015,0.7419298328459263,0.875
947,2484,2730,2660,13.648351648351648,15.0,2.9967091977596283,8,8,0.9098901098901099,14.636183653303219,0.0010976956768350287,0.6367710866034031,1.0
976,2383,2677,2555,13.312849162011172,14.955307262569832,2.9540490359067917,8,8,0.8901755696675383,14.272620223978919,0.0011034923555871467,0.7098692879080772,1.0
