current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
58,1699,1919,1819,13.2734375,14.9921875,2.1761152893304825,8,8,0.8853569567483064,14.215153769841269,0.0011339839965244828,0.3895067907869816,0.625
87,1507,1706,1613,13.219298245614034,14.964912280701755,1.918220892548561,8,8,0.8833528722157092,14.133333333333333,0.0011243967717166244,0.4867140632122755,1.0
116,1469,1678,1573,13.116071428571429,14.982142857142858,1.9188784062862396,8,8,0.8754469606674613,14.053495564892623,0.001143550897667604,0.42136237770318985,1.0
145,1527,1785,1639,12.831932773109244,15.0,2.0153820514678955,8,8,0.8554621848739495,13.819162087912089,0.0011290655750520423,0.502428013831377,0.875
174,1550,1740,1658,13.362068965517242,15.0,1.9646398723125458,8,8,0.8908045977011494,14.302346611721612,0.0011291033748922676,0.5165566429495811,1.0
203,1567,1785,1679,13.168067226890756,15.0,1.959923654794693,8,8,0.8778711484593837,14.139880952380953,0.0010979964452631334,0.34537547267973423,1.0
232,1461,1605,1562,13.654205607476635,15.0,1.7266236245632172,8,8,0.9102803738317757,14.638392857142858,0.0010757779592294188,0.4823036566376686,1.0
261,1417,1574,1516,13.495238095238095,14.99047619047619,1.7624292522668839,8,8,0.9002541296060991,14.492835595776771,0.0011197136291403328,0.5631586536765099,1.0
290,1477,1679,1582,13.1875,14.991071428571429,1.8462743610143661,8,8,0.8796902918403812,14.149885531135531,0.0010996273740407185,0.4439579267054796,1.0
319,1441,1650,1543,13.1,15.0,1.825748011469841,8,8,0.8733333333333333,14.048677884615385,0.0011065139463453581,0.6543320715427399,1.0
348,1399,1634,1501,12.8348623853211,14.990825688073395,1.836894080042839,8,8,0.8561811505507956,13.7808836996337,0.0011241701836247485,0.5292744189500809,1.0
377,1479,1710,1585,12.973684210526315,15.0,1.8475446850061417,8,8,0.8649122807017544,13.90297619047619,0.0010804354883076851,0.6455790437757969,1.0
406,1438,1650,1540,13.072727272727272,15.0,1.817101612687111,8,8,0.8715151515151515,14.008928571428571,0.0011012737046588552,0.5803700983524323,1.0
435,1438,1695,1545,12.725663716814159,15.0,1.8274802714586258,8,8,0.848377581120944,13.726419413919414,0.0010781594521879797,0.5442297123372555,1.0
464,1441,1617,1542,13.342592592592593,14.972222222222221,1.7512254416942596,8,8,0.891156462585034,14.374198717948719,0.0010830089311652813,0.5449087806046009,1.0
493,1430,1680,1534,12.767857142857142,15.0,1.842709258198738,8,8,0.8511904761904762,13.774099062702003,0.0010968507489278203,0.6669482439756393,1.0
522,1387,1605,1486,12.962616822429906,15.0,1.7693676054477692,8,8,0.8641744548286604,13.930563186813187,0.001102409723020417,0.6621878072619438,1.0
551,1395,1515,1488,13.811881188118813,15.0,1.6414616256952286,8,8,0.9207920792079208,14.7621336996337,0.001083473020260877,0.6537173315882683,1.0
580,1431,1665,1534,12.891891891891891,15.0,1.8203724175691605,8,8,0.8594594594594595,13.841437728937729,0.001093316767308805,0.6726980991661549,1.0
609,1389,1530,1484,13.617647058823529,15.0,1.695910468697548,8,8,0.907843137254902,14.573076923076924,0.0011084382148349985,0.6892159134149551,1.0
638,1469,1605,1568,13.728971962616823,15.0,1.7000027000904083,8,8,0.9152647975077881,14.689583333333333,0.0010591917134519678,0.6191403716802597,1.0
667,1400,1575,1497,13.333333333333334,15.0,1.717008650302887,8,8,0.8888888888888888,14.272321428571429,0.0010901642224145315,0.6922948807477951,1.0
696,1403,1530,1500,13.754901960784315,15.0,1.631263643503189,8,8,0.9169934640522875,14.75576923076923,0.0010661853879105811,0.6628547683358192,1.0
725,1415,1500,1507,14.15,15.0,1.625915989279747,8,8,0.9433333333333334,15.112751831501832,0.0010839439928531647,0.6618139743804932,1.0
754,1413,1530,1509,13.852941176470589,15.0,1.6418006271123886,8,8,0.9235294117647059,14.834134615384615,0.0010730723053022147,0.6757380738854408,1.0
783,1406,1455,1498,14.494845360824742,15.0,1.5396419912576675,8,8,0.9663230240549828,15.454326923076923,0.0010581731898678128,0.7244482524693012,1.0
812,1461,1708,1567,12.81578947368421,14.982456140350877,1.8609445542097092,8,8,0.8553864168618267,13.808293269230768,0.0010895459919260592,0.6740334406495094,1.0
841,1407,1575,1504,13.4,15.0,1.7017479985952377,8,8,0.8933333333333333,14.347413003663004,0.001080474919743008,0.7008581757545471,1.0
870,1427,1620,1527,13.212962962962964,15.0,1.7574131488800049,8,8,0.8808641975308642,14.17760989010989,0.0010848229314074104,0.7281215563416481,1.0
899,1418,1575,1515,13.504761904761905,15.0,1.7018336802721024,8,8,0.9003174603174603,14.506524725274726,0.001080529320807684,0.723604142665863,1.0
928,1400,1575,1497,13.333333333333334,15.0,1.674046739935875,8,8,0.8888888888888888,14.293589743589743,0.0010628868190069047,0.6849653944373131,1.0
957,1320,1455,1409,13.608247422680412,15.0,1.5690997242927551,8,8,0.9072164948453608,14.603354978354979,0.0010784190544967389,0.7309705838561058,1.0
986,1372,1515,1465,13.584158415841584,15.0,1.659739762544632,8,8,0.9056105610561056,14.544986263736263,0.001095537797059163,0.751044362783432,1.0
