current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
37,1565,1740,1673,13.491379310344827,15.0,1.9568223506212234,8,8,0.8994252873563219,14.360805860805861,0.0011246105463340365,0.315224202349782,0.5
66,1390,1620,1491,12.87037037037037,15.0,1.8254704773426056,8,8,0.8580246913580247,13.740701677708257,0.0011268336279892626,0.33231345936656,0.75
95,1330,1500,1422,13.3,15.0,1.6939714550971985,8,8,0.8866666666666667,14.230979437229438,0.0011293143033981323,0.38965417817234993,0.75
124,1513,1695,1618,13.389380530973451,15.0,1.9158199429512024,8,8,0.8926253687315634,14.342880220269926,0.0011302772524785854,0.39766276255249977,0.625
153,1823,1965,1947,13.916030534351146,15.0,2.20428965985775,8,8,0.927735368956743,14.795076852434631,0.0011217759083245547,0.3980368562042713,0.75
182,1481,1680,1585,13.223214285714286,15.0,1.9897893071174622,8,8,0.881547619047619,14.157005494505494,0.0011843983970937274,0.4612424112856388,1.0
211,1393,1560,1490,13.39423076923077,15.0,1.734703779220581,8,8,0.892948717948718,14.31840034965035,0.001111989602064475,0.4386296160519123,0.75
240,1333,1470,1423,13.60204081632653,15.0,1.6473978757858276,8,8,0.9068027210884354,14.478021978021978,0.0011206788270651889,0.4378717206418514,1.0
269,1451,1619,1552,13.435185185185185,14.99074074074074,1.8390901386737823,8,8,0.8962322421247684,14.34577818015318,0.0011359420251227808,0.46128879487514496,1.0
298,1643,1800,1757,13.691666666666666,15.0,2.0321253687143326,8,8,0.9127777777777778,14.601320585052203,0.0011289585381746292,0.4433801956474781,0.875
327,1367,1575,1464,13.019047619047619,15.0,1.7674826085567474,8,8,0.8679365079365079,13.954168747918748,0.00112221118003603,0.4778268225491047,1.0
356,1160,1379,1245,12.608695652173912,14.98913043478261,1.55646912753582,8,8,0.8411892675852066,13.540584415584416,0.0011286940736300363,0.42136308923363686,1.0
385,1192,1393,1277,12.817204301075268,14.978494623655914,1.5740785747766495,8,8,0.8557071069633884,13.746684565434565,0.001129991798116762,0.48957713693380356,1.0
414,1357,1530,1451,13.303921568627452,15.0,3.754163160920143,8,8,0.8869281045751634,14.221268315018316,0.0024537014123661065,0.468293946236372,1.0
443,1388,1680,1492,12.392857142857142,15.0,1.874225214123726,8,8,0.8261904761904761,13.358922847985347,0.001115610246502218,0.48821529000997543,1.0
472,1386,1560,1483,13.326923076923077,15.0,1.7639826983213425,8,8,0.8884615384615384,14.130810855810855,0.0011307581399495786,0.5802511163055897,1.0
501,1188,1395,1273,12.774193548387096,15.0,1.5648938715457916,8,8,0.8516129032258064,13.646980103230103,0.001121787721538202,0.5873025469481945,1.0
530,1201,1395,1286,12.913978494623656,15.0,1.5820227563381195,8,8,0.860931899641577,13.8446047008547,0.0011340664919986519,0.5646778009831905,1.0
559,1153,1350,1235,12.811111111111112,15.0,1.5135016292333603,8,8,0.8540740740740741,13.731277056277056,0.0011211123179506372,0.5687674656510353,1.0
588,1090,1214,1164,13.45679012345679,14.987654320987655,1.353709027171135,8,8,0.8978583196046128,14.434027777777777,0.0011150815709811655,0.5654441341757774,1.0
617,1299,1542,1394,12.611650485436893,14.970873786407767,1.7897114157676697,8,8,0.8424124513618677,13.586063201504379,0.001160642941483573,0.6307016350328922,1.0
646,1244,1500,1336,12.44,15.0,1.730591058731079,8,8,0.8293333333333334,13.39308608058608,0.001153727372487386,0.5970780551433563,1.0
675,1192,1425,1279,12.547368421052632,15.0,1.6021188348531723,8,8,0.8364912280701754,13.589639527139527,0.0011242939191952086,0.558906402438879,1.0
704,1194,1424,1282,12.56842105263158,14.989473684210527,1.6272589564323425,8,8,0.8384831460674157,13.478292540792541,0.0011427380312024878,0.6234825141727924,1.0
733,1213,1395,1299,13.043010752688172,15.0,1.5528816729784012,8,8,0.8695340501792115,14.034965034965035,0.0011131768265078145,0.571481492370367,1.0
762,1273,1440,1362,13.260416666666666,15.0,1.631166785955429,8,8,0.8840277777777777,14.161709817959817,0.0011327547124690479,0.7041184715926647,1.0
791,1116,1230,1191,13.609756097560975,15.0,1.4109015464782715,8,8,0.9073170731707317,14.503030303030304,0.001147074428031115,0.7036289647221565,1.0
820,1277,1530,1371,12.519607843137255,15.0,1.7036311328411102,8,8,0.834640522875817,13.489468864468865,0.0011134844005497452,0.6404844559729099,1.0
849,1272,1454,1361,13.11340206185567,14.989690721649485,1.6482602804899216,8,8,0.874828060522696,14.03525641025641,0.0011336040443534537,0.6193532459437847,1.0
878,1203,1395,1288,12.935483870967742,15.0,1.580510288476944,8,8,0.8623655913978494,13.951000388500388,0.0011329822856465548,0.6962228715419769,1.0
907,1251,1485,1342,12.636363636363637,15.0,1.62450410425663,8,8,0.8424242424242424,13.59180402930403,0.0010939421577485723,0.6181965284049511,1.0
936,1182,1380,1267,12.847826086956522,15.0,1.561041921377182,8,8,0.8565217391304348,13.803321678321678,0.0011311897980994072,0.7054965607821941,1.0
965,1251,1470,1343,12.76530612244898,15.0,1.6838610172271729,8,8,0.8510204081632653,13.738636363636363,0.001145483685188553,0.6854741983115673,1.0
994,1195,1409,1282,12.712765957446809,14.98936170212766,1.6064345836639404,8,8,0.8481192334989354,13.65166083916084,0.0011401239060780273,0.6932565793395042,1.0
