current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok
5,19148,53779,33145,1.3676165988143705,3.8410827798014426,291.4070254773833,8,0,0.3560497591996876,2.3734655305865893,0.0054186025303070585
17,17879,51707,28989,1.6085470085470086,4.65200179937022,252.1769018494524,8,8,0.3457752335273754,2.7329118886926027,0.004877036027026368
21,18753,53745,28253,1.9731691919191918,5.654987373737374,232.12581308325753,8,16,0.34892548144013397,3.081602475541237,0.004319021547739465
31,23059,70808,36370,1.7319363076460867,5.318311551750037,323.49293725565076,8,24,0.3256552931872105,2.940942133737743,0.004568593058067602
37,27481,82727,40567,2.0995492398196958,6.320345328138131,345.41432501282543,8,32,0.3321890072165073,3.163140375445621,0.004175351759556438
47,23644,70128,35592,1.9780808165314148,5.866979001087593,306.49552115937695,8,40,0.33715491672370523,3.23568399494767,0.004370515645097208
56,18689,53808,26298,2.4545573942737064,7.066981875492514,221.42182796960697,8,48,0.3473275349390425,3.566559038060926,0.004115035458846398
68,20567,57164,29310,2.3510516689529037,6.534522176497485,232.40746097872034,8,56,0.35978937793016585,3.6888620779904944,0.004065626285402007
76,18716,50857,25467,2.7702782711663705,7.527679100059206,191.7446048464626,8,64,0.3680122696973868,3.9351315496948134,0.0037702696747048117
83,21417,57809,27934,3.2843122220518324,8.865051372488882,201.57402340555564,8,72,0.370478645193655,4.456236848772543,0.0034868969088819326
96,22567,63967,31672,2.476624231782265,7.020083406496927,255.2873925305903,8,80,0.3527912830052996,3.781479696675848,0.003990923328131541
100,16504,44250,21421,3.354471544715447,8.99390243902439,156.67118690907955,8,88,0.3729717514124294,4.887062215848645,0.00354059179455547
117,21374,57355,28407,3.0365108680210255,8.148174456598948,210.66351630724967,8,96,0.3726614942027722,4.464993030637027,0.003672975613412077
119,19145,49705,24347,3.6760752688172045,9.543970814132104,169.71721686422825,8,104,0.38517251785534656,5.181703156130274,0.0034144898272654312
128,15567,41035,20413,3.2077065732536574,8.455594477642695,148.54002016363665,8,112,0.3793590837090289,4.356676952677935,0.003619837216123715
141,16749,42273,21440,3.5666524701873934,9.001916524701874,152.67263841815293,8,120,0.39621034703001917,4.922453197207186,0.0036115875007251184
147,17723,46556,23185,3.2418145235046643,8.515822205963051,181.13434175029397,8,128,0.3806813300111693,4.90267415108831,0.003890676642114743
159,19132,49491,24474,3.5780811670095383,9.255844398728259,179.00527588790283,8,136,0.38657533692994683,5.018428752057133,0.0036169258226324548
167,16535,42010,20919,3.766514806378132,9.569476082004556,145.11928166029975,8,144,0.39359676267555344,5.224624392278214,0.003454398516074738
177,16915,43972,21915,3.3775958466453675,8.78035143769968,158.51891553029418,8,152,0.3846766123897025,5.049757687391303,0.0036049967145068266
186,19304,50544,24684,3.5834416187117135,9.382587711156487,178.50436904700473,8,160,0.3819246597024375,4.976191639230776,0.0035316628887109196
198,14643,34249,17738,4.720502901353965,11.040941328175371,115.19944411702454,8,168,0.4275453297906508,6.63968772205182,0.0033635856263547707
203,16689,44214,20991,3.8739554317548746,10.263231197771587,150.4118283628486,8,176,0.3774596281720722,4.964347222444407,0.0034019050156703446
211,15537,37227,19074,4.387743575261226,10.513131883648686,129.43462998373434,8,184,0.41735836892577965,6.117931925356015,0.0034769019793089518
224,18191,46317,23034,3.750721649484536,9.549896907216494,165.7317292992957,8,192,0.3927499622168966,5.514695259233602,0.0035782051795085106
233,12878,29071,15388,5.120477137176938,11.559045725646124,94.80295330286026,8,200,0.44298441746069966,7.027248216840001,0.0032610833236854687
