sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok
19148,53779,33145,1.3676165988143705,3.8410827798014426,292.13497490854934,8,0,0.3560497591996876,2.3734655305865893,0.005432138472425098
17879,51707,28989,1.6085470085470086,4.65200179937022,256.30522466963157,8,8,0.3457752335273754,2.7329118886926027,0.004956876722100133
18753,53745,28253,1.9731691919191918,5.654987373737374,230.3199780290015,8,16,0.34892548144013397,3.081602475541237,0.0042854214909108105
23059,70808,36370,1.7319363076460867,5.318311551750037,330.9169840067625,8,24,0.3256552931872105,2.940942133737743,0.0046734406282731115
27481,82727,40567,2.0995492398196958,6.320345328138131,346.8559770844877,8,32,0.3321890072165073,3.163140375445621,0.004192778380510446
23644,70128,35592,1.9780808165314148,5.866979001087593,313.4403698495589,8,40,0.33715491672370523,3.23568399494767,0.004469546683914541
18689,53808,26298,2.4545573942737064,7.066981875492514,220.92806734144688,8,48,0.3473275349390425,3.566559038060926,0.004105859116515144
20567,57164,29310,2.3510516689529037,6.534522176497485,233.03086136002094,8,56,0.35978937793016585,3.6888620779904944,0.004076531757050258
18716,50857,25467,2.7702782711663705,7.527679100059206,191.72850280301645,8,64,0.3680122696973868,3.9351315496948134,0.0037699530606016174
21417,57809,27934,3.2843122220518324,8.865051372488882,203.8076815661043,8,72,0.370478645193655,4.456236848772543,0.0035255354973465084
22567,63967,31672,2.476624231782265,7.020083406496927,254.36757528223097,8,80,0.3527912830052996,3.781479696675848,0.003976543769165835
16504,44250,21421,3.354471544715447,8.99390243902439,168.0716901901178,8,88,0.3729717514124294,4.887062215848645,0.0037982302867823232
21374,57355,28407,3.0365108680210255,8.148174456598948,211.19682857533917,8,96,0.3726614942027722,4.464993030637027,0.003682274057629486
19145,49705,24347,3.6760752688172045,9.543970814132104,169.98294880613685,8,104,0.38517251785534656,5.181703156130274,0.0034198360085733195
15567,41035,20413,3.2077065732536574,8.455594477642695,148.1913733878173,8,112,0.3793590837090289,4.356676952677935,0.0036113408891877007
16749,42273,21440,3.5666524701873934,9.001916524701874,153.848351968918,8,120,0.39621034703001917,4.922453197207186,0.003639399899910534
17723,46556,23185,3.2418145235046643,8.515822205963051,171.95666109910235,8,128,0.3806813300111693,4.90267415108831,0.0036935445721089084
19132,49491,24474,3.5780811670095383,9.255844398728259,178.28457907307893,8,136,0.38657533692994683,5.018428752057133,0.0036023636433508907
16535,42010,20919,3.766514806378132,9.569476082004556,146.09320287127048,8,144,0.39359676267555344,5.224624392278214,0.0034775815965548793
16915,43972,21915,3.3775958466453675,8.78035143769968,159.3353637144901,8,152,0.3846766123897025,5.049757687391303,0.0036235641707106814
19304,50544,24684,3.5834416187117135,9.382587711156487,180.16721040476114,8,160,0.3819246597024375,4.976191639230776,0.0035645617759726403
14643,34249,17738,4.720502901353965,11.040941328175371,112.04781837295741,8,168,0.4275453297906508,6.63968772205182,0.0032715646697117407
16689,44214,20991,3.8739554317548746,10.263231197771587,148.6927251680754,8,176,0.3774596281720722,4.964347222444407,0.0033630235936145886
15537,37227,19074,4.387743575261226,10.513131883648686,138.39562388602644,8,184,0.41735836892577965,6.117931925356015,0.0037176142016822856
18191,46317,23034,3.750721649484536,9.549896907216494,177.3352804593742,8,192,0.3927499622168966,5.514695259233602,0.003828729849933592
12878,29071,15388,5.120477137176938,11.559045725646124,95.6250392482616,8,200,0.44298441746069966,7.027248216840001,0.0032893618811964363
14879,33654,17637,5.381193490054249,12.17142857142857,108.14494575606659,8,208,0.442116836037321,6.659381402520113,0.003213435126762542
17174,43428,21541,3.9254857142857142,9.9264,154.2803753982298,8,216,0.39545915077829974,5.396404405381444,0.003552555388188031
14705,33623,17535,5.186948853615521,11.859964726631393,112.74214083096012,8,224,0.43734943342354937,7.868085461068677,0.0033531255637795593
23926,63516,30928,3.4136110714795262,9.062063061777714,231.77581041818485,8,232,0.37669248693242646,6.4768057265088945,0.0036490933059100832
13837,31922,16718,4.789546555901696,11.049498096227069,107.12700127623975,8,240,0.43346281561305683,6.1316459560283825,0.0033558987931908953
16659,40961,20501,4.330387314790746,10.647517546139849,139.04927804833278,8,248,0.4067039378921413,5.57334282842878,0.003394674887047015
19315,48386,23903,4.20348204570185,10.530141458106637,169.18699868256226,8,256,0.39918571487620386,5.767742760288149,0.0034966105626123727
22800,60032,28828,3.779840848806366,9.952254641909814,216.8012197362259,8,264,0.3797974413646055,5.949932268712626,0.003611427567567729
14216,31412,16601,5.9506069485140225,13.148597739640017,103.44415623694658,8,272,0.45256589838278366,7.807946710291853,0.0032931413547990125
15833,36064,18985,5.012029123140234,11.416270971826528,120.32262037973851,8,280,0.4390250665483585,6.966776830529393,0.003336363697308632
16274,38924,19628,4.843452380952381,11.584523809523809,130.4143258021213,8,288,0.41809680402836297,6.537362188997088,0.003350486224491864
16513,40033,20597,4.037408312958435,9.788019559902201,146.38958784053102,8,296,0.412484700122399,5.872665812263558,0.003656722899621088
13860,31442,16745,4.795847750865052,10.879584775086505,108.19084179820493,8,304,0.4408116532027225,6.753542611016017,0.003440965644622
20167,49765,24932,4.226110645431685,10.428541492036882,175.9062020573765,8,312,0.4052446498543153,6.028139352012502,0.003534737306488024
15089,34216,18089,5.019627411842981,11.382568196939454,115.66656944341958,8,320,0.4409925181201777,6.949608909566029,0.00338048192200782
18651,46988,23660,3.7197846031112882,9.371360191463902,175.13540998334065,8,328,0.3969311313526858,5.096336769340805,0.0037272369537614
16135,38225,19793,4.403657205240175,10.432587336244541,135.85551257710904,8,336,0.4221059516023545,6.146468906428758,0.00355410104845282
19841,49071,24548,4.2098451092722255,10.411839592616168,174.0202631917782,8,344,0.40433249780929675,5.811265696301265,0.0035462954329803387
18094,44340,21943,4.691210785584651,11.49598133264195,154.54297262476757,8,352,0.4080739738385205,5.986657720030979,0.003485407591898231
16776,39909,20264,4.801373783629079,11.422152261018889,138.82015057606623,8,360,0.4203563106066301,6.304985032244705,0.003478417163448501
15072,34753,17738,5.640718562874252,13.006362275449101,115.61914440244436,8,368,0.4336891779126982,7.194103824660833,0.003326882410221977
16903,40852,20899,4.222583062702973,10.20534599050712,145.31753631308675,8,376,0.4137618721237638,5.602404567620299,0.0035571706725028578
18010,45689,21968,4.542244640605296,11.523076923076923,158.21808035252616,8,384,0.3941867845652126,5.641053972947545,0.0034629359441556208
16205,38155,19248,5.311373320222878,12.505735824319895,127.5362087180838,8,392,0.42471497837767,6.568401151926707,0.0033425818036452314
14492,30727,16812,6.225085910652921,13.198883161512027,101.99557599844411,8,400,0.47163732222475346,7.952227105056692,0.0033194121130746285
16489,37031,19572,5.334519572953736,11.980265286315108,128.35883564548567,8,408,0.4452755799195269,6.629793382270366,0.00346625356175868
16594,37375,19477,5.7418685121107265,12.932525951557093,129.34285396477208,8,416,0.4439866220735786,7.164945457077374,0.0034606783669504236
16400,35529,19106,6.049428255256363,13.105496126890447,117.45649896329269,8,424,0.46159475358158125,7.635178644464499,0.0033059331521656304
18239,42121,21831,5.067796610169491,11.70352875798833,146.10844798153266,8,432,0.4330144108639396,7.023844017398626,0.003468779183341627
16112,37122,19283,5.071451054453887,11.684608120868743,128.475257079117,8,440,0.43402833899035614,7.324554219488145,0.003460892653389284
15601,34429,18198,5.9911674347158215,13.2215821812596,115.88872066931799,8,448,0.45313543814807283,7.226266466864738,0.003366020525409335
16941,37775,19778,5.963041182682154,13.296374516015488,125.24505524197593,8,456,0.4484712111184646,7.937988753757577,0.0033155540765579332
19053,43816,22362,5.747511312217195,13.217496229260934,144.89393745316193,8,464,0.43484115391637757,8.334390216916663,0.0033068727737164947
14961,30655,17095,6.991121495327103,14.324766355140186,100.09555937722325,8,472,0.48804436470396345,8.416065583906704,0.003265227838108734
17069,36767,19730,6.3976761619190405,13.780734632683659,120.93305174494162,8,480,0.46424783093534966,8.059417477292847,0.0032891737630195996
16342,37232,19637,4.949121744397335,11.275590551181102,132.8210435458459,8,488,0.4389235066609368,6.909487216296612,0.0035673894377375886
14952,30410,16999,7.275912408759124,14.798053527980535,101.61102551501244,8,496,0.49168036829990136,9.009367115745361,0.0033413688100957725
16411,35640,19013,6.2877394636015325,13.655172413793103,117.93657811358571,8,504,0.4604657687991021,8.651409530045537,0.0033091071300108224
15892,33233,18254,6.7054852320675105,14.022362869198313,108.52881154278293,8,512,0.47819938013420393,8.255531838771493,0.003265694085480785
17553,38638,20563,5.8180311567782566,12.806761683791846,131.87572627793998,8,512,0.4542937005020964,8.460593184557599,0.0034131095366721873
17800,38793,20930,5.674211029646159,12.366273509722665,131.9487018045038,8,512,0.4588456680328925,7.186263419249099,0.003401353383458454
16449,37277,19661,5.108385093167702,11.576708074534162,127.71310267271474,8,512,0.44126405021863346,7.545016517113515,0.003426056353051875
19594,47849,23770,4.684197944059288,11.438919435811618,167.3641443485394,8,512,0.409496541202533,5.9530706004042715,0.003497756365828741
22689,54867,27774,4.455813040062844,10.775137470542028,196.3705172529444,8,512,0.41352725682103997,7.507644096553887,0.003579027780869091
18278,40787,21661,5.393331366184715,12.035113602832695,137.52072578063235,8,512,0.44813298354867975,7.7018330944885625,0.0033716803339454322
17352,39193,20801,5.019380966155627,11.337286664738212,139.16764687746763,8,512,0.4427321205317276,7.17288743230373,0.003550829150038722
17878,40771,21088,5.5573515697855145,12.673608952440162,139.5366580109112,8,512,0.438497951975669,6.8257523510112605,0.003422448750604871
17551,39564,20719,5.527874015748031,12.461102362204725,132.09310703678057,8,512,0.4436103528460216,7.3248365323171045,0.003338719720877074
19493,47784,24149,4.180355993995282,10.247480162985203,174.86544349230826,8,512,0.4079398961995647,6.5929539061692894,0.0036594978129145376
14915,32441,17347,6.115211152111521,13.300943009430094,104.60620111552998,8,512,0.459757714003884,7.431202829557912,0.0032245060607111365
15166,31669,17513,6.439915074309979,13.44755838641189,102.76672785403207,8,512,0.47889102908206765,8.731879126491176,0.0032450259829496374
16280,36200,19067,5.826771653543307,12.956335003579099,118.81183471996337,8,512,0.44972375690607735,7.643971819994389,0.003282094881766944
17792,40544,21316,5.038799207023506,11.482299631832342,139.12445405730978,8,512,0.4388318863456985,7.0099347227655775,0.0034314437168831338
21401,52276,26177,4.474388459126072,10.929542128371315,182.02485842630267,8,512,0.4093848037340271,6.376183445925547,0.003481996679667585
17805,39552,21025,5.517508521846916,12.256585063526495,138.22630135109648,8,512,0.45016686893203883,8.03195772510226,0.003494799285778127
18544,41358,21651,5.9531300160513645,13.277046548956662,136.72093953937292,8,512,0.44837758112094395,8.272905432262547,0.0033057918550068407
16926,35375,19461,6.658536585365853,13.916207710464201,117.76146601187065,8,512,0.47847349823321556,8.209210159845947,0.003328946035671255
19599,46283,23858,4.594233473980309,10.849273323956869,164.7285934886895,8,512,0.42346001771708836,7.1160257916602445,0.0035591598100531406
17190,40075,20532,5.13134328358209,11.962686567164178,135.99837833316997,8,512,0.4289457267623206,6.929251440224999,0.003393596464957454
16651,36491,19429,5.9766690595836325,13.097989949748744,125.23467349819839,8,512,0.4563042942095311,7.414332158938528,0.0034319331752541283
16491,38066,19548,5.382180156657963,12.423629242819842,127.08242901135236,8,512,0.4332212473073084,6.7010535624769965,0.0033384760419101654
16075,35600,18929,5.616701607267645,12.43885394828791,120.95587613293901,8,512,0.4515449438202247,7.210690337736167,0.003397636970026377
16092,35149,18924,5.666197183098592,12.376408450704226,120.92807242879644,8,512,0.45782241315542405,7.469620639090062,0.0034404413334318596
14326,30452,16526,6.494106980961015,13.804170444242974,104.01941585587338,8,512,0.47044529094969134,8.937139962956776,0.0034158484124482257
15461,33378,17953,6.18687474989996,13.356542617046818,112.47412872035056,8,512,0.4632092995386182,7.646015437132874,0.003369708452284456
18808,44499,22703,4.820092260379293,11.40415171706817,154.72890372620896,8,512,0.42266118339737974,6.201725193394779,0.0034771321541205184
14924,34072,17808,5.165801315334026,11.793700242298373,118.88773500686511,8,512,0.4380136182202395,6.663998340070388,0.0034893089635731718
14914,30873,16975,7.215287856797291,14.936139332365748,100.84233048837632,8,512,0.483075826774204,8.372981083893132,0.0032663599419679437
16585,36320,19390,5.895840739424102,12.911482403128332,124.46835078299046,8,512,0.4566354625550661,7.551977690815741,0.0034269920369766095
17271,39314,20806,4.8746824724809485,11.0962461191081,134.8058795556426,8,512,0.4393091519560462,6.147321861054836,0.0034289535421387447
18376,44639,22035,5.012547735951991,12.176486633933443,150.18622920615599,8,512,0.4116579672483703,6.509832740669369,0.0033644622237540265
