current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok
5,19148,53779,33145,1.3676165988143705,3.8410827798014426,292.6003391039558,8,0,0.3560497591996876,2.3734655305865893,0.005440791742203384
17,17879,51707,28989,1.6085470085470086,4.65200179937022,249.38528845086694,8,8,0.3457752335273754,2.7329118886926027,0.004823046946271625
21,18753,53745,28253,1.9731691919191918,5.654987373737374,231.3752238987945,8,16,0.34892548144013397,3.081602475541237,0.004305055798656517
31,23059,70808,36370,1.7319363076460867,5.318311551750037,326.4792415429838,8,24,0.3256552931872105,2.940942133737743,0.004610767731654386
37,27481,82727,40567,2.0995492398196958,6.320345328138131,341.8044681311585,8,32,0.3321890072165073,3.163140375445621,0.004131715983066695
47,23644,70128,35592,1.9780808165314148,5.866979001087593,304.8245588433929,8,40,0.33715491672370523,3.23568399494767,0.0043466883248259305
56,18689,53808,26298,2.4545573942737064,7.066981875492514,206.6177505766973,8,48,0.3473275349390425,3.566559038060926,0.00383990764527017
68,20567,57164,29310,2.3510516689529037,6.534522176497485,232.33609489398077,8,56,0.35978937793016585,3.6888620779904944,0.004064377840843551
76,18716,50857,25467,2.7702782711663705,7.527679100059206,192.3249815008603,8,64,0.3680122696973868,3.9351315496948134,0.003781681607268622
83,21417,57809,27934,3.2843122220518324,8.865051372488882,200.83986048121005,8,72,0.370478645193655,4.456236848772543,0.003474197105661922
96,22567,63967,31672,2.476624231782265,7.020083406496927,254.01156675070524,8,80,0.3527912830052996,3.781479696675848,0.003970978266148252
100,16504,44250,21421,3.354471544715447,8.99390243902439,158.11004053102806,8,88,0.3729717514124294,4.887062215848645,0.003573108260588205
117,21374,57355,28407,3.0365108680210255,8.148174456598948,213.6469996185042,8,96,0.3726614942027722,4.464993030637027,0.003724993455121684
119,19145,49705,24347,3.6760752688172045,9.543970814132104,171.25001887325197,8,104,0.38517251785534656,5.181703156130274,0.0034453278115532033
128,15567,41035,20413,3.2077065732536574,8.455594477642695,148.63480179337785,8,112,0.3793590837090289,4.356676952677935,0.0036221469914311647
141,16749,42273,21440,3.5666524701873934,9.001916524701874,151.4353103702888,8,120,0.39621034703001917,4.922453197207186,0.003582317563699969
147,17723,46556,23185,3.2418145235046643,8.515822205963051,167.1507551218383,8,128,0.3806813300111693,4.90267415108831,0.0035903160735853232
159,19132,49491,24474,3.5780811670095383,9.255844398728259,175.90193229261786,8,136,0.38657533692994683,5.018428752057133,0.003554220611679252
167,16535,42010,20919,3.766514806378132,9.569476082004556,144.063301559072,8,144,0.39359676267555344,5.224624392278214,0.0034292621175689595
177,16915,43972,21915,3.3775958466453675,8.78035143769968,161.73700371291488,8,152,0.3846766123897025,5.049757687391303,0.00367818165452822
186,19304,50544,24684,3.5834416187117135,9.382587711156487,177.62161535210907,8,160,0.3819246597024375,4.976191639230776,0.0035141978346017147
198,14643,34249,17738,4.720502901353965,11.040941328175371,114.22443838091567,8,168,0.4275453297906508,6.63968772205182,0.00333511747440555
203,16689,44214,20991,3.8739554317548746,10.263231197771587,151.0245273821056,8,176,0.3774596281720722,4.964347222444407,0.0034157625951532454
211,15537,37227,19074,4.387743575261226,10.513131883648686,126.30358443129808,8,184,0.41735836892577965,6.117931925356015,0.0033927951334058095
224,18191,46317,23034,3.750721649484536,9.549896907216494,170.03192222910002,8,192,0.3927499622168966,5.514695259233602,0.0036710478275600754
233,12878,29071,15388,5.120477137176938,11.559045725646124,97.15313505148515,8,200,0.44298441746069966,7.027248216840001,0.0033419261481024095
237,14879,33654,17637,5.381193490054249,12.17142857142857,112.76447714772075,8,208,0.442116836037321,6.659381402520113,0.003350700574901074
246,17174,43428,21541,3.9254857142857142,9.9264,150.9565362939611,8,216,0.39545915077829974,5.396404405381444,0.0034760186122768976
257,14705,33623,17535,5.186948853615521,11.859964726631393,110.48866796772927,8,224,0.43734943342354937,7.868085461068677,0.0032861037970356383
265,23926,63516,30928,3.4136110714795262,9.062063061777714,236.8493793765083,8,232,0.37669248693242646,6.4768057265088945,0.00372897190277266
274,13837,31922,16718,4.789546555901696,11.049498096227069,110.5068480828777,8,240,0.43346281561305683,6.1316459560283825,0.0034617770842327454
285,16659,40961,20501,4.330387314790746,10.647517546139849,142.38214096985757,8,248,0.4067039378921413,5.57334282842878,0.003476041624224447
291,19315,48386,23903,4.20348204570185,10.530141458106637,168.77803491661325,8,256,0.39918571487620386,5.767742760288149,0.0034881584532016133
298,22800,60032,28828,3.779840848806366,9.952254641909814,213.09694630326703,8,264,0.3797974413646055,5.949932268712626,0.003549722586341735
313,14216,31412,16601,5.9506069485140225,13.148597739640017,105.94929952640086,8,272,0.45256589838278366,7.807946710291853,0.003372892510072611
318,15833,36064,18985,5.012029123140234,11.416270971826528,123.96712182089686,8,280,0.4390250665483585,6.966776830529393,0.0034374201924605385
325,16274,38924,19628,4.843452380952381,11.584523809523809,134.11108095897362,8,288,0.41809680402836297,6.537362188997088,0.0034454598951539827
336,16513,40033,20597,4.037408312958435,9.788019559902201,143.7631166772917,8,296,0.412484700122399,5.872665812263558,0.003591115246853638
347,13860,31442,16745,4.795847750865052,10.879584775086505,111.24202207429335,8,304,0.4408116532027225,6.753542611016017,0.003538007190200793
355,20167,49765,24932,4.226110645431685,10.428541492036882,170.66020553465933,8,312,0.4052446498543153,6.028139352012502,0.0034293219237347397
368,15089,34216,18089,5.019627411842981,11.382568196939454,114.63136947713792,8,320,0.4409925181201777,6.949608909566029,0.0033502270714618285
374,18651,46988,23660,3.7197846031112882,9.371360191463902,173.56481059687212,8,328,0.3969311313526858,5.096336769340805,0.003693811411357626
387,16135,38225,19793,4.403657205240175,10.432587336244541,136.9425958255306,8,336,0.4221059516023545,6.146468906428758,0.0035825401131597276
400,19841,49071,24548,4.2098451092722255,10.411839592616168,173.14349248772487,8,344,0.40433249780929675,5.811265696301265,0.003528428042789527
406,18094,44340,21943,4.691210785584651,11.49598133264195,152.12360391160473,8,352,0.4080739738385205,5.986657720030979,0.00343084357040155
431,16776,39909,20264,4.801373783629079,11.422152261018889,141.23823412228376,8,360,0.4203563106066301,6.304985032244705,0.0035390070941963905
435,15072,34753,17738,5.640718562874252,13.006362275449101,115.79991044709459,8,368,0.4336891779126982,7.194103824660833,0.003332083861741277
445,16903,40852,20899,4.222583062702973,10.20534599050712,144.029623887036,8,376,0.4137618721237638,5.602404567620299,0.003525644372051209
451,18010,45689,21968,4.542244640605296,11.523076923076923,153.70579849695787,8,384,0.3941867845652126,5.641053972947545,0.0033641751515016277
461,16205,38155,19248,5.311373320222878,12.505735824319895,126.07877212576568,8,392,0.42471497837767,6.568401151926707,0.003304384015876443
470,14492,30727,16812,6.225085910652921,13.198883161512027,102.16829826822504,8,400,0.47163732222475346,7.952227105056692,0.003325033301924205
482,16489,37031,19572,5.334519572953736,11.980265286315108,126.28685642266646,8,408,0.4452755799195269,6.629793382270366,0.003410301002475398
490,16594,37375,19477,5.7418685121107265,12.932525951557093,125.5131866200827,8,416,0.4439866220735786,7.164945457077374,0.0033582123510390023
497,16400,35529,19106,6.049428255256363,13.105496126890447,118.97943337680772,8,424,0.46159475358158125,7.635178644464499,0.003348797697002666
510,18239,42121,21831,5.067796610169491,11.70352875798833,144.98634974006563,8,432,0.4330144108639396,7.023844017398626,0.003442139306760657
514,16112,37122,19283,5.071451054453887,11.684608120868743,125.82222517812625,8,440,0.43402833899035614,7.324554219488145,0.003389424739457094
531,15601,34429,18198,5.9911674347158215,13.2215821812596,118.76640241825953,8,448,0.45313543814807283,7.226266466864738,0.003449603602145271
533,16941,37775,19778,5.963041182682154,13.296374516015488,129.69075771979988,8,456,0.4484712111184646,7.937988753757577,0.0034332430898689576
542,19053,43816,22362,5.747511312217195,13.217496229260934,143.29956728033721,8,464,0.43484115391637757,8.334390216916663,0.0032704849205846542
555,14961,30655,17095,6.991121495327103,14.324766355140186,99.60066276835278,8,472,0.48804436470396345,8.416065583906704,0.003249083763443248
561,17069,36767,19730,6.3976761619190405,13.780734632683659,119.90786530077457,8,480,0.46424783093534966,8.059417477292847,0.003261290431658133
573,16342,37232,19637,4.949121744397335,11.275590551181102,132.9863864229992,8,488,0.4389235066609368,6.909487216296612,0.003571830318623743
581,14952,30410,16999,7.275912408759124,14.798053527980535,102.53058886155486,8,496,0.49168036829990136,9.009367115745361,0.003371607657400686
591,16411,35640,19013,6.2877394636015325,13.655172413793103,120.78496272442862,8,504,0.4604657687991021,8.651409530045537,0.0033890281348043947
600,15892,33233,18254,6.7054852320675105,14.022362869198313,111.80810583755374,8,512,0.47819938013420393,8.255531838771493,0.0033643699286117334
612,17563,38785,20563,5.840705021616229,12.898237445959428,133.56550259049982,8,520,0.4528297022044605,8.477847713754155,0.003443741203828795
617,17799,39063,20930,5.672084130019121,12.448374760994264,132.05853587714955,8,528,0.45564856769833345,7.171733035062398,0.003380655246067879
625,16477,37279,19661,5.163585083046067,11.682544656847384,129.45617397781461,8,536,0.44199146972826525,7.59325324259525,0.003472630005574576
638,19647,48176,23770,4.757142857142857,11.664891041162228,169.883580354508,8,544,0.4078171703752906,6.017468474932929,0.003526311448740203
647,22710,55337,27774,4.478406625912049,10.912443305068035,195.1375417993404,8,552,0.41039449193125754,7.507242998546977,0.0035263484070213492
651,18310,41039,21661,5.4526503871352,12.221262656343061,141.8191597913392,8,560,0.4461609688345233,7.735699154117524,0.003455716752146475
660,17381,40163,20801,5.070303383897317,11.716161026837806,138.87333823367953,8,568,0.43276149690013194,7.204424694939864,0.003457743152495569
671,17907,41405,21088,5.617001254705144,12.987766624843163,141.4372221333906,8,576,0.43248399951696653,6.883700864754681,0.0034159454687450936
679,17575,40311,20719,5.577594414471596,12.793081561409076,137.7490636659786,8,584,0.4359852149537347,7.360725439499744,0.0034171581867475033
688,19559,48303,24149,4.254731346530346,10.50750489449641,177.08136123837903,8,592,0.4049230896631679,6.652681295009808,0.0036660530658215646
699,14927,32738,17347,6.150391429748661,13.489081170168934,108.8713820790872,8,600,0.45595332640967684,7.449511480069829,0.0033255355268827416
705,15202,32036,17513,6.561070349589987,13.826499784203712,111.24560877215117,8,608,0.47452865526282934,8.802428974977344,0.003472518690602796
712,16325,36345,19067,5.938523099308839,13.22117133503092,124.56821062369272,8,616,0.4491676984454533,7.738712815549625,0.0034273823255934165
728,17843,41407,21316,5.127298850574713,11.898563218390805,145.22189024137333,8,624,0.43091747772115824,7.081861562232372,0.0035071821247946804
732,21498,53658,26177,4.587708066581306,11.450704225352112,188.85502545163035,8,632,0.4006485519400649,6.434443081140126,0.0035196061249325424
739,17866,40106,21025,5.643082754264055,12.667719519898926,139.7389366175048,8,640,0.44546950580960454,8.07919530058516,0.003484240178963367
750,18577,42191,21651,6.029535864978903,13.693930542031808,138.47421802347526,8,648,0.440307174515892,8.305200760248166,0.0032820795435869084
761,16969,36053,19461,6.793034427542033,14.432746196957567,121.5213856776245,8,656,0.47066818295287494,8.339122812079948,0.00337063172766828
769,19728,46871,23858,4.767520541324311,11.326969550507492,165.84234492620453,8,664,0.4208999167928997,7.325157210924496,0.0035382719576327482
782,17208,41117,20532,5.164465786314526,12.340036014405761,138.90978385461494,8,672,0.41851302381010286,6.898352037677682,0.00337840270094158
788,16697,37207,19429,6.093795620437956,13.579197080291971,127.63949460349977,8,680,0.4487596420028489,7.518323545258582,0.0034305236811218256
801,16559,38733,19548,5.528881469115192,12.932554257095159,132.1213991031982,8,688,0.4275165879224434,6.811890742068502,0.003411080967216539
814,16177,36367,18929,5.861231884057971,13.17644927536232,128.78563796402887,8,696,0.4448263535622955,7.382117868298212,0.0035412774758442783
820,16183,35418,18924,5.8868679519825395,12.883957802837395,121.64915003813803,8,704,0.45691456321644364,7.626166035074099,0.0034346702252565937
837,14368,31632,16526,6.6334256694367495,14.60387811634349,106.82955576339737,8,712,0.4542235710672736,9.00652333740101,0.0033772621321256123
