current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
82,1234,2331,1737,2.4291338582677167,4.588582677165355,6.560930050909519,8,8,0.5293865293865294,3.4732908336240085,0.0028146418064819902,0.25392941012978554,0.75
83,1324,2366,1891,2.3146853146853146,4.136363636363637,7.032180204987526,8,8,0.5595942519019442,3.8624363438093408,0.0029721809826659027,0.2889688052237034,0.625
91,1280,2258,1746,2.7176220806794054,4.794055201698514,6.121321581304073,8,8,0.566873339238264,3.7974889974534185,0.0027109484416758516,0.25768218375742435,0.875
94,1353,2504,1955,2.2253289473684212,4.118421052631579,7.511692121624947,8,8,0.5403354632587859,3.7721105507929895,0.002999877045377375,0.2647943086922169,0.5
97,1326,2337,1776,2.901531728665208,5.113785557986871,6.077127531170845,8,8,0.5673940949935815,4.083635104523831,0.0026003968896751582,0.29101583175361156,0.625
104,1293,2270,1779,2.617408906882591,4.5951417004048585,6.970063783228397,8,8,0.5696035242290749,3.951985466698113,0.0030705126798362984,0.25294657051563263,0.875
105,1255,2494,1864,2.043973941368078,4.061889250814332,7.962594740092754,8,8,0.5032076984763433,3.3055100120565966,0.003192700376941762,0.26847289875149727,0.75
108,1341,2266,1768,3.125874125874126,5.282051282051282,5.976386368274689,8,8,0.5917917034421889,4.51149468294725,0.00263741675563755,0.2508753128349781,0.875
111,1321,2191,1709,3.3443037974683545,5.546835443037975,5.420875735580921,8,8,0.6029210406207212,4.428663372430967,0.0024741559724239712,0.2768461424857378,1.0
120,1351,2124,1755,3.287104622871046,5.1678832116788325,5.380669608712196,8,8,0.6360640301318268,4.8408659353655805,0.002533271943838134,0.2855835612863302,0.875
124,1323,2285,1742,3.112941176470588,5.376470588235295,9.628652594983578,8,8,0.5789934354485777,4.614393699470251,0.004213852339161303,0.2727437075227499,0.875
125,1371,2224,1732,3.7255434782608696,6.043478260869565,5.211125127971172,8,8,0.6164568345323741,5.091577380952381,0.002343131802145311,0.27089194394648075,1.0
126,1361,2167,1689,4.050595238095238,6.449404761904762,4.79274895042181,8,8,0.6280572219658515,5.5542306618993855,0.002211697715930692,0.2681726384907961,1.0
128,1392,2235,1766,3.643979057591623,5.850785340314136,5.237573757767677,8,8,0.6228187919463087,5.109941685726015,0.0023434334486656275,0.2699298616498709,0.875
130,1436,2205,1771,4.1988304093567255,6.447368421052632,4.854797385632992,8,8,0.6512471655328799,5.476520023122267,0.0022017221703550982,0.27512034215033054,1.0
133,1344,2107,1704,3.662125340599455,5.741144414168938,4.969784989953041,8,8,0.6378737541528239,4.993423228023454,0.0023587019411262654,0.2676136549562216,1.0
134,1424,2281,1731,4.5495207667731625,7.287539936102236,4.790888167917728,8,8,0.6242875931608943,5.69316672988548,0.002100345536132279,0.26377689093351364,1.0
138,1395,2053,1682,4.744897959183674,6.982993197278912,4.331527277827263,8,8,0.6794934242571846,6.037926288827451,0.002109852546433153,0.2721074428409338,1.0
139,1371,2125,1678,4.352380952380952,6.746031746031746,4.633074626326561,8,8,0.6451764705882352,5.863146276925008,0.00218027041238897,0.298244958743453,1.0
140,1389,2154,1738,3.8907563025210083,6.033613445378151,4.921752028167248,8,8,0.6448467966573816,5.0978101868651535,0.002284935946224349,0.2866299618035555,1.0
142,1337,2073,1705,3.584450402144772,5.557640750670242,4.986521787941456,8,8,0.6449589966232513,4.7179951666093025,0.0024054615474874367,0.2834222074598074,1.0
143,1418,2199,1757,4.086455331412104,6.337175792507205,4.934170283377171,8,8,0.6448385629831742,5.576288179413179,0.002243824594532592,0.2922159116715193,1.0
144,1477,2249,1759,5.110726643598616,7.782006920415225,4.6691251918673515,8,8,0.6567363272565585,6.456656654901428,0.002076089458366986,0.2866743039339781,1.0
145,1435,2159,1700,5.256410256410256,7.908424908424909,4.4718654826283455,8,8,0.6646595646132468,6.707918313570487,0.00207126701372318,0.29506505839526653,1.0
147,1440,2081,1717,5.070422535211268,7.327464788732394,4.357272759079933,8,8,0.691975012013455,6.761669182112584,0.0020938360207015537,0.26471499539911747,1.0
149,1392,2106,1766,3.702127659574468,5.601063829787234,5.060825496912003,8,8,0.6609686609686609,4.9931666121637335,0.0024030510431680926,0.26912571862339973,1.0
150,1414,2238,1805,3.5527638190954773,5.623115577889447,5.436228588223457,8,8,0.6318141197497766,5.109205968763412,0.002429056563102528,0.2786091659218073,0.875
151,1455,2168,1745,4.898989898989899,7.299663299663299,4.624069668352604,8,8,0.6711254612546126,6.195877379377861,0.002132873463262271,0.2934043128043413,1.0
152,1441,2155,1729,4.868243243243243,7.280405405405405,4.473317414522171,8,8,0.6686774941995359,6.377811737760547,0.0020757853431657407,0.2918293308466673,1.0
157,1446,2070,1766,4.435582822085889,6.3496932515337425,4.614109173417091,8,8,0.6985507246376812,6.147517612787137,0.0022290382480275803,0.30760075710713863,1.0
161,1468,2068,1745,5.150877192982456,7.256140350877193,8.340113796293736,8,8,0.7098646034816247,6.282032153554552,0.004032937038826758,0.2866334393620491,1.0
162,1409,2015,1721,4.41692789968652,6.316614420062696,5.2688224241137505,8,8,0.6992555831265509,5.634688616394641,0.002614800210478288,0.2988717798143625,1.0
163,1347,2137,1735,3.4015151515151514,5.396464646464646,5.782962776720524,8,8,0.6303228825456247,4.605964538841246,0.0027061126704354347,0.2886774633079767,0.875
164,1404,2108,1703,4.588235294117647,6.888888888888889,4.643726162612438,8,8,0.6660341555977229,5.772779217622936,0.002202906149246887,0.3116405513137579,1.0
166,1454,2146,1767,4.54375,6.70625,4.5492397621273994,8,8,0.6775396085740913,5.793918616216614,0.0021198694138524696,0.2763290870934725,1.0
167,1462,2129,1732,5.258992805755396,7.658273381294964,4.338561557233334,8,8,0.6867073743541569,6.468179954597712,0.0020378400926413026,0.32243475690484047,1.0
168,1429,2090,1730,4.624595469255663,6.763754045307444,4.5767892152071,8,8,0.683732057416268,6.145166192153855,0.002189851299142153,0.3187525160610676,1.0
169,1408,1998,1682,4.99290780141844,7.085106382978723,4.213775508105755,8,8,0.7047047047047047,6.473117894818746,0.002108996750803681,0.29613484628498554,1.0
171,1464,2129,1738,5.209964412811388,7.576512455516014,4.2723240330815315,8,8,0.687646782527008,6.7613998315326995,0.00200672805687249,0.32132283598184586,1.0
172,1496,2124,1790,4.953642384105961,7.033112582781457,4.375489428639412,8,8,0.704331450094162,6.2075035320719465,0.002060023271487482,0.26516460441052914,1.0
173,1430,2136,1745,4.46875,6.675,4.803032614290714,8,8,0.6694756554307116,5.732102509830867,0.0022486107744806713,0.3030157871544361,1.0
174,1375,2014,1727,3.840782122905028,5.625698324022347,4.797071218490601,8,8,0.682720953326713,5.721211752790432,0.002381862571246574,0.3129594847559929,0.875
175,1504,2355,1813,4.744479495268139,7.429022082018927,5.643006414175034,8,8,0.6386411889596603,6.200069890391401,0.002396181067590248,0.3154365047812462,1.0
177,1385,2023,1781,3.445273631840796,5.032338308457711,5.486348643898964,8,8,0.6846267918932278,5.080120178881971,0.0027119864774587067,0.3203853741288185,0.875
179,1481,2077,1723,5.924,8.308,4.9248626455664635,8,8,0.7130476649013,7.418574883214713,0.0023711423425933865,0.30657850578427315,1.0
180,1422,2165,1736,4.429906542056075,6.744548286604362,4.813706502318382,8,8,0.6568129330254041,5.710360821390233,0.002223421017237128,0.3172778971493244,1.0
181,1454,2001,1713,5.466165413533835,7.522556390977444,4.664775915443897,8,8,0.7266366816591704,7.091307800401515,0.0023312223465486743,0.33894736506044865,1.0
