current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
82,1234,2331,1737,2.4291338582677167,4.588582677165355,6.606360897421837,8,8,0.5293865293865294,3.4732908336240085,0.002834131659125627,0.25392941012978554,0.75
83,1388,2559,1891,2.732283464566929,5.03740157480315,6.902795284986496,8,16,0.5423993747557639,4.57210538107244,0.0026974581027692443,0.2889688052237034,0.625
91,1406,2514,1746,4.040229885057471,7.224137931034483,5.6184884160757065,8,24,0.5592680986475735,5.162653339760763,0.0022348800382162716,0.25768218375742435,0.875
94,1483,2705,1955,3.096033402922756,5.6471816283924845,6.885146722197533,8,32,0.5482439926062846,4.599330491566871,0.002545340747577646,0.2647943086922169,0.5
97,1443,2544,1776,4.231671554252199,7.46041055718475,5.631584674119949,8,32,0.5672169811320755,5.608362093173251,0.0022136732209590997,0.29101583175361156,0.625
104,1421,2460,1779,3.893150684931507,6.739726027397261,5.637365393340588,8,32,0.5776422764227642,5.366268458611847,0.0022916119485124338,0.25294657051563263,0.875
105,1441,2518,1864,3.358974358974359,5.869463869463869,6.251986138522625,8,32,0.5722795869737887,5.22640763946504,0.002482917449770701,0.26847289875149727,0.75
108,1469,2478,1768,4.785016286644951,8.071661237785015,5.1679713651537895,8,32,0.5928167877320419,6.186888113318198,0.0020855413095858715,0.2508753128349781,0.875
111,1443,2286,1709,5.285714285714286,8.373626373626374,4.833408631384373,8,32,0.631233595800525,6.709330990301258,0.002114351982232884,0.2768461424857378,1.0
120,1454,2348,1755,4.705501618122978,7.598705501618123,5.133259110152721,8,32,0.6192504258943782,6.709001561732308,0.002186226196828246,0.2855835612863302,0.875
124,1485,2451,1742,5.64638783269962,9.319391634980988,4.779393784701824,8,32,0.605875152998776,7.209475460625512,0.0019499770643418295,0.2727437075227499,0.875
125,1485,2230,1732,5.823529411764706,8.745098039215685,4.41503431648016,8,32,0.6659192825112108,7.552989024864025,0.0019798360163588162,0.27089194394648075,1.0
126,1437,2168,1689,5.526923076923077,8.338461538461539,4.436850547790527,8,32,0.6628228782287823,7.461821071684756,0.0020465177803461842,0.2681726384907961,1.0
128,1517,2376,1766,5.902723735408561,9.245136186770427,4.731393419206142,8,32,0.6384680134680135,7.331053685897436,0.0019913271966355817,0.2699298616498709,0.875
130,1514,2294,1771,5.734848484848484,8.68939393939394,4.5441193506121635,8,32,0.6599825632083697,7.157224905102664,0.001980871556500507,0.27512034215033054,1.0
133,1432,2292,1704,5.132616487455197,8.21505376344086,4.692121408879757,8,32,0.62478184991274,6.6252681194714516,0.002047173389563594,0.2676136549562216,1.0
134,1521,2421,1731,7.041666666666667,11.208333333333334,4.198436625301838,8,32,0.6282527881040892,8.192901886110516,0.0017341745664195944,0.26377689093351364,1.0
138,1449,2221,1682,6.062761506276151,9.292887029288703,4.244653508067131,8,32,0.6524088248536695,7.477624030381383,0.0019111452084948812,0.2721074428409338,1.0
139,1444,2208,1678,5.966942148760331,9.12396694214876,4.360592924058437,8,32,0.6539855072463768,8.08190249223587,0.0019749062156061764,0.298244958743453,1.0
140,1510,2376,1738,6.398305084745763,10.067796610169491,4.349498078227043,8,32,0.6355218855218855,7.678222007803396,0.0018305968342706412,0.2866299618035555,1.0
142,1473,2241,1705,6.163179916317992,9.376569037656903,4.315948113799095,8,32,0.6572958500669344,7.507679471196301,0.0019259027727796052,0.2834222074598074,1.0
143,1550,2250,1757,7.209302325581396,10.465116279069768,4.101928323507309,8,32,0.6888888888888889,8.673223854397635,0.0018230792548921374,0.2922159116715193,1.0
144,1561,2375,1759,7.577669902912621,11.529126213592233,4.047194495797157,8,32,0.6572631578947369,9.014704910672403,0.0017040818929672241,0.2866743039339781,1.0
