current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
100,2301,4517,3498,1.9143094841930117,3.757903494176373,14.679973013699055,8,8,0.5094088997121984,3.2666634335869027,0.0032499386791452413,0.27322571724653244,0.0
109,2452,4697,3377,2.6365591397849464,5.050537634408602,13.422596268355846,8,16,0.5220353417074729,3.6584747064209617,0.0028576956074847447,0.25423311814665794,0.0
110,2344,4388,3080,3.154777927321669,5.90578734858681,11.356872506439686,8,24,0.5341841385597083,4.313884462648242,0.002588166022433839,0.29059484228491783,0.0
111,2513,4919,3276,3.267880364109233,6.396618985695708,12.18427624553442,8,32,0.5108761943484448,4.822738236886818,0.0024769823633938644,0.26375092193484306,0.0
113,2617,5035,3438,3.168280871670702,6.095641646489105,12.703027576208115,8,32,0.5197616683217477,4.544153201326846,0.0025229449009350775,0.2804265357553959,0.0
120,2572,5259,3458,2.8898876404494382,5.908988764044944,13.69952131062746,8,32,0.4890663624263168,3.9141994344784194,0.0026049669729278305,0.2692696377635002,0.0
122,2596,4898,3431,3.0904761904761906,5.830952380952381,12.494801543653011,8,32,0.5300122498979175,4.441646393022761,0.002551000723489794,0.2880906146019697,0.0
125,2782,5228,3556,3.575835475578406,6.719794344473008,12.49103993177414,8,32,0.5321346595256312,4.865221612488692,0.002389257829337058,0.29701037146151066,0.0
127,2670,4713,3451,3.392630241423126,5.98856416772554,11.832860298454762,8,32,0.5665181413112667,4.750678046706468,0.002510685401751488,0.28187550604343414,0.0
130,2637,4641,3208,4.570190641247834,8.043327556325822,10.013177990913391,8,32,0.5681965093729799,5.649590329186862,0.0021575475093543184,0.2783544212579727,0.0
132,2614,4568,3257,4.027734976887519,7.038520801232665,10.714562609791756,8,32,0.5722416812609457,5.463779830904345,0.002345569748203099,0.26507808081805706,0.0
133,2469,4858,3245,3.1653846153846152,6.228205128205128,11.928519234061241,8,32,0.508233841086867,4.4120031335095735,0.002455438294372425,0.2948219049721956,0.0
135,2613,5184,3522,2.855737704918033,5.665573770491803,13.668089173734188,8,32,0.5040509259259259,4.078478128713364,0.00263659127579749,0.274828327819705,0.0
136,2715,4913,3376,4.076576576576577,7.376876876876877,11.332198977470398,8,32,0.5526155098717688,5.314676687534899,0.002306574186336332,0.2822266165167093,0.0
137,2663,5144,3548,2.9955005624296964,5.786276715410573,13.187534175813198,8,32,0.5176905132192846,4.469928745411581,0.002563673051285614,0.2774082962423563,0.0
138,2718,5280,3530,3.3227383863080684,6.45476772616137,12.76378519833088,8,32,0.5147727272727273,4.5606997177309525,0.0024173835602899394,0.2783466875553131,0.0
140,2689,5080,3440,3.556878306878307,6.71957671957672,11.953006498515606,8,32,0.5293307086614173,4.855937638843978,0.002352954035140867,0.26757930032908916,0.0
143,2546,4416,3133,4.278991596638655,7.421848739495799,9.827284142374992,8,32,0.5765398550724637,5.579803570982289,0.002225381372820424,0.3081109207123518,0.0
145,2792,5533,3611,3.3965936739659366,6.731143552311435,13.069785200059414,8,32,0.5046087113681547,4.760046338678607,0.002362151671798195,0.2802674323320389,0.0
146,2627,4744,3309,3.8238719068413394,6.905385735080058,11.118454858660698,8,32,0.553752107925801,5.359354981258633,0.002343687786395594,0.276349326595664,0.0
148,2643,4470,3326,3.8415697674418605,6.497093023255814,10.602801106870174,8,32,0.5912751677852349,5.5394594338164636,0.0023719912990761015,0.2867889329791069,0.0
149,2894,5392,3636,3.8638184245660883,7.198931909212283,12.657768093049526,8,32,0.5367210682492581,5.035450726455659,0.002347508919334111,0.30229976400732994,0.0
151,2793,5243,3525,3.7794316644113666,7.094722598105548,12.14737631380558,8,32,0.5327102803738317,4.818653614755312,0.002316875131376231,0.28663625940680504,0.0
153,2801,5331,3594,3.5144291091593476,6.688833124215809,12.547802180051804,8,32,0.5254173700994185,4.812948018253426,0.0023537426711783536,0.32172592356801033,0.0
154,2911,4875,3492,4.950680272108843,8.290816326530612,10.271301493048668,8,32,0.5971282051282051,6.05427670523479,0.0021069336395997266,0.2960607782006264,0.0
155,2737,4936,3393,4.128205128205129,7.444947209653092,11.056793853640556,8,32,0.5544975688816856,5.345960664348811,0.0022400311697002746,0.31555040180683136,0.0
159,2659,4509,3271,4.288709677419355,7.27258064516129,10.275394655764103,8,32,0.5897094699489909,5.8977538427274325,0.0022788633079982488,0.2913057282567024,0.0
160,2657,4723,3345,3.8285302593659942,6.805475504322766,11.081620119512081,8,32,0.5625661655727292,5.020010135646258,0.0023463095743197293,0.2919495590031147,0.0
161,2712,4712,3471,3.549738219895288,6.167539267015707,11.481746099889278,8,32,0.5755517826825127,4.939342524899981,0.002436703331895008,0.26724432222545147,0.0
162,2702,4655,3354,4.100151745068286,7.063732928679818,10.970823466777802,8,32,0.5804511278195489,5.346384313993735,0.0023567826996300327,0.29098544642329216,0.0
