current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
94,1257,2879,2394,1.1035996488147497,2.527655838454785,12.3405447229743,8,8,0.4366099340048628,2.1438193316858905,0.004286399695371414,0.2707174774259329,0.0
101,1457,3217,2363,1.6010989010989012,3.535164835164835,11.234437115490437,8,16,0.4529064345663662,2.660993866823807,0.0034922092370190975,0.28211522847414017,0.0
103,1489,3100,2222,2.0176151761517613,4.200542005420054,9.85293835401535,8,24,0.4803225806451613,3.0949935401061732,0.003178367210972694,0.25304810144007206,0.0
108,1489,3268,2442,1.5575313807531381,3.418410041841004,12.072534300386906,8,32,0.45563035495716037,2.6875667412388133,0.0036941659425908523,0.2774810902774334,0.125
112,1753,3792,2638,1.9740990990990992,4.27027027027027,12.05417886376381,8,40,0.462289029535865,3.19667711674177,0.0031788446370685152,0.2701687216758728,0.0
113,1623,3431,2244,2.5843949044585988,5.463375796178344,9.346630424261093,8,48,0.47303993004954825,3.664728268343899,0.0027241709193416186,0.25516178645193577,0.0
115,1587,3442,2236,2.4303215926493107,5.271056661562022,9.790295735001564,8,56,0.4610691458454387,3.6247148244810212,0.002844362502905742,0.26051330380141735,0.125
118,1448,3141,1998,2.6137184115523464,5.669675090252707,8.699441328644753,8,64,0.4609996816300541,3.914511954810057,0.0027696406649617166,0.273933969438076,0.0
120,1738,3484,2375,2.7113884555382217,5.435257410296412,9.700912050902843,8,72,0.49885189437428246,3.844622948005301,0.0027844179250582214,0.24700425751507282,0.0
121,1797,3645,2437,2.781733746130031,5.642414860681114,9.9457036703825,8,80,0.49300411522633747,4.057729749599636,0.0027285881125877916,0.28320925682783127,0.0
123,1486,3407,2098,2.408427876823339,5.521880064829822,9.512901306152344,8,88,0.436160845318462,3.6958735193946937,0.0027921635767984574,0.2735815066844225,0.0
128,1714,3679,2394,2.498542274052478,5.362973760932944,10.41580643504858,8,96,0.4658874694210383,3.9609429964495506,0.0028311515180887686,0.26736412569880486,0.125
132,1787,4092,2523,2.4148648648648647,5.52972972972973,11.343387886881828,8,104,0.43670576735092864,3.523670658998613,0.002772088926412959,0.2663404941558838,0.125
133,1790,3995,2438,2.732824427480916,6.099236641221374,10.704334825277328,8,112,0.44806007509386736,3.9660074628208735,0.00267943299756629,0.27780129201710224,0.25
134,1716,3563,2270,3.0697674418604652,6.373881932021467,9.520875290036201,8,120,0.4816166152119001,4.402385968799397,0.002672151358415998,0.28156723268330097,0.375
135,1903,4281,2596,2.726361031518625,6.13323782234957,11.43895648419857,8,128,0.44452230787199254,4.003068855856507,0.0026720290782991287,0.2821937035769224,0.125
136,1808,3892,2364,3.2228163992869874,6.937611408199643,9.785011410713196,8,136,0.4645426515930113,4.387479017921445,0.002514134483739259,0.2751552499830723,0.0
137,1659,3514,2240,2.835897435897436,6.006837606837607,9.506812319159508,8,144,0.4721115537848606,4.373359285423589,0.0027054104493908675,0.30078183859586716,0.125
138,1625,3309,2080,3.532608695652174,7.193478260869565,8.281921967864037,8,152,0.4910849199153823,4.784658114459421,0.002502847376205511,0.2729040589183569,0.0
139,1722,3723,2287,3.0157618213660244,6.520140105078809,9.739281609654427,8,160,0.46253021756647866,4.2703424047906875,0.002615976795502129,0.25750808976590633,0.125
140,1565,3433,2274,2.1888111888111887,4.801398601398601,10.341402143239975,8,168,0.4558695018933877,4.017971087951278,0.0030123513379667856,0.2611136343330145,0.125
143,1845,4262,2599,2.430830039525692,5.615283267457181,11.977674439549446,8,176,0.4328953542937588,4.062079645034572,0.0028103412575198137,0.27092493139207363,0.25
145,1718,3413,2159,3.8520179372197307,7.6524663677130045,8.502568118274212,8,184,0.5033694696747729,4.989674894691342,0.002491230037584006,0.26872893795371056,0.0
147,1913,4019,2500,3.236886632825719,6.800338409475465,11.005985550582409,8,192,0.4759890520029858,4.69245567414633,0.0027384885669525776,0.27265954203903675,0.0
148,1940,3926,2477,3.572744014732965,7.230202578268877,10.294760577380657,8,200,0.49414161996943456,4.797414285378183,0.002622200860259974,0.26601000875234604,0.0
149,1951,4292,2744,2.43875,5.365,12.965173460543156,8,208,0.4545666356011184,4.087559415589319,0.0030207766683464947,0.2843695096671581,0.125
150,2075,4062,2616,3.7864963503649633,7.412408759124087,10.341164655983448,8,216,0.5108321024126047,4.995795123310416,0.002545830786800455,0.2985352296382189,0.0
151,2013,4190,2555,3.6666666666666665,7.632058287795993,10.560889728367329,8,224,0.4804295942720764,5.004194718717975,0.0025204987418537775,0.3062495142221451,0.0
152,2167,4646,2805,3.3649068322981366,7.214285714285714,11.94832380861044,8,232,0.46642272922944467,4.713556067911902,0.002571744254974266,0.3027601595968008,0.125
153,1894,3956,2460,3.3228070175438598,6.940350877192983,11.136665940284729,8,240,0.4787664307381193,4.5415850458544025,0.002815132947493612,0.28816516511142254,0.125
154,2064,4400,2772,2.9029535864978904,6.1884669479606185,14.188899658620358,8,248,0.4690909090909091,4.403995095700227,0.0032247499224137177,0.2610991206020117,0.0
155,2189,4776,2913,3.0027434842249656,6.551440329218107,13.096143491566181,8,256,0.4583333333333333,4.574214670607335,0.0027420735953865537,0.295567087829113,0.125
