current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
75,2056,5013,3972,1.071391349661282,2.6122980719124542,21.6513704508543,8,8,0.41013365250349093,2.1196826570693674,0.004319044574277738,0.256479786708951,0.0
96,2128,5754,3986,1.1434712520150456,3.091886082751209,22.463289089500904,8,16,0.36982968369829683,2.181784520193605,0.0039039431855232717,0.2542582433670759,0.0
97,2360,6276,4038,1.4047619047619047,3.7357142857142858,22.087743505835533,8,24,0.3760356915232632,2.4717553278857256,0.0035193982641548013,0.26489777863025665,0.125
100,2370,5751,3713,1.7594654788418709,4.2694877505567925,18.803993239998817,8,32,0.41210224308815857,2.755570489120378,0.0032696910519907523,0.2628686148673296,0.0
101,2359,6000,4077,1.3691236215902496,3.482298316889147,21.547679789364338,8,40,0.39316666666666666,2.4240283316659625,0.0035912799648940563,0.25203534215688705,0.0
105,2412,6524,3995,1.5217665615141955,4.11608832807571,21.855777129530907,8,48,0.36971183323114654,2.585790572721684,0.0033500578064884897,0.28234141878783703,0.0
106,2586,6965,4046,1.768809849521204,4.764021887824898,21.32059633731842,8,56,0.37128499641062457,2.8435351102468425,0.0030611050017686175,0.2794785648584366,0.0
108,2470,6778,3971,1.6411960132890366,4.503654485049834,21.945109590888023,8,64,0.36441428149896726,2.7190664715292128,0.0032376969003965806,0.25984605960547924,0.0
112,2672,7295,4096,1.8711484593837535,5.108543417366946,21.347560919821262,8,72,0.3662782727895819,2.8968887916318473,0.0029263277477479454,0.290188891813159,0.0
113,2300,6044,3643,1.7062314540059347,4.483679525222552,19.405422732234,8,80,0.3805426869622766,2.7941279876777734,0.0032106920470274655,0.29019646160304546,0.125
116,2526,6650,3848,1.9006772009029345,5.003762227238525,20.128855481743813,8,88,0.3798496240601504,2.9210179341110325,0.0030268955611644833,0.27283181995153427,0.0
119,2381,6299,3772,1.7055873925501432,4.512177650429799,20.004733465611935,8,96,0.37799650738212415,2.8974300882303665,0.003175858622894417,0.30337342992424965,0.125
121,2503,6652,3849,1.855448480355819,4.931060044477391,20.88741399347782,8,104,0.3762778111846061,2.897403152655756,0.0031400201433370144,0.25294991210103035,0.125
122,2589,7292,3886,1.9884792626728112,5.600614439324117,21.922443062067032,8,112,0.3550466264399342,3.054011665701994,0.003006369043070081,0.2755643408745527,0.0
124,2649,6641,3854,2.1910669975186106,5.492969396195202,19.36721708625555,8,120,0.39888570998343625,3.3172714085242196,0.0029163103578159237,0.28242688067257404,0.125
126,2432,6692,3678,1.9424920127795526,5.345047923322683,20.008082501590252,8,128,0.3634190077704722,2.9843783326987454,0.002989850941660229,0.2604579012840986,0.125
128,2691,7389,3964,2.1089341692789967,5.790752351097178,23.36355298757553,8,136,0.364190012180268,3.224942467560042,0.003161937066934028,0.2928881663829088,0.125
132,2816,6983,3821,2.788118811881188,6.913861386138614,18.903124146163464,8,144,0.40326507231848774,3.8065362197846375,0.0027070204992357817,0.30246940441429615,0.125
133,2718,7525,3948,2.2008097165991902,6.093117408906883,21.563050337135792,8,152,0.36119601328903655,3.2254737276662997,0.002865521639486484,0.2922626733779907,0.0
138,2730,7601,3960,2.212317666126418,6.159643435980551,21.64319809526205,8,160,0.3591632679910538,3.288414450020654,0.002847414563249842,0.29125241562724113,0.0
139,2908,7372,4096,2.437552388935457,6.179379715004191,20.9288215264678,8,168,0.39446554530656536,3.454673789593483,0.0028389611403239015,0.30107030272483826,0.0
142,2926,7635,4096,2.492333901192504,6.503407155025553,21.162967197597027,8,176,0.38323510150622137,3.545706875522915,0.002771835913241261,0.3066216427832842,0.0
143,2645,6741,3645,2.6318407960199006,6.7074626865671645,18.705684691667557,8,184,0.39237501854324286,3.6509732016167322,0.0027749124301539173,0.31121005676686764,0.0
146,2841,7290,4016,2.405588484335309,6.172734970364099,23.7453980371356,8,192,0.3897119341563786,3.4443469794826864,0.0032572562465206585,0.29054127261042595,0.0
147,3046,7506,4038,3.0521042084168335,7.521042084168337,19.78404074907303,8,200,0.40580868638422596,4.210734532783553,0.002635763489085136,0.2909505981951952,0.0
148,2703,7495,3922,2.2083333333333335,6.123366013071895,22.03430887311697,8,208,0.3606404269513009,3.409484412179824,0.0029398677615899895,0.2769967745989561,0.0
149,3031,7640,4050,2.962854349951124,7.468230694037145,24.047301150858402,8,216,0.3967277486910995,4.15403921250697,0.003147552506656859,0.29586211405694485,0.0
150,3000,7557,4081,2.7598896044158234,6.952161913523459,21.950511261820793,8,224,0.39698292973402144,3.895265872434045,0.0029046594232924167,0.274188831448555,0.0
151,2929,7269,3980,2.771050141911069,6.877010406811731,20.505775697529316,8,232,0.4029440088045123,3.907900790881708,0.0028209899157420988,0.25728144496679306,0.0
152,2839,7641,4049,2.336625514403292,6.288888888888889,22.3525520414114,8,240,0.37154822667190157,3.6078418533861365,0.0029253438085867557,0.28553824685513973,0.0
153,3026,7241,3961,3.215727948990436,7.695005313496281,20.889461040496826,8,248,0.41789808037563875,4.416179290457642,0.002884886209155756,0.2838140968233347,0.0
155,2720,7673,3997,2.1266614542611415,5.999218139171227,22.9306286200881,8,256,0.3544897693209957,3.1655722356894698,0.0029884828124707545,0.30200057849287987,0.0
156,2813,7759,4054,2.2576243980738364,6.227126805778491,22.812113165855408,8,264,0.36254671993813636,3.4157582492087895,0.0029400841817058135,0.2964561879634857,0.0
157,2732,7730,3997,2.152876280535855,6.091410559495666,23.747560568153858,8,272,0.3534282018111255,3.2287889158215726,0.0030721294396059327,0.2677457071840763,0.125
158,2984,7523,4046,2.796626054358013,7.050609184629804,21.39032445847988,8,280,0.3966502724976738,3.9131402836816824,0.0028433237350099535,0.29620432667434216,0.0
159,3004,7830,4032,2.8996138996139,7.557915057915058,21.723981946706772,8,288,0.38365261813537677,4.006026016113761,0.0027744549101796643,0.30643894523382187,0.0
161,2944,7823,3966,2.8638132295719845,7.6099221789883265,21.571842022240162,8,296,0.3763262175635945,3.932201748952272,0.0027574897126729082,0.2884959112852812,0.0
164,3091,7541,4059,3.173511293634497,7.742299794661191,20.77161706984043,8,304,0.40989258719002786,4.393239746389787,0.0027544910581939305,0.29926179349422455,0.0
165,2928,6750,3836,3.2035010940919038,7.38512035010941,18.93838495016098,8,312,0.43377777777777776,4.344989494916917,0.002805686659283108,0.28002646937966347,0.0
166,2900,7264,3925,2.818270165208941,7.059280855199223,21.89065609127283,8,320,0.39922907488986786,4.069200009912721,0.0030135815103624493,0.2922343574464321,0.125
