current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
94,1257,2879,2394,1.1035996488147497,2.527655838454785,12.427687644958496,8,8,0.4366099340048628,2.1438193316858905,0.004316668164278741,0.2707174774259329,0.0
101,1357,2898,2363,1.3448959365708621,2.8721506442021805,11.261021718382835,8,8,0.46825396825396826,2.4227088149841793,0.003885790793092766,0.28211522847414017,0.0
103,1182,2652,2222,1.1343570057581573,2.54510556621881,11.535692028701305,8,8,0.4457013574660634,2.2309643064726807,0.0043498084572780185,0.25304810144007206,0.0
108,1219,2618,2442,0.993480032599837,2.1336593317033414,12.318012304604053,8,8,0.46562261268143623,2.108128547050546,0.004705123111002313,0.2774810902774334,0.125
112,1297,3060,2638,0.966467958271237,2.2801788375558867,13.979635201394558,8,8,0.4238562091503268,2.115077250922216,0.004568508235749855,0.2701687216758728,0.0
113,1263,2824,2244,1.2848423194303153,2.8728382502543237,11.026453226804733,8,8,0.44723796033994334,2.41797670444383,0.003904551425922356,0.25516178645193577,0.0
115,1353,2781,2236,1.5305429864253393,3.1459276018099547,10.101438499987125,8,8,0.48651564185544766,2.7083502698004365,0.0036323043869065535,0.26051330380141735,0.125
118,1188,2466,1998,1.4630541871921183,3.0369458128078817,9.340579621493816,8,8,0.48175182481751827,2.5618229629030638,0.003787745183087517,0.273933969438076,0.0
120,1335,2764,2375,1.2836538461538463,2.6576923076923076,14.226801693439484,8,8,0.4829956584659913,2.3815803337096977,0.0051471786155714485,0.24700425751507282,0.0
121,1346,2864,2437,1.2314730100640439,2.6203110704483072,11.72920223325491,8,8,0.46997206703910616,2.4407374158390027,0.00409539184122029,0.28320925682783127,0.0
123,1212,2557,2098,1.364864864864865,2.8795045045045047,10.052282363176346,8,8,0.47399296050058665,2.506671109997341,0.003931279766592235,0.2735815066844225,0.0
128,1344,2815,2394,1.2763532763532763,2.6733143399810064,11.264774948358536,8,8,0.47744227353463586,2.53633876185825,0.0040016962516371355,0.26736412569880486,0.125
132,1267,2875,2523,1.0047581284694687,2.2799365582870736,13.112440705299377,8,8,0.44069565217391304,2.1637385748547633,0.004560848940973697,0.2663404941558838,0.125
