current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
75,2056,5013,3972,1.071391349661282,2.6122980719124542,21.54882624745369,8,8,0.41013365250349093,2.1196826570693674,0.0042985889183031496,0.256479786708951,0.0
96,2128,5754,3986,1.1434712520150456,3.091886082751209,22.32403587549925,8,16,0.36982968369829683,2.181784520193605,0.003879742070820168,0.2542582433670759,0.0
97,2360,6276,4038,1.4047619047619047,3.7357142857142858,21.922294981777668,8,24,0.3760356915232632,2.4717553278857256,0.003493036166631241,0.26489777863025665,0.125
100,2370,5751,3713,1.7594654788418709,4.2694877505567925,18.453149124979973,8,32,0.41210224308815857,2.755570489120378,0.0032086852938584547,0.2628686148673296,0.0
101,2292,5836,4077,1.2804469273743018,3.2603351955307263,21.602670662105083,8,32,0.39273474982864975,2.3390685768371235,0.0037016228002236264,0.25203534215688705,0.0
105,2359,6153,3995,1.4401709401709402,3.7564102564102564,21.212231367826462,8,32,0.3833902161547213,2.507494964164201,0.003447461623244996,0.28234141878783703,0.0
106,2512,6507,4046,1.6343526350032531,4.233571893298634,20.84326185286045,8,32,0.38604579683417856,2.708817481955755,0.0032032060631413018,0.2794785648584366,0.0
108,2347,6078,3971,1.443419434194342,3.738007380073801,20.940563641488552,8,32,0.3861467588022376,2.5187161907857214,0.0034453049755657373,0.25984605960547924,0.0
112,2538,6646,4096,1.6258808456117873,4.257527226137092,22.63426687568426,8,32,0.38188383990370145,2.645126067938912,0.003405697694204674,0.290188891813159,0.0
113,2158,5442,3643,1.4512441156691325,3.659717552118359,18.843447789549828,8,32,0.39654538772510106,2.5307305869692027,0.003462596065701916,0.29019646160304546,0.125
116,2299,6015,3848,1.480360592401803,3.8731487443657437,20.333112217485905,8,32,0.3822111388196176,2.499275424469149,0.003380401033663492,0.27283181995153427,0.0
119,2207,5666,3772,1.4057324840764331,3.608917197452229,20.5689687281847,8,32,0.3895164136957289,2.5230448594433286,0.003630245098514772,0.30337342992424965,0.125
121,2199,5789,3849,1.3311138014527846,3.5042372881355934,20.56113351136446,8,32,0.37985835204698565,2.3449139616571797,0.0035517591140722853,0.25294991210103035,0.125
122,2322,5932,3886,1.4818123803446075,3.7855775366943205,20.121891051530838,8,32,0.3914362778152394,2.5152733035624553,0.0033920922204198987,0.2755643408745527,0.0
124,2413,6131,3854,1.6687413554633472,4.239972337482711,19.724405370652676,8,32,0.3935736421464688,2.7390145801944352,0.003217159577663134,0.28242688067257404,0.125
126,2201,5753,3678,1.4871621621621622,3.8871621621621624,19.23174597322941,8,32,0.38258300017382235,2.5433040685137955,0.003342907348032228,0.2604579012840986,0.125
128,2439,6453,3964,1.5972495088408645,4.225933202357564,20.244535990059376,8,32,0.37796373779637377,2.6651978313663656,0.0031372285743157253,0.2928881663829088,0.125
132,2574,6194,3821,2.054269752593775,4.943335993615324,17.80694629997015,8,32,0.415563448498547,3.061917350866105,0.0028748702453939537,0.30246940441429615,0.125
133,2518,6378,3948,1.7547038327526132,4.444599303135888,19.603525288403034,8,32,0.3947946064597052,2.7686526902277495,0.003073616382628259,0.2922626733779907,0.0
138,2446,6447,3960,1.61133069828722,4.247035573122529,20.168662071228027,8,32,0.37940127190941525,2.6555219189990895,0.003128379412320153,0.29125241562724113,0.0
139,2651,6202,4096,1.8282758620689654,4.277241379310345,19.400921650230885,8,32,0.427442760399871,2.8584979810800077,0.003128171823642516,0.30107030272483826,0.0
142,2617,6701,4096,1.7646662171274443,4.518543492919758,20.120328292250633,8,32,0.39053872556334873,2.8372455115645336,0.003002585926317062,0.3066216427832842,0.0
143,2361,5744,3645,1.8344988344988344,4.463092463092463,17.787441611289978,8,32,0.4110376044568245,2.886598870930216,0.003096699444862461,0.31121005676686764,0.0
146,2532,6400,4016,1.7004701141705842,4.298186702484889,21.121102385222912,8,32,0.395625,2.74079964227818,0.00330017224769108,0.29054127261042595,0.0
147,2718,6578,4038,2.0559757942511347,4.975794251134644,19.15687881410122,8,32,0.4131955001520219,3.166470893494856,0.0029122649458955944,0.2909505981951952,0.0
148,2377,6333,3922,1.5355297157622738,4.091085271317829,20.490719936788082,8,32,0.3753355439759987,2.6959262027420916,0.0032355471240783328,0.2769967745989561,0.0
149,2775,6429,4050,2.16796875,5.02265625,18.572749570012093,8,32,0.4316378908072795,3.3160734197122617,0.002888901784105163,0.29586211405694485,0.0
150,2779,6395,4081,2.129501915708812,4.900383141762452,18.62210500985384,8,32,0.4345582486317435,3.2713169970381686,0.0029119788912984894,0.274188831448555,0.0
151,2645,6268,3980,1.9768310911808669,4.684603886397609,18.51147599518299,8,32,0.42198468410976386,3.103792743901439,0.002953330567195755,0.25728144496679306,0.0
152,2514,6397,4049,1.63671875,4.164713541666667,20.34869883209467,8,32,0.3929967172111927,2.762995930424252,0.003180975274674796,0.28553824685513973,0.0
153,2753,6142,3961,2.2695795548227533,5.063478977741138,17.66364462673664,8,32,0.44822533376750245,3.3885024417431975,0.002875878317606096,0.2838140968233347,0.0
155,2374,6229,3997,1.4600246002460024,3.8308733087330875,20.907169207930565,8,32,0.3811205650987317,2.519854338893962,0.003356424660126917,0.30200057849287987,0.0
156,2495,6383,4054,1.5973111395646606,4.0864276568501925,20.66024299710989,8,32,0.39088203039323205,2.665108749858152,0.003236760613678504,0.2964561879634857,0.0
157,2448,6254,3997,1.5793548387096774,4.03483870967742,21.03543933480978,8,32,0.3914294851295171,2.647692461415382,0.0033635176422785068,0.2677457071840763,0.125
158,2617,6355,4046,1.8236933797909407,4.428571428571429,19.64307576417923,8,32,0.411801730920535,2.942117446868293,0.003090963928273679,0.29620432667434216,0.0
159,2699,6626,4032,2.017189835575486,4.952167414050822,19.312446005642414,8,32,0.40733474192574703,3.0575229068424665,0.0029146462429282243,0.30643894523382187,0.0
161,2573,6510,3966,1.840486409155937,4.656652360515022,19.687805324792862,8,32,0.3952380952380952,2.9236007464769513,0.0030242404492769374,0.2884959112852812,0.0
164,2797,6441,4059,2.2058359621451102,5.079652996845426,18.374773673713207,8,32,0.43424934016457073,3.309524721695958,0.0028527827470444353,0.29926179349422455,0.0
165,2516,6009,3836,1.9003021148036254,4.538519637462236,18.176413141191006,8,32,0.418705275420203,3.0054922459351197,0.0030248648928592123,0.28002646937966347,0.0
166,2537,5868,3925,1.8238677210639826,4.218547807332854,19.164282828569412,8,32,0.4323449216087253,2.986297141329762,0.003265896869217691,0.2922343574464321,0.125
170,2443,5773,3783,1.8190618019359643,4.2985852568875655,18.48925743252039,8,32,0.4231768577862463,2.8722035101176844,0.003202712183010634,0.29730829037725925,0.125
171,2648,6384,3952,2.0229182582123757,4.877005347593583,19.91293951869011,8,32,0.41478696741854637,3.1643053408585606,0.0031191947867622353,0.29634540155529976,0.0
172,2577,5915,3695,2.2927046263345194,5.262455516014235,16.795622184872627,8,32,0.4356720202874049,3.4288660052519084,0.002839496565489878,0.30880025029182434,0.0
173,2572,6014,4033,1.7556313993174062,4.105119453924915,19.441661424934864,8,32,0.42766877286331895,2.9089646273870415,0.00323273385848601,0.32876453176140785,0.0
174,2471,6311,3969,1.6451398135818909,4.2017310252996,20.11002879589796,8,32,0.39153858342576453,2.702973897000218,0.003186504325130401,0.32411788403987885,0.25
175,2652,6397,4021,1.9301310043668123,4.655749636098981,21.70145232230425,8,32,0.41456932937314367,2.9746618443422794,0.0033924421326096996,0.32902374491095543,0.0
176,2481,6121,3948,1.6877551020408164,4.163945578231292,19.67131532728672,8,32,0.4053259271360889,2.7991725570507415,0.003213742089084581,0.31297849863767624,0.125
177,2762,6422,3990,2.241883116883117,5.212662337662338,18.079787492752075,8,32,0.4300840859545313,3.3019805259678296,0.002815289238983506,0.3038262017071247,0.0
178,2775,6934,4028,2.2093949044585988,5.520700636942675,18.778975121676922,8,32,0.4002019036631093,3.3337076096721496,0.002708245618932351,0.3350282348692417,0.0
179,2603,5875,3769,2.224786324786325,5.021367521367521,16.5993208065629,8,32,0.443063829787234,3.3587655573944026,0.0028254163075000682,0.32125114277005196,0.0
180,2831,5987,3857,2.745877788554801,5.806983511154219,15.804263763129711,8,32,0.4728578586938366,3.90300011024605,0.0026397634479922685,0.33537910878658295,0.0
181,2710,6259,4036,2.0422004521477017,4.7166541070082895,18.419157713651657,8,32,0.43297651382009905,3.158834247158862,0.0029428275624942732,0.33191343396902084,0.0
182,2960,6199,4094,2.6033421284080913,5.452066842568162,16.877178102731705,8,32,0.47749637038231973,4.1050335781399125,0.0027225646237670114,0.3425692245364189,0.0
183,2851,5913,3996,2.4856146469049696,5.155187445510026,17.577895894646645,8,32,0.48215795704380177,3.6385478564961997,0.0029727542524347447,0.31392083317041397,0.25
184,2733,6441,4086,2.0080822924320354,4.732549595885378,18.777238205075264,8,32,0.424312994876572,3.0784260515317854,0.0029152675368848413,0.34557178243994713,0.0
185,2985,5947,3977,2.9939819458375125,5.964894684052156,16.120911575853825,8,32,0.50193374810829,4.270477826477013,0.002710763675105738,0.3056001216173172,0.125
187,2889,5945,4013,2.5634427684117127,5.275066548358474,16.381665132939816,8,32,0.48595458368376787,3.9066226934980985,0.002755536607727471,0.29591160267591476,0.0
188,2774,6565,3997,2.2644897959183674,5.359183673469388,18.04019045084715,8,32,0.42254379284082255,3.352682947131186,0.002747934569816778,0.3242601528763771,0.0
189,2492,5704,3940,1.717436250861475,3.9310820124052377,18.38128361850977,8,32,0.43688639551192143,3.0605217730327863,0.003222525178560619,0.31161433085799217,0.0
190,2741,6300,4096,2.0154411764705884,4.632352941176471,18.80819723010063,8,32,0.43507936507936507,3.3759460984638143,0.002985428131762005,0.30871273949742317,0.0
191,2876,6072,4022,2.5008695652173913,5.28,16.85474067926407,8,32,0.4736495388669302,3.746497645595144,0.0027758136823557425,0.29819550178945065,0.0
192,3023,6393,3967,3.17875920084122,6.722397476340694,15.87122492492199,8,32,0.4728609416549351,4.375755958183308,0.0024825942319602673,0.3310497961938381,0.0
193,2785,6391,3987,2.303556658395368,5.2861869313482215,17.820939421653748,8,32,0.43576905022688156,3.4265783708173947,0.0027884430326480594,0.3149552643299103,0.0
195,2632,6007,4023,1.8880918220946916,4.309182209469154,18.72843597084284,8,32,0.4381554852671883,3.0518668305241268,0.0031177685984422904,0.3109272364526987,0.125
196,2910,6339,4096,2.4474348191757778,5.331370899915895,17.586764879524708,8,32,0.45906294368196876,3.573703344426413,0.0027743752767825695,0.3537107463926077,0.125
197,2991,6437,4064,2.774582560296846,5.971243042671614,16.673670150339603,8,32,0.4646574491222619,4.001654522511292,0.0025902858708000006,0.3120869770646095,0.0
198,2427,5857,3828,1.7274021352313167,4.168683274021352,18.653842620551586,8,32,0.41437596038927776,2.7375448954578134,0.0031848800786326765,0.3253085855394602,0.125
199,2774,6279,4019,2.2156549520766773,5.01517571884984,18.290297128260136,8,32,0.441790093964007,3.414245079534094,0.002912931538184446,0.3285991698503494,0.0
200,2606,6012,3741,2.2839614373356705,5.269062226117441,16.77510514855385,8,32,0.4334664005322688,3.3858020938495463,0.0027902703174573933,0.32351201586425304,0.125
224,2692,6279,3952,2.1297468354430378,4.967563291139241,18.0733734741807,8,32,0.42873068960025484,3.5141486106509605,0.002878384053859006,0.34824431128799915,0.125
235,2805,6342,3998,2.3414023372287147,5.293823038397329,19.1231369972229,8,32,0.4422894985808893,3.4593544865097066,0.0030153164612461212,0.3423541598021984,0.0
237,2777,6113,4045,2.1866141732283464,4.813385826771653,18.014170229434967,8,32,0.45427776868967773,3.455727181743533,0.00294686246187387,0.35746805369853973,0.0
242,2802,5909,3929,2.479646017699115,5.229203539823009,16.656123101711273,8,32,0.47419191064477917,3.679259260621622,0.002818771890626379,0.3263169378042221,0.125
244,2539,5935,3780,2.034455128205128,4.7556089743589745,17.65301078557968,8,32,0.4278011794439764,3.1286594510700096,0.002974391033796071,0.34340592101216316,0.0
245,2588,6421,3975,1.8578607322325915,4.609475951184494,19.542756490409374,8,32,0.4030524840367544,2.8870648632510685,0.0030435689908751558,0.3213950600475073,0.0
251,2668,6259,3978,2.0304414003044142,4.763318112633181,18.51934753358364,8,32,0.426266176705544,3.1449452239881484,0.002958834883141659,0.35351117700338364,0.0
252,2759,6176,3922,2.3641816623821765,5.292202227934876,17.343183048069477,8,32,0.44672927461139894,3.3927947082839944,0.002808157876954255,0.3361818566918373,0.0
253,2800,6333,4036,2.2598870056497176,5.11138014527845,18.16213596612215,8,32,0.44212853308068845,3.330012514211793,0.002867856618683428,0.32353438064455986,0.125
255,2751,6015,3904,2.3777009507346585,5.1987899740708725,21.790298633277416,8,32,0.457356608478803,3.5723381720024543,0.0036226597894060543,0.37577202171087265,0.0
257,2806,6126,3937,2.4722466960352425,5.397356828193833,16.746679320931435,8,32,0.45804766568723476,3.545785585174994,0.002733705406616297,0.3301730453968048,0.125
258,2534,5850,3926,1.8151862464183381,4.19054441260745,18.66149064153433,8,32,0.4331623931623932,2.8726608032570917,0.0031899984002622785,0.34167417883872986,0.0
259,2619,6252,3888,2.0589622641509435,4.915094339622642,18.19679234176874,8,32,0.4189059500959693,3.244413516565917,0.002910555396955973,0.34923742339015007,0.0
260,2866,6438,4081,2.3511074651353567,5.28137817883511,18.153672106564045,8,32,0.44516930723827275,3.4561626025316734,0.002819768888872949,0.33913009241223335,0.0
261,2333,5184,3620,1.8085271317829457,4.018604651162791,17.011367715895176,8,32,0.45003858024691357,3.1808077363942395,0.0032815138340847178,0.3754790537059307,0.0
262,2545,6290,3788,2.0392628205128207,5.040064102564102,18.084051087498665,8,32,0.404610492845787,3.094955865845696,0.0028750478676468467,0.37152644246816635,0.25
263,2815,6179,4012,2.341930116472546,5.140599001663894,17.66341272741556,8,32,0.45557533581485676,3.60614238665039,0.002858619959122117,0.3375959172844887,0.0
264,2950,6263,4056,2.660054102795311,5.647430117222723,17.077405005693436,8,32,0.47102027782212996,3.887355855078786,0.002726713237377205,0.32679929211735725,0.0
265,2604,6299,3968,1.9035087719298245,4.60453216374269,20.720550790429115,8,32,0.41339895221463724,2.937866924984053,0.0032894984585535984,0.3413064405322075,0.0
266,2496,5594,3668,2.1260647359454854,4.764906303236797,17.204472795128822,8,32,0.4461923489452985,3.2075249817022105,0.0030755224875096215,0.3638528473675251,0.0
267,2752,6203,3960,2.272502064409579,5.122213047068539,17.871939577162266,8,32,0.44365629534096407,3.4033149002574916,0.0028811767817446825,0.3444392755627632,0.125
269,2637,6086,3854,2.1597051597051595,4.9844389844389845,17.812801524996758,8,32,0.43328951692408807,3.355604084578528,0.002926848755339592,0.3590511232614517,0.125
270,2925,6425,4055,2.5793650793650795,5.665784832451499,17.352081835269928,8,32,0.45525291828793774,3.7932501911149314,0.002700713126112051,0.36500656232237816,0.0
271,2813,6424,4052,2.2612540192926045,5.163987138263666,18.338211812078953,8,32,0.43788916562889163,3.3234947340380323,0.002854640693038442,0.35350894555449486,0.0
272,2767,5949,3957,2.319362950544845,4.986588432523051,17.16373674571514,8,32,0.46512018826693563,3.4782262108482778,0.002885146536512883,0.3710656054317951,0.0
273,2690,5932,3790,2.434389140271493,5.368325791855203,16.691361553967,8,32,0.4534726904922454,3.5699162188094746,0.002813783134519049,0.36010097712278366,0.0
274,2737,5907,3964,2.223395613322502,4.798537774167344,18.11357494443655,8,32,0.4633485694938209,3.5596300335755635,0.00306645927618699,0.3882191330194473,0.0
276,2916,6136,3930,2.861629048086359,6.021589793915603,16.14054199308157,8,32,0.47522816166883963,3.943437628108235,0.0026304664265126418,0.37855593487620354,0.0
277,2761,5801,3789,2.667632850241546,5.604830917874396,15.805835835635662,8,32,0.4759524219962076,3.766818014797901,0.0027246743381547428,0.37494395300745964,0.0
278,2901,6004,4014,2.601793721973094,5.3847533632286995,17.543870024383068,8,32,0.48317788141239176,3.7312580768778023,0.0029220303171857208,0.35367919877171516,0.0
279,2999,6375,4096,2.7263636363636365,5.795454545454546,16.91821962594986,8,32,0.4704313725490196,3.891008105387223,0.0026538383726980174,0.37817325815558434,0.0
280,2729,6019,3976,2.181454836131095,4.811350919264588,17.74026732891798,8,32,0.45339757434789835,3.555486903913284,0.00294737785826848,0.3825475685298443,0.0
281,2888,5786,3992,2.6064981949458486,5.222021660649819,16.75719115883112,8,32,0.4991358451434497,3.846673120636209,0.0028961616244091116,0.3613395430147648,0.0
282,2626,5752,3798,2.2348936170212768,4.89531914893617,16.73790719360113,8,32,0.45653685674547984,3.518812035561721,0.0029099282325453983,0.39708411693573,0.0
283,2735,5761,3761,2.6501937984496124,5.582364341085271,15.668260864913464,8,32,0.47474396806110053,3.9988171419571086,0.0027197120057131513,0.3681122399866581,0.125
284,2839,6000,3898,2.6707431796801506,5.644402634054563,17.240675166249275,8,32,0.4731666666666667,4.019134490320645,0.002873445861041546,0.35219617933034897,0.125
285,3029,6288,4095,2.830841121495327,5.876635514018692,16.63295365869999,8,32,0.48171119592875317,4.038945201239763,0.0026451898312181915,0.421029768884182,0.125
286,2811,6535,4076,2.215130023640662,5.149724192277384,18.631845712661743,8,32,0.4301453710788064,3.3253817209701886,0.002851085801478461,0.3965613730251789,0.0
287,2661,5966,3959,2.040644171779141,4.575153374233129,18.223763443529606,8,32,0.4460274891049279,3.3799550770223887,0.0030546033261028504,0.3851488009095192,0.0
288,2600,5486,3642,2.4928092042186,5.259827420901247,15.599891543388367,8,32,0.47393364928909953,3.6570395638789766,0.0028435821260277736,0.3514556400477886,0.0
289,2791,6048,3890,2.5326678765880217,5.488203266787659,16.860214062035084,8,32,0.46147486772486773,3.695407844005037,0.00278773380655342,0.3730021230876446,0.125
290,2829,6370,4096,2.224056603773585,5.0078616352201255,18.702536821365356,8,32,0.44411302982731554,3.328857721716737,0.002936034037890951,0.34599922224879265,0.0
