current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
58,1124,2406,1819,1.6034236804564908,3.4322396576319543,7.591649889945984,8,8,0.46716541978387366,2.646747430559845,0.003155299206128838,0.3895067907869816,0.625
87,1204,2287,1613,2.8872901678657072,5.4844124700239805,5.471435375511646,8,16,0.5264538696982947,4.4554271394696405,0.0023924072477095088,0.4867140632122755,1.0
116,1227,2268,1573,3.4661016949152543,6.406779661016949,4.9710264429450035,8,24,0.541005291005291,4.8611791302414655,0.0021918106009457686,0.42136237770318985,1.0
145,1305,2248,1639,3.8157894736842106,6.573099415204679,4.900364205241203,8,32,0.5805160142348754,5.198773010865946,0.002179877315498756,0.502428013831377,0.875
174,1210,2223,1658,2.6535087719298245,4.875,5.764731205999851,8,32,0.5443094916779128,4.391031833542371,0.0025932214152046113,0.5165566429495811,1.0
203,1463,2115,1679,6.53125,9.441964285714286,3.727538511157036,8,32,0.691725768321513,7.797372560774768,0.0017624295561026173,0.34537547267973423,1.0
232,1417,1801,1562,9.261437908496733,11.77124183006536,2.7904892340302467,8,32,0.7867851193781232,10.86781705867232,0.0015494110127874773,0.4823036566376686,1.0
261,1350,1817,1516,7.758620689655173,10.442528735632184,2.9630688950419426,8,32,0.7429829389102917,9.631508228291317,0.0016307478783940245,0.5631586536765099,1.0
290,1323,1802,1582,4.973684210526316,6.774436090225564,3.502156585454941,8,32,0.7341842397336293,8.630653127383678,0.0019434831217840958,0.4439579267054796,1.0
319,1310,1804,1543,5.435684647302905,7.485477178423237,3.355473279953003,8,32,0.7261640798226164,6.615799164964035,0.0018600184478675182,0.6543320715427399,1.0
348,1271,1922,1501,5.340336134453781,8.07563025210084,3.4357011318206787,8,32,0.6612903225806451,6.8641411861347255,0.0017875656252969191,0.5292744189500809,1.0
377,1444,1865,1585,9.958620689655172,12.862068965517242,2.672259695827961,8,32,0.7742627345844504,11.27409493839195,0.001432847021891668,0.6455790437757969,1.0
406,1403,1765,1540,9.675862068965516,12.172413793103448,2.6089008897542953,8,32,0.794900849858357,12.068608933958199,0.0014781308157248132,0.5803700983524323,1.0
435,1407,1703,1545,9.636986301369863,11.664383561643836,2.501014620065689,8,32,0.826189078097475,11.613874262311763,0.0014685934351530764,0.5442297123372555,1.0
464,1379,1779,1542,8.064327485380117,10.403508771929825,2.7204258367419243,8,32,0.7751545812254075,9.998608545429667,0.0015291882162686476,0.5449087806046009,1.0
493,1406,1797,1534,10.492537313432836,13.41044776119403,2.4090828374028206,8,32,0.7824151363383417,12.136857138947391,0.0013406137102965057,0.6669482439756393,1.0
