current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
94,1257,2879,2394,1.1035996488147497,2.527655838454785,11.785058304667473,8,8,0.4366099340048628,2.1438193316858905,0.004093455472270744,0.2707174774259329,0.0
101,1457,3217,2363,1.6010989010989012,3.535164835164835,9.93277132511139,8,16,0.4529064345663662,2.660993866823807,0.0030875882266432667,0.28211522847414017,0.0
103,1489,3100,2222,2.0176151761517613,4.200542005420054,8.333127945661545,8,24,0.4803225806451613,3.0949935401061732,0.002688105788923079,0.25304810144007206,0.0
108,1489,3268,2442,1.5575313807531381,3.418410041841004,10.00339724123478,8,32,0.45563035495716037,2.6875667412388133,0.0030610150676973007,0.2774810902774334,0.125
112,1658,3690,2638,1.6883910386965377,3.7576374745417516,10.567385703325272,8,32,0.44932249322493223,3.0020470623863176,0.0028637901635027835,0.2701687216758728,0.0
113,1590,3329,2244,2.409090909090909,5.043939393939394,7.925679907202721,8,32,0.47762090717933314,3.4837189924931153,0.0023807990108749536,0.25516178645193577,0.0
115,1520,3310,2236,2.114047287899861,4.603616133518776,8.436081930994987,8,32,0.459214501510574,3.2296306942257553,0.0025486652359501473,0.26051330380141735,0.125
118,1382,2926,1998,2.232633279483037,4.726978998384491,7.376696914434433,8,32,0.47231715652768286,3.4755399369705837,0.0025210857533952266,0.273933969438076,0.0
120,1590,3335,2375,2.020330368487929,4.237611181702668,8.815960958600044,8,32,0.4767616191904048,3.109021409912276,0.002643466554302862,0.24700425751507282,0.0
121,1598,3294,2437,1.8911242603550296,3.898224852071006,9.008482098579407,8,32,0.4851244687310261,3.3206069461702525,0.0027348154519063164,0.28320925682783127,0.0
123,1375,3011,2098,1.8887362637362637,4.135989010989011,8.200520649552345,8,32,0.4566589173032215,3.112103070034173,0.002723520640834389,0.2735815066844225,0.0
128,1585,3314,2394,1.9471744471744472,4.0712530712530715,8.872339501976967,8,32,0.4782739891369946,3.3614276667717276,0.0026772297833364414,0.26736412569880486,0.125
132,1648,3571,2523,1.879133409350057,4.071835803876853,9.685058146715164,8,32,0.4614953794455335,3.017558339175596,0.0027121417380888166,0.2663404941558838,0.125
133,1671,3600,2438,2.167315175097276,4.669260700389105,9.081363677978516,8,32,0.46416666666666667,3.2511069415048515,0.0025226010216606986,0.27780129201710224,0.25
134,1588,3089,2270,2.314868804664723,4.502915451895044,7.966248318552971,8,32,0.5140822272580123,3.7545534956525857,0.0025789084877154323,0.28156723268330097,0.375
135,1743,3514,2596,2.036214953271028,4.105140186915888,9.490400552749634,8,32,0.4960159362549801,3.3300660174985106,0.002700740054851916,0.2821937035769224,0.125
136,1698,3481,2364,2.5381165919282513,5.203288490284006,8.262276649475098,8,32,0.4877908646940534,3.6897251430567017,0.0023735353776142194,0.2751552499830723,0.0
137,1544,3006,2240,2.2088698140200287,4.3004291845493565,7.89501890540123,8,32,0.5136393878908849,3.470880661911118,0.002626420128210655,0.30078183859586716,0.125
138,1520,2933,2080,2.690265486725664,5.191150442477876,7.0243701338768005,8,32,0.5182407091714968,3.94338194790578,0.0023949437892522335,0.2729040589183569,0.0
139,1584,3225,2287,2.2436260623229463,4.567988668555241,8.130732923746109,8,32,0.49116279069767443,3.465710255566985,0.0025211574957352276,0.25750808976590633,0.125
140,1231,2803,2274,1.1779904306220095,2.6822966507177033,9.541220963001251,8,32,0.43917231537638246,2.674446351477898,0.0034039318455231006,0.2611136343330145,0.125
143,1633,3486,2599,1.6835051546391753,3.593814432989691,10.113388299942017,8,32,0.4684452094090648,3.0455907123399,0.0029011440906316745,0.27092493139207363,0.25
145,1571,3157,2159,2.6627118644067798,5.350847457627118,7.2258468717336655,8,32,0.4976243268926196,3.80552767703024,0.0022888333454968847,0.26872893795371056,0.0
147,1634,3445,2500,1.8846597462514418,3.9734717416378316,9.467491880059242,8,32,0.47431059506531204,3.2065166513983567,0.0027481834194656727,0.27265954203903675,0.0
148,1726,3378,2477,2.2830687830687832,4.468253968253968,8.86518880724907,8,32,0.5109532267613973,3.3478567876046945,0.0026243898186054083,0.26601000875234604,0.0
149,1749,3723,2744,1.7472527472527473,3.7192807192807193,10.5192381888628,8,32,0.46978243352135374,3.1570831672479636,0.0028254735935704543,0.2843695096671581,0.125
150,1862,3610,2616,2.4597093791281375,4.768824306472919,8.82798433303833,8,32,0.5157894736842106,3.73182713582975,0.0024454250230023073,0.2985352296382189,0.0
151,1817,3717,2555,2.442204301075269,4.995967741935484,8.90388898551464,8,32,0.48883508205542103,3.560837521528155,0.002395450359299069,0.3062495142221451,0.0
152,1985,4180,2805,2.408980582524272,5.072815533980583,9.88108478486538,8,32,0.4748803827751196,3.589570368360671,0.0023638958815467414,0.3027601595968008,0.125
153,1663,3685,2460,2.076154806491885,4.600499375780275,9.29478369653225,8,32,0.45128900949796474,3.117585103715982,0.0025223293613384668,0.28816516511142254,0.125
154,1825,3615,2772,1.9210526315789473,3.805263157894737,10.018279775977135,8,32,0.5048409405255878,3.270585857238239,0.0027713083750974094,0.2610991206020117,0.0
155,2008,4179,2913,2.21878453038674,4.61767955801105,10.387256741523743,8,32,0.4804977267288825,3.4999285196186243,0.002485584288471822,0.295567087829113,0.125
156,1736,3516,2635,1.9246119733924612,3.8980044345898004,9.561773389577866,8,32,0.4937428896473265,3.2951471186305534,0.0027195032393566173,0.2808790057897568,0.0
158,1729,3676,2479,2.2961487383798143,4.8818061088977425,8.985355496406555,8,32,0.470348204570185,3.364370931431453,0.0024443295692074415,0.26374769397079945,0.125
160,1624,3462,2400,2.082051282051282,4.438461538461539,8.868671953678131,8,32,0.4690930098209128,3.2910803845171803,0.0025617192240549196,0.26687117107212543,0.0
161,1717,3391,2378,2.58974358974359,5.114630467571644,8.119979873299599,8,32,0.5063403125921557,3.7277271788544617,0.0023945679366852253,0.28232043609023094,0.125
