current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
35,1631,1963,1756,12.450381679389313,14.98473282442748,2.2125039249658585,8,8,0.8308711156393276,13.464426785206836,0.0011271033749189294,0.33692042902112007,0.875
64,1491,1856,1607,12.024193548387096,14.96774193548387,2.0774081349372864,8,8,0.8033405172413793,12.998393732492998,0.001119293176151555,0.417538795620203,1.0
93,1454,1755,1563,12.427350427350428,15.0,1.9496120512485504,8,8,0.8284900284900285,13.395604395604396,0.0011108900576914818,0.4724853187799454,1.0
122,1445,1650,1547,13.136363636363637,15.0,1.8265191465616226,8,8,0.8757575757575757,14.098946886446885,0.0011069813009464378,0.5467003025114536,1.0
151,1495,1695,1600,13.230088495575222,15.0,1.9042175263166428,8,8,0.8820058997050148,14.164285714285715,0.0011234321689183734,0.5099946446716785,1.0
180,1485,1769,1596,12.584745762711865,14.991525423728813,1.963060349225998,8,8,0.8394573205200678,13.595115546218487,0.0011097005931181446,0.5103109292685986,1.0
209,1467,1692,1573,12.982300884955752,14.973451327433628,1.8564686179161072,8,8,0.8670212765957447,13.939743589743589,0.0010972036748913164,0.5703913047909737,1.0
238,1506,1695,1611,13.327433628318584,15.0,1.8488653004169464,8,8,0.8884955752212389,14.338275694893342,0.001090775988446576,0.5885023362934589,1.0
267,1466,1680,1570,13.089285714285714,15.0,1.8974728882312775,8,8,0.8726190476190476,14.039377289377288,0.0011294481477567128,0.5927386730909348,1.0
296,1495,1806,1608,12.355371900826446,14.925619834710744,2.000885084271431,8,8,0.8277962347729789,13.31376488095238,0.0011079097919553882,0.5263334847986698,1.0
325,1453,1694,1558,12.858407079646017,14.991150442477876,1.8580816686153412,8,8,0.8577331759149941,13.80915750915751,0.0010968604891471907,0.5741230826824903,1.0
354,1481,1635,1583,13.587155963302752,15.0,1.811489462852478,8,8,0.9058103975535168,14.588255494505495,0.001107944625597846,0.5867863185703754,1.0
383,1442,1605,1541,13.476635514018692,15.0,1.7286986112594604,8,8,0.8984423676012461,14.433470695970696,0.0010770707858314395,0.677525021135807,1.0
412,1476,1662,1580,13.178571428571429,14.839285714285714,1.8393341451883316,8,8,0.8880866425992779,14.143315018315018,0.0011066992449989962,0.6766138710081577,1.0
441,1515,1781,1626,12.731092436974789,14.966386554621849,1.9693262875080109,8,8,0.8506457046603032,13.696684443007973,0.0011057418795665417,0.7465179190039635,1.0
470,1432,1635,1533,13.137614678899082,15.0,1.7792172729969025,8,8,0.8758409785932721,14.089972527472527,0.0010882062831785336,0.6235906705260277,1.0
499,1428,1560,1524,13.73076923076923,15.0,1.661514863371849,8,8,0.9153846153846154,14.653846153846153,0.0010650736303665699,0.706189788877964,1.0
528,1453,1590,1551,13.70754716981132,15.0,1.737574115395546,8,8,0.9138364779874214,14.674679487179487,0.0010928139090538025,0.6745667085051537,1.0
557,1449,1587,1547,13.669811320754716,14.971698113207546,1.7086993902921677,8,8,0.9130434782608695,14.603205128205127,0.0010766851860694187,0.7671184502542019,1.0
586,1455,1560,1552,13.990384615384615,15.0,1.7368588596582413,8,8,0.9326923076923077,14.923076923076923,0.001113371063883488,0.6021999046206474,1.0
615,1430,1650,1532,13.0,15.0,1.834586262702942,8,8,0.8666666666666667,13.988581730769232,0.0011118704622442071,0.6777816936373711,1.0
644,1435,1575,1534,13.666666666666666,15.0,1.7210301011800766,8,8,0.9111111111111111,14.661401098901099,0.0010927175245587788,0.8144398331642151,1.0
673,1473,1649,1575,13.39090909090909,14.99090909090909,1.7864573746919632,8,8,0.8932686476652517,14.326236263736263,0.0010833580198253265,0.8291869089007378,1.0
702,1428,1650,1530,12.981818181818182,15.0,1.7973072826862335,8,8,0.8654545454545455,13.94065934065934,0.0010892771410219598,0.7336442098021507,1.0
731,1450,1665,1554,13.063063063063064,15.0,1.8598437309265137,8,8,0.8708708708708709,14.026442307692308,0.001117023261817726,0.7162328325212002,1.0
760,1451,1695,1557,12.84070796460177,15.0,1.8782392144203186,8,8,0.8560471976401179,13.820432692307692,0.001108105731221427,0.7254981696605682,1.0
789,1444,1590,1542,13.622641509433961,15.0,1.6865264624357224,8,8,0.9081761006289308,14.561813186813186,0.001060708466940706,0.7815291732549667,1.0
818,1430,1650,1532,13.0,15.0,1.8316712230443954,8,8,0.8666666666666667,13.96007326007326,0.0011101037715420578,0.7035095393657684,1.0
847,1436,1572,1533,13.676190476190476,14.971428571428572,1.684233546257019,8,8,0.9134860050890585,14.646520146520146,0.0010713953856596814,0.8624551519751549,1.0
876,1433,1665,1536,12.90990990990991,15.0,1.8431488424539566,8,8,0.8606606606606607,13.863827838827838,0.001106996301774148,0.8536502942442894,1.0
905,1446,1605,1545,13.514018691588785,15.0,1.7105042934417725,8,8,0.9009345794392524,14.458104395604396,0.001065734762269017,0.7135709449648857,1.0
934,1442,1605,1541,13.476635514018692,15.0,1.72438845038414,8,8,0.8984423676012461,14.423076923076923,0.0010743853273421434,0.7969736978411674,1.0
963,1441,1590,1539,13.59433962264151,15.0,1.698354259133339,8,8,0.9062893081761006,14.533653846153847,0.0010681473327882635,0.8703309521079063,1.0
992,1446,1635,1547,13.26605504587156,15.0,1.7827954143285751,8,8,0.8844036697247707,14.210851648351648,0.0010903947488248166,0.7707147896289825,1.0
