current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
82,1620,1870,1737,12.96,14.96,2.616526558995247,8,8,0.8663101604278075,13.900280112044818,0.0013992120636338219,0.25392941012978554,0.75
83,1766,1995,1891,13.278195488721805,15.0,2.385783940553665,8,8,0.8852130325814537,14.213388480392156,0.00119588167446299,0.2889688052237034,0.625
91,1625,1917,1746,12.6953125,14.9765625,2.270996570587158,8,8,0.847678664580073,13.673317868814193,0.0011846617478284602,0.25768218375742435,0.875
94,1822,2083,1955,13.107913669064748,14.985611510791367,2.4322625249624252,8,8,0.8746999519923188,14.046620134896063,0.0011676728396363058,0.2647943086922169,0.5
97,1654,1949,1776,12.723076923076922,14.992307692307692,2.3150835186243057,8,8,0.8486403283735249,13.698797852474323,0.0011878314615825067,0.29101583175361156,0.625
104,1656,1959,1779,12.641221374045802,14.954198473282442,2.374015748500824,8,8,0.8453292496171516,13.59264705882353,0.00121185081597796,0.25294657051563263,0.875
105,1738,2010,1864,12.970149253731343,15.0,2.473238855600357,8,8,0.8646766169154229,13.896018769349846,0.001230467092338486,0.26847289875149727,0.75
108,1648,1915,1768,12.875,14.9609375,2.28714756667614,8,8,0.8605744125326371,13.830055147058824,0.0011943329329901513,0.2508753128349781,0.875
111,1593,1858,1709,12.846774193548388,14.983870967741936,2.2859424352645874,8,8,0.8573735199138859,13.808714110644258,0.001230324238570822,0.2768461424857378,1.0
120,1632,1963,1755,12.458015267175572,14.98473282442748,2.3981481790542603,8,8,0.8313805399898115,13.438410364145659,0.0012216750784789915,0.2855835612863302,0.875
124,1625,1860,1742,13.10483870967742,15.0,2.2907163947820663,8,8,0.8736559139784946,14.072050070028011,0.0012315679541839066,0.2727437075227499,0.875
125,1611,1920,1732,12.5859375,15.0,2.3201722651720047,8,8,0.8390625,13.577450980392157,0.0012084230547770858,0.27089194394648075,1.0
126,1570,1892,1689,12.362204724409448,14.89763779527559,2.28901207447052,8,8,0.8298097251585623,13.31139705882353,0.0012098372486630655,0.2681726384907961,1.0
128,1642,1979,1766,12.43939393939394,14.992424242424242,2.4328529834747314,8,8,0.829711975745326,13.39764093137255,0.0012293345040296773,0.2699298616498709,0.875
130,1649,1935,1771,12.782945736434108,15.0,2.3717936128377914,8,8,0.8521963824289406,13.7390625,0.0012257331332495046,0.27512034215033054,1.0
133,1584,1916,1704,12.375,14.96875,2.4007949978113174,8,8,0.826722338204593,13.329128734827265,0.0012530245291290801,0.2676136549562216,1.0
134,1608,1965,1731,12.274809160305344,15.0,2.3928526788949966,8,8,0.8183206106870229,13.229881535947712,0.0012177367322620848,0.26377689093351364,1.0
138,1566,1860,1682,12.629032258064516,15.0,2.258220687508583,8,8,0.8419354838709677,13.57907475490196,0.001214097143821819,0.2721074428409338,1.0
139,1566,1785,1678,13.159663865546218,15.0,2.14170478284359,8,8,0.8773109243697479,14.10654761904762,0.0011998346122373052,0.298244958743453,1.0
140,1619,1905,1738,12.748031496062993,15.0,2.3113302886486053,8,8,0.8498687664041995,13.692708333333334,0.0012132967394480867,0.2866299618035555,1.0
142,1588,1873,1705,12.704,14.984,2.2914372384548187,8,8,0.8478376935397758,13.67859623015873,0.0012234048256566036,0.2834222074598074,1.0
143,1635,1928,1757,12.674418604651162,14.945736434108527,2.3452863097190857,8,8,0.8480290456431535,13.628645833333334,0.0012164348079455839,0.2922159116715193,1.0
144,1637,1950,1759,12.592307692307692,15.0,2.344675362110138,8,8,0.8394871794871794,13.539103349673203,0.0012023976215949426,0.2866743039339781,1.0
145,1582,1890,1700,12.555555555555555,15.0,2.2885333746671677,8,8,0.837037037037037,13.51735381652661,0.0012108642194006178,0.29506505839526653,1.0
147,1600,1859,1717,12.903225806451612,14.991935483870968,2.2132042795419693,8,8,0.8606777837547068,13.865997023809523,0.0011905348464453843,0.26471499539911747,1.0
