current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
75,3713,3975,3972,14.011320754716982,15.0,5.328772589564323,8,8,0.9340880503144654,15.007418725065783,0.0013405717206451128,0.256479786708951,0.0
96,3726,4005,3986,13.955056179775282,15.0,5.016874521970749,8,8,0.9303370786516854,14.93732422261834,0.001252652814474594,0.2542582433670759,0.0
97,3777,4005,4038,14.146067415730338,15.0,5.0694290548563,8,8,0.9430711610486892,15.135106315253374,0.0012657750449079402,0.26489777863025665,0.125
100,3471,3745,3713,13.884,14.98,4.759812727570534,8,8,0.9268357810413885,14.825149968956302,0.001270978031394001,0.2628686148673296,0.0
101,3814,4064,4077,14.07380073800738,14.99630996309963,5.075903609395027,8,8,0.9384842519685039,15.051750700280111,0.0012489920298708237,0.25203534215688705,0.0
105,3743,3900,3995,14.396153846153846,15.0,4.940580576658249,8,8,0.9597435897435898,15.367168771897473,0.001266815532476474,0.28234141878783703,0.0
106,3783,4058,4046,13.959409594095941,14.974169741697416,5.290249362587929,8,8,0.9322326269098078,14.952620745267804,0.0013036592810714463,0.2794785648584366,0.0
108,3712,4004,3971,13.902621722846442,14.99625468164794,5.1307715475559235,8,8,0.9270729270729271,14.885052932157711,0.0012814114754135673,0.25984605960547924,0.0
112,3832,4080,4096,14.088235294117647,15.0,5.194187164306641,8,8,0.9392156862745098,15.062083015024191,0.0012730850892908434,0.290188891813159,0.0
113,3411,3600,3643,14.2125,15.0,4.525084048509598,8,8,0.9475,15.176250414209973,0.0012569677912526661,0.29019646160304546,0.125
116,3600,3839,3848,14.0625,14.99609375,4.784073680639267,8,8,0.9377442042198489,15.08153357961542,0.001246177046272276,0.27283181995153427,0.0
119,3531,3720,3772,14.237903225806452,15.0,4.616254940629005,8,8,0.9491935483870968,15.24520161270481,0.0012409287474809154,0.30337342992424965,0.125
