current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
94,2242,2385,2394,14.10062893081761,15.0,4.390684887766838,8,8,0.940041928721174,14.972752074314574,0.0018409580242208965,0.2707174774259329,0.0
101,2212,2385,2363,13.91194968553459,15.0,2.7901455760002136,8,8,0.9274633123689727,14.839578011278443,0.0011698723589099428,0.28211522847414017,0.0
103,2080,2250,2222,13.866666666666667,15.0,2.614429220557213,8,8,0.9244444444444444,14.768928571428571,0.0011619685424698724,0.25304810144007206,0.0
108,2285,2460,2442,13.932926829268293,15.0,2.8340592980384827,8,8,0.9288617886178862,14.917014601475161,0.0011520566252188954,0.2774810902774334,0.125
112,2469,2653,2638,13.94915254237288,14.98870056497175,3.1674280762672424,8,8,0.9306445533358462,14.873364527629233,0.0011939042880766085,0.2701687216758728,0.0
113,2100,2280,2244,13.81578947368421,15.0,2.733636647462845,8,8,0.9210526315789473,14.699742039044098,0.0011989634418696688,0.25516178645193577,0.0
115,2094,2235,2236,14.053691275167786,15.0,2.674248069524765,8,8,0.9369127516778524,14.998342803030303,0.0011965315747314385,0.26051330380141735,0.125
118,1870,2025,1998,13.851851851851851,15.0,2.4430211633443832,8,8,0.9234567901234568,14.857056536729525,0.0012064302041206831,0.273933969438076,0.0
120,2223,2400,2375,13.89375,15.0,2.9129553586244583,8,8,0.92625,14.817692313169287,0.0012137313994268577,0.24700425751507282,0.0
121,2280,2475,2437,13.818181818181818,15.0,3.0102357268333435,8,8,0.9212121212121213,14.728520017993702,0.0012162568593266033,0.28320925682783127,0.0
123,1963,2130,2098,13.82394366197183,15.0,2.613171935081482,8,8,0.9215962441314554,14.755836075689016,0.0012268412840758132,0.2735815066844225,0.0
128,2236,2487,2394,13.46987951807229,14.981927710843374,3.0228979885578156,8,8,0.8990751909931645,14.38842079003104,0.001215479689810139,0.26736412569880486,0.125
132,2361,2549,2523,13.888235294117647,14.994117647058824,3.0390433967113495,8,8,0.9262455865045116,14.793087854160802,0.0011922492729350136,0.2663404941558838,0.125
133,2279,2475,2438,13.812121212121212,15.0,2.9734615236520767,8,8,0.9208080808080809,14.78764802631579,0.0012013985954149806,0.27780129201710224,0.25
134,2121,2333,2270,13.596153846153847,14.955128205128204,2.834334969520569,8,8,0.909129875696528,14.529032423245978,0.00121488854244345,0.28156723268330097,0.375
135,2432,2580,2596,14.13953488372093,15.0,3.1040366739034653,8,8,0.9426356589147287,15.092462450930192,0.001203114989885064,0.2821937035769224,0.125
136,2213,2385,2364,13.918238993710691,15.0,2.8727296739816666,8,8,0.9278825995807128,14.891534243447396,0.0012044988150866527,0.2751552499830723,0.0
137,2100,2220,2240,14.18918918918919,15.0,2.6126615703105927,8,8,0.9459459459459459,15.104844682438193,0.0011768745812209876,0.30078183859586716,0.125
138,1942,2184,2080,13.301369863013699,14.95890410958904,2.628212794661522,8,8,0.8891941391941391,14.253598484848485,0.0012033941367497812,0.2729040589183569,0.0
139,2143,2280,2287,14.098684210526315,15.0,2.8052404522895813,8,8,0.9399122807017544,15.028630691311612,0.001230368619425255,0.25750808976590633,0.125
140,2125,2355,2274,13.535031847133759,15.0,2.7761943638324738,8,8,0.9023354564755839,14.464759201926384,0.0011788511099076321,0.2611136343330145,0.125
143,2434,2565,2599,14.23391812865497,15.0,3.0836407095193863,8,8,0.9489278752436647,15.149279626623377,0.0012021991070251018,0.27092493139207363,0.25
145,2021,2190,2159,13.842465753424657,15.0,2.6443731039762497,8,8,0.9228310502283105,14.778612278244632,0.0012074763031855022,0.26872893795371056,0.0
147,2339,2520,2500,13.922619047619047,15.0,3.0367784202098846,8,8,0.9281746031746032,14.895657458385653,0.0012050708016705892,0.27265954203903675,0.0
148,2315,2535,2477,13.698224852071005,15.0,3.036787733435631,8,8,0.9132149901380671,14.649102016404647,0.00119794387906731,0.26601000875234604,0.0
149,2567,2775,2744,13.875675675675677,15.0,3.3646300435066223,8,8,0.925045045045045,14.791662501424014,0.0012124792949573414,0.2843695096671581,0.125
150,2450,2610,2616,14.080459770114942,15.0,3.104129806160927,8,8,0.9386973180076629,15.010181308155445,0.0011893217648126157,0.2985352296382189,0.0
151,2392,2565,2555,13.988304093567251,15.0,3.1044315546751022,8,8,0.9325536062378168,14.91870565361412,0.0012103046996784024,0.3062495142221451,0.0
152,2625,2804,2805,14.037433155080214,14.994652406417112,3.3261198550462723,8,8,0.9361626248216833,15.008175571364909,0.0011862053691320514,0.3027601595968008,0.125
153,2300,2520,2460,13.69047619047619,15.0,3.0809789896011353,8,8,0.9126984126984127,14.651622141524888,0.0012226107101591807,0.28816516511142254,0.125
154,2594,2775,2772,14.021621621621621,15.0,3.338828682899475,8,8,0.9347747747747748,14.983027608338308,0.0012031815073511622,0.2610991206020117,0.0
155,2726,2925,2913,13.97948717948718,15.0,3.5336483269929886,8,8,0.931965811965812,14.908117119221773,0.001208084898117261,0.295567087829113,0.125
156,2460,2730,2635,13.516483516483516,15.0,3.2065417617559433,8,8,0.9010989010989011,14.478775554510849,0.001174557421888624,0.2808790057897568,0.0
158,2319,2487,2479,13.96987951807229,14.981927710843374,3.0042193830013275,8,8,0.9324487334137516,14.918337845147056,0.0012079691930041525,0.26374769397079945,0.125
160,2247,2414,2400,13.956521739130435,14.993788819875776,2.908928319811821,8,8,0.9308202154101077,14.921808060094063,0.0012050241589941263,0.26687117107212543,0.0
161,2226,2400,2378,13.9125,15.0,2.929672598838806,8,8,0.9275,14.860728952420128,0.0012206969161828358,0.28232043609023094,0.125
162,2382,2580,2546,13.848837209302326,15.0,3.129180520772934,8,8,0.9232558139534883,14.75607586857587,0.0012128606669662536,0.2927382681518793,0.0
163,2371,2563,2535,13.865497076023392,14.988304093567251,3.0928123742341995,8,8,0.9250877877487319,14.772114201158319,0.0012067157137082324,0.30740782618522644,0.0
166,2318,2490,2476,13.963855421686747,15.0,3.011120483279228,8,8,0.9309236947791165,14.863981086315645,0.0012092853346502926,0.28862997330725193,0.0
167,2358,2535,2520,13.95266272189349,15.0,3.0424799770116806,8,8,0.9301775147928995,14.856387721755368,0.0012001893400440554,0.29330257326364517,0.125
168,2601,2805,2781,13.909090909090908,15.0,3.376707434654236,8,8,0.9272727272727272,14.847421560186149,0.0012038172672564121,0.28112778067588806,0.0
169,2359,2580,2523,13.715116279069768,15.0,3.0944272875785828,8,8,0.9143410852713179,14.641526610644258,0.0011993904215420864,0.3121993411332369,0.125
170,2318,2515,2478,13.797619047619047,14.970238095238095,3.004925325512886,8,8,0.9216699801192842,14.72693722943723,0.0011948013222715253,0.27099541388452053,0.0
171,2298,2565,2462,13.43859649122807,15.0,3.3196546137332916,8,8,0.895906432748538,14.39248504599241,0.001294212325042219,0.3160808142274618,0.25
175,2252,2445,2408,13.815950920245399,15.0,2.94477678835392,8,8,0.9210633946830266,14.729956638755981,0.0012044076843983312,0.305186428129673,0.0
177,2076,2355,2225,13.222929936305732,15.0,2.898596227169037,8,8,0.8815286624203822,14.128156625142257,0.0012308264234263426,0.3037039991468191,0.0
179,2312,2520,2472,13.761904761904763,15.0,3.0210446566343307,8,8,0.9174603174603174,14.711757520860782,0.001198827244696163,0.3157707154750824,0.125
181,2167,2340,2315,13.89102564102564,15.0,2.841150388121605,8,8,0.9260683760683761,14.78828635620915,0.0012141668325306005,0.2995942570269108,0.125
182,1974,2235,2115,13.248322147651006,15.0,2.6968438178300858,8,8,0.8832214765100671,14.196512711145065,0.0012066415292304633,0.285711407661438,0.0
183,2323,2550,2486,13.66470588235294,15.0,3.067031502723694,8,8,0.9109803921568628,14.62025025733024,0.0012027574520485074,0.31316111981868744,0.25
184,2003,2215,2144,13.533783783783784,14.966216216216216,2.6762504130601883,8,8,0.9042889390519188,14.40079495614035,0.0012082394641355252,0.3032005373388529,0.25
185,2045,2280,2190,13.453947368421053,15.0,2.7401242405176163,8,8,0.8969298245614035,14.311497787520805,0.001201808877420007,0.3425968661904335,0.25
186,2050,2306,2197,13.311688311688311,14.974025974025974,2.7874838560819626,8,8,0.8889852558542931,14.23613625957376,0.0012087961214579195,0.3332103118300438,0.125
187,2537,2670,2707,14.252808988764045,15.0,3.1775962561368942,8,8,0.9501872659176029,15.202540244842876,0.001190110957354642,0.3160411510616541,0.25
188,2148,2370,2298,13.594936708860759,15.0,2.836110070347786,8,8,0.9063291139240506,14.54444741114149,0.0011966709157585594,0.313165795058012,0.0
190,2116,2370,2266,13.39240506329114,15.0,2.88311205804348,8,8,0.8928270042194093,14.274701941962627,0.0012165029780774176,0.3154241666197777,0.0
191,2422,2580,2587,14.081395348837209,15.0,3.1245648860931396,8,8,0.9387596899224806,15.036011628730092,0.0012110716612764108,0.31379324570298195,0.125
192,2255,2415,2410,14.006211180124224,15.0,2.9208939522504807,8,8,0.9337474120082816,14.991810392086128,0.0012094798974122073,0.3434848263859749,0.125
194,2555,2775,2732,13.81081081081081,15.0,3.3094026148319244,8,8,0.9207207207207208,14.79154853245646,0.0011925775188583513,0.3181399218738079,0.125
195,2257,2430,2412,13.932098765432098,15.0,2.8923265635967255,8,8,0.9288065843621399,14.915893962848298,0.0011902578451015331,0.30512159690260887,0.25
196,2326,2520,2486,13.845238095238095,15.0,3.010520711541176,8,8,0.9230158730158731,14.705736968700524,0.001194651076008403,0.33174443058669567,0.25
197,2321,2490,2479,13.981927710843374,15.0,2.999858930706978,8,8,0.9321285140562249,14.905079041655785,0.0012047626227738868,0.3338400200009346,0.125
198,2379,2565,2542,13.912280701754385,15.0,3.107799217104912,8,8,0.927485380116959,14.845408542863785,0.0012116176285009402,0.3450099043548107,0.0
199,2316,2546,2478,13.623529411764705,14.976470588235294,3.113945946097374,8,8,0.9096622152395916,14.569636827781277,0.0012230738201482222,0.3172252457588911,0.125
200,2155,2337,2303,13.814102564102564,14.98076923076923,2.7876049280166626,8,8,0.922122379118528,14.742661170589518,0.0011928134052274979,0.31930181197822094,0.0
223,1956,2190,2095,13.397260273972602,15.0,2.6256851851940155,8,8,0.8931506849315068,14.314427229225023,0.0011989430069379067,0.2972744330763817,0.125
228,1901,2100,2034,13.57857142857143,15.0,2.4849437177181244,8,8,0.9052380952380953,14.533954678362573,0.001183306532246726,0.34496803022921085,0.25
230,1900,2130,2034,13.380281690140846,15.0,2.699747681617737,8,8,0.892018779342723,14.271614828711805,0.0012674871744684211,0.34531303867697716,0.5
239,2435,2640,2604,13.835227272727273,15.0,3.151591867208481,8,8,0.9223484848484849,14.757777858106806,0.0011937847981850307,0.36040130630135536,0.0
240,2383,2565,2547,13.935672514619883,15.0,3.074517473578453,8,8,0.9290448343079922,14.874536318150449,0.0011986422898941339,0.34691761434078217,0.0
241,2388,2550,2551,14.047058823529412,15.0,3.0370038002729416,8,8,0.9364705882352942,14.938318452380953,0.001190981882459977,0.3406947087496519,0.25
242,2322,2490,2480,13.987951807228916,15.0,2.986496314406395,8,8,0.9325301204819277,14.920852612299981,0.0011993961102033715,0.3309284374117851,0.125
243,2485,2685,2656,13.88268156424581,15.0,3.24426032602787,8,8,0.925512104283054,14.826192486162451,0.0012082906242189462,0.35853447020053864,0.25
247,2379,2535,2540,14.076923076923077,15.0,2.9863808304071426,8,8,0.9384615384615385,15.004891455163195,0.0011780594991744153,0.31652698665857315,0.25
248,2489,2730,2663,13.675824175824175,15.0,3.271309658885002,8,8,0.9117216117216117,14.577386904389613,0.0011982819263315026,0.31692784279584885,0.0
250,2709,2910,2895,13.963917525773196,15.0,3.454875200986862,8,8,0.9309278350515464,14.912330589512935,0.0011872423371088873,0.3468257449567318,0.125
251,2315,2580,2481,13.459302325581396,15.0,3.0790697783231735,8,8,0.8972868217054264,14.477587802537744,0.0011934378985748735,0.3497716896235943,0.0
252,2323,2580,2488,13.505813953488373,15.0,3.0101779848337173,8,8,0.9003875968992248,14.358506029630172,0.0011667356530363246,0.32926761731505394,0.375
253,1963,2160,2101,13.631944444444445,15.0,2.5971438735723495,8,8,0.9087962962962963,14.559017857142857,0.0012023814229501619,0.315557025372982,0.125
254,2104,2280,2249,13.842105263157896,15.0,2.7506761252880096,8,8,0.9228070175438596,14.793410326086956,0.0012064368970561446,0.3770226016640663,0.25
255,2131,2325,2278,13.748387096774193,15.0,2.769818529486656,8,8,0.9165591397849462,14.710346638655462,0.0011913197976286694,0.3378215990960598,0.25
