current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
100,3265,3614,3498,13.547717842323651,14.995850622406639,4.883894696831703,8,8,0.9034311012728279,14.525237325533661,0.0013513820411819877,0.27322571724653244,0.0
109,3154,3450,3377,13.71304347826087,15.0,4.225902259349823,8,8,0.9142028985507247,14.66079330615621,0.0012248992056086443,0.25423311814665794,0.0
110,2877,3135,3080,13.76555023923445,15.0,3.974480554461479,8,8,0.9177033492822967,14.765917028013803,0.0012677768913752724,0.29059484228491783,0.0
111,3058,3388,3276,13.530973451327434,14.991150442477876,4.375116899609566,8,8,0.9025974025974026,14.473336125679875,0.0012913568180665778,0.26375092193484306,0.0
113,3209,3555,3438,13.540084388185655,15.0,4.614375531673431,8,8,0.9026722925457102,14.520272318868145,0.001297995930147238,0.2804265357553959,0.0
120,3226,3596,3458,13.441666666666666,14.983333333333333,4.584645852446556,8,8,0.8971078976640712,14.380777032708764,0.0012749293249295205,0.2692696377635002,0.0
122,3202,3553,3431,13.51054852320675,14.9915611814346,4.64615598320961,8,8,0.9012102448634957,14.4635649525383,0.0013076712589951056,0.2880906146019697,0.0
125,3319,3660,3556,13.602459016393443,15.0,4.655929282307625,8,8,0.9068306010928961,14.591924679871664,0.0012721118257671105,0.29701037146151066,0.0
127,3221,3567,3451,13.533613445378151,14.987394957983193,4.628026857972145,8,8,0.9029997196523689,14.443776441186927,0.001297456366126197,0.28187550604343414,0.0
130,2994,3314,3208,13.547511312217194,14.995475113122172,4.241319373250008,8,8,0.9034399517199758,14.507898222971058,0.0012798187607875702,0.2783544212579727,0.0
132,3037,3405,3257,13.37885462555066,15.0,4.356997087597847,8,8,0.8919236417033773,14.316678718533558,0.001279587984610234,0.26507808081805706,0.0
133,3030,3330,3245,13.64864864864865,15.0,4.24622930586338,8,8,0.9099099099099099,14.655625312343828,0.0012751439356947088,0.2948219049721956,0.0
135,3288,3615,3522,13.643153526970954,15.0,4.64990921318531,8,8,0.9095435684647303,14.582399596027892,0.001286281940023599,0.274828327819705,0.0
136,3148,3489,3376,13.510729613733906,14.974248927038627,4.3900832533836365,8,8,0.9022642591000286,14.465748087610764,0.0012582640451085229,0.2822266165167093,0.0
137,3314,3611,3548,13.751037344398341,14.983402489626556,4.654929041862488,8,8,0.91775131542509,14.667846060288541,0.001289096937652309,0.2774082962423563,0.0
138,3290,3704,3530,13.319838056680162,14.995951417004049,4.791004583239555,8,8,0.8882289416846653,14.30490361974737,0.0012934677600538757,0.2783466875553131,0.0
140,3208,3585,3440,13.422594142259415,15.0,4.545409232378006,8,8,0.8948396094839609,14.378023049184307,0.0012678965780691788,0.26757930032908916,0.0
143,2926,3221,3133,13.609302325581396,14.981395348837209,4.062153398990631,8,8,0.9084135361688916,14.553571808927597,0.001261146662213794,0.3081109207123518,0.0
145,3368,3719,3611,13.580645161290322,14.995967741935484,4.766145721077919,8,8,0.9056197902662005,14.585552134160116,0.0012815664751486741,0.2802674323320389,0.0
146,3084,3494,3309,13.236051502145923,14.995708154506438,4.481520503759384,8,8,0.882655981682885,14.184400892796274,0.0012826332294674826,0.276349326595664,0.0
148,3103,3450,3326,13.491304347826087,15.0,4.329688847064972,8,8,0.8994202898550725,14.456887254901961,0.001254982274511586,0.2867889329791069,0.0
149,3390,3789,3636,13.399209486166008,14.976284584980236,4.845568910241127,8,8,0.894695170229612,14.40055674151381,0.001278851652214602,0.30229976400732994,0.0
151,3294,3585,3525,13.782426778242678,15.0,4.635455086827278,8,8,0.9188284518828452,14.755514587624408,0.0012930139712209981,0.28663625940680504,0.0
153,3356,3671,3594,13.69795918367347,14.983673469387755,4.71881590783596,8,8,0.9141923181694361,14.667736558573273,0.0012854306477352111,0.32172592356801033,0.0
154,3253,3694,3492,13.17004048582996,14.955465587044534,4.744241014122963,8,8,0.8806172171088251,14.184459248611725,0.0012843099659239207,0.2960607782006264,0.0
155,3168,3493,3393,13.59656652360515,14.991416309012875,4.433795809745789,8,8,0.9069567706842256,14.552210745409274,0.001269337477739991,0.31555040180683136,0.0
