current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
48,3172,3403,3391,13.973568281938325,14.991189427312776,3.8899220526218414,8,8,0.9321187187775493,14.913780792949591,0.0011430861159629272,0.3345709331333637,0.25
77,3401,3628,3635,14.053719008264462,14.991735537190083,4.080291837453842,8,8,0.9374310915104741,15.002795267667183,0.00112466698937537,0.36435017734766006,0.0
106,3243,3551,3472,13.683544303797468,14.983122362869198,4.042835906147957,8,8,0.9132638693325824,14.586124480095068,0.0011385063098135616,0.40446608886122704,0.25
135,3096,3375,3313,13.76,15.0,3.8709361106157303,8,8,0.9173333333333333,14.71894211896228,0.0011469440327750312,0.4223211444914341,0.625
164,3331,3765,3574,13.270916334661354,15.0,4.2983852326869965,8,8,0.8847277556440903,14.24076876276533,0.0011416693845118185,0.4046518839895725,0.25
193,3326,3690,3564,13.520325203252032,15.0,5.466040223836899,8,8,0.9013550135501355,14.49621600860825,0.0014813117137769374,0.4429503455758095,0.25
222,3374,3786,3619,13.33596837944664,14.964426877470355,4.373347386717796,8,8,0.8911780243000528,14.349848613060187,0.0011551366578758046,0.4800419621169567,0.25
251,3163,3546,3392,13.345991561181435,14.962025316455696,4.084594547748566,8,8,0.8919909757473209,14.266138014284566,0.0011518879153267247,0.44567232206463814,0.375
280,3261,3524,3488,13.87659574468085,14.995744680851065,3.988504409790039,8,8,0.9253688989784336,14.790585996862088,0.001131811694038036,0.46557604894042015,0.125
309,2830,3217,3038,13.162790697674419,14.962790697674418,3.761766478419304,8,8,0.8797015853279453,14.148219400141238,0.0011693399062540578,0.45187264308333397,0.5
338,3391,3750,3634,13.564,15.0,4.369573667645454,8,8,0.9042666666666667,14.555213823012735,0.0011652196447054545,0.40303347259759903,0.25
367,2834,3207,3040,13.242990654205608,14.985981308411215,3.621447831392288,8,8,0.8836919239164328,14.13751842360538,0.0011292322517593664,0.4925936609506607,0.625
396,2777,3005,2970,13.81592039800995,14.950248756218905,3.3934731036424637,8,8,0.924126455906822,14.749261021545504,0.0011292755752553955,0.5241390615701675,0.5
425,2557,2902,2743,13.18041237113402,14.958762886597938,3.358101472258568,8,8,0.8811164713990352,14.142258597883597,0.0011571679780353439,0.486420851200819,0.875
454,2515,2729,2690,13.81868131868132,14.994505494505495,3.0528753995895386,8,8,0.9215829974349579,14.74702380952381,0.0011186791497213406,0.5246412046253681,0.625
483,2306,2535,2472,13.564705882352941,14.911764705882353,2.8024259954690933,8,8,0.9096646942800789,14.53936191626409,0.0011054934893369205,0.522496897727251,0.875
512,2152,2442,2308,13.202453987730062,14.98159509202454,2.742951735854149,8,8,0.8812448812448812,14.204575358851674,0.001123239859072133,0.5111819393932819,1.0
541,2263,2534,2424,13.390532544378699,14.994082840236686,2.904081717133522,8,8,0.8930544593528019,14.346132756132755,0.0011460464550645312,0.5306428484618664,0.875
570,2379,2755,2555,12.929347826086957,14.972826086956522,3.4123528748750687,8,8,0.8635208711433757,13.889367851351548,0.0012386035843466674,0.5689333267509937,0.875
599,2637,2990,2830,13.185,14.95,3.3793486654758453,8,8,0.8819397993311037,14.169662318461981,0.001130216944975199,0.592721413820982,0.625
628,2126,2399,2278,13.2875,14.99375,2.67634354531765,8,8,0.8862025844101709,14.251331453634085,0.0011156079805409128,0.5748113505542278,1.0
657,2291,2586,2458,13.242774566473988,14.947976878612717,2.938937395811081,8,8,0.8859242072699149,14.22750211744777,0.0011364800447838674,0.5516942217946053,1.0
686,2184,2445,2339,13.39877300613497,15.0,2.723531797528267,8,8,0.8932515337423312,14.391169871318612,0.0011139189355943832,0.6012551710009575,1.0
715,2407,2580,2571,13.994186046511627,15.0,2.873998135328293,8,8,0.9329457364341085,14.955397294483982,0.0011139527656311213,0.5938722640275955,0.875
744,2211,2530,2372,13.08284023668639,14.970414201183432,2.8152428567409515,8,8,0.8739130434782608,14.052752682100508,0.0011127442121505737,0.5659768134355545,0.875
773,2183,2415,2338,13.559006211180124,15.0,2.7308110147714615,8,8,0.9039337474120083,14.601288495860864,0.001130770606530626,0.605775497853756,1.0
802,2166,2400,2318,13.5375,15.0,2.622203901410103,8,8,0.9025,14.510213032581454,0.0010925849589208763,0.5943256728351116,0.875
831,2138,2370,2288,13.531645569620252,15.0,2.597913146018982,8,8,0.9021097046413502,14.524603174603175,0.0010961658843961948,0.6356520392000675,1.0
860,2177,2505,2336,13.035928143712574,15.0,2.7973856776952744,8,8,0.869061876247505,14.041856060606062,0.0011167208294192712,0.6332631483674049,1.0
889,2375,2563,2538,13.88888888888889,14.988304093567251,2.7837269008159637,8,8,0.9266484588373001,14.860508199847445,0.0010861205231431775,0.6082335785031319,0.75
918,2414,2685,2586,13.486033519553073,15.0,2.837901934981346,8,8,0.8990689013035382,14.471665019762845,0.001056946716939049,0.646838866174221,1.0
947,2206,2445,2361,13.533742331288343,15.0,2.6572663336992264,8,8,0.9022494887525563,14.542390066074276,0.0010868164964005016,0.6598985865712166,1.0
976,2242,2576,2406,13.034883720930232,14.976744186046512,2.9252227395772934,8,8,0.8703416149068323,13.986996753246753,0.0011355678336868375,0.6244411543011665,0.875
