current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
42,3564,3881,3816,13.76061776061776,14.984555984555984,4.45152074098587,8,8,0.918320020613244,14.741562221479501,0.0011470035405786833,0.3457515500485897,0.5
71,3583,4116,3851,13.02909090909091,14.967272727272727,4.591252654790878,8,8,0.8705053449951409,14.048594487797274,0.001115464687752886,0.3057192377746105,0.5
100,3518,3893,3771,13.53076923076923,14.973076923076922,4.381706938147545,8,8,0.9036732596968918,14.52407504668534,0.0011255347901740417,0.3475310169160366,0.5
129,3525,3975,3782,13.30188679245283,15.0,4.361283034086227,8,8,0.8867924528301887,14.271942915097073,0.0010971781217826988,0.4088224694132805,1.0
158,3554,4044,3816,13.162962962962963,14.977777777777778,4.461077973246574,8,8,0.8788328387734916,14.137682812682813,0.0011031350082212103,0.4535921551287174,0.875
187,3658,4123,3926,13.301818181818183,14.992727272727272,4.5457519590854645,8,8,0.8872180451127819,14.298256961116493,0.0011025350373721717,0.39618867076933384,0.75
216,3575,4065,3839,13.191881918819188,15.0,4.5311786234378815,8,8,0.8794587945879458,14.180821690235234,0.0011146810881766005,0.40625913068652153,0.875
245,3403,3955,3661,12.841509433962264,14.924528301886792,4.402462393045425,8,8,0.8604298356510746,13.821511761779492,0.00111313840532122,0.40036190673708916,1.0
274,3548,3945,3803,13.490494296577946,15.0,4.32993471622467,8,8,0.8993662864385298,14.489172813578351,0.0010975753399809051,0.4632633216679096,0.875
303,3459,3961,3719,13.003759398496241,14.890977443609023,4.544558003544807,8,8,0.8732643271901035,14.023832151158892,0.0011473259286909384,0.5109865367412567,0.625
332,3287,3632,3522,13.526748971193415,14.946502057613168,3.991100937128067,8,8,0.9050110132158591,14.53725371715326,0.0010988714033942917,0.509891614317894,1.0
361,3367,3793,3614,13.308300395256918,14.992094861660078,4.138020798563957,8,8,0.8876878460321646,14.291017025089605,0.0010909625095080297,0.5191077068448067,1.0
390,3318,3810,3564,13.062992125984252,15.0,4.223577678203583,8,8,0.8708661417322835,14.033820147377133,0.0011085505717069771,0.569109495729208,0.875
419,3391,3728,3633,13.61847389558233,14.971887550200803,4.082798957824707,8,8,0.9096030042918455,14.59835889308828,0.0010951713942662842,0.5543888509273529,1.0
448,3266,3624,3500,13.49586776859504,14.975206611570249,3.914348781108856,8,8,0.9012141280353201,14.53022412243161,0.0010801183170830177,0.5647451728582382,1.0
477,3441,3884,3693,13.285714285714286,14.996138996138995,4.315044730901718,8,8,0.8859423274974253,14.262590429316887,0.0011109795908603806,0.5703841857612133,0.875
506,3235,3596,3468,13.423236514522822,14.921161825726141,3.9662793278694153,8,8,0.8996106785317018,14.431543747953475,0.0011029697797189698,0.6141111068427563,1.0
535,3339,3720,3579,13.463709677419354,15.0,4.089241847395897,8,8,0.8975806451612903,14.45150242091983,0.0010992585611279294,0.534146998077631,1.0
564,3446,3894,3698,13.253846153846155,14.976923076923077,4.259660840034485,8,8,0.8849512069851053,14.251630740817767,0.0010939036569169195,0.4891001395881176,1.0
593,3432,3765,3675,13.673306772908367,15.0,4.167873412370682,8,8,0.9115537848605577,14.649620978877444,0.0011070048904038995,0.647582869976759,0.875
622,3391,3789,3637,13.403162055335969,14.976284584980236,4.188714548945427,8,8,0.8949590921087358,14.408510589697203,0.0011054934148707909,0.6864116564393044,1.0
651,3297,3645,3533,13.567901234567902,15.0,4.021333530545235,8,8,0.9045267489711935,14.553663666931882,0.00110324651043765,0.619474433362484,1.0
680,3153,3551,3382,13.30379746835443,14.983122362869198,3.974711522459984,8,8,0.8879188960856097,14.295989942139258,0.0011193217466798039,0.6691487431526184,0.875
709,3191,3606,3424,13.240663900414937,14.962655601659751,4.021648317575455,8,8,0.8849140321686079,14.21733622843189,0.0011152657563991831,0.7250914350152016,1.0
738,3381,3794,3626,13.363636363636363,14.996047430830039,4.190113395452499,8,8,0.8911439114391144,14.35752038807231,0.0011044052175678701,0.6402465291321278,1.0
767,3498,3914,3752,13.402298850574713,14.996168582375478,4.326066002249718,8,8,0.8937148696985181,14.385110890947288,0.0011052800210142354,0.7301113791763783,1.0
796,3492,3963,3749,13.177358490566037,14.954716981132075,4.4106654822826385,8,8,0.8811506434519304,14.1810328776781,0.0011129612622464392,0.7500315755605698,1.0
825,3118,3502,3344,13.324786324786325,14.965811965811966,3.8886889815330505,8,8,0.8903483723586522,14.36201636904762,0.001110419469312693,0.6145126260817051,0.875
854,3254,3525,3482,13.846808510638297,15.0,3.789912909269333,8,8,0.9231205673758865,14.831965268765707,0.0010751525983742787,0.7893747724592686,1.0
883,3158,3510,3385,13.495726495726496,15.0,3.876594826579094,8,8,0.8997150997150997,14.461062041303977,0.0011044429705353543,0.7434723973274231,1.0
912,3271,3540,3500,13.860169491525424,15.0,3.726530820131302,8,8,0.9240112994350282,14.844098270565178,0.0010526923220709893,0.7254395857453346,1.0
941,3253,3543,3482,13.725738396624472,14.949367088607595,3.919646143913269,8,8,0.9181484617555744,14.720776578112089,0.0011063071250108014,0.6507178507745266,1.0
970,3245,3600,3477,13.520833333333334,15.0,3.941187635064125,8,8,0.9013888888888889,14.494715151424863,0.001094774343073368,0.700415376573801,1.0
999,3284,3639,3520,13.51440329218107,14.975308641975309,3.945404663681984,8,8,0.9024457268480351,14.515378502719471,0.0010842002373404737,0.7992037758231163,1.0
