current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
82,188,554,1737,0.12136862491930278,0.3576500968366688,11.004786007106304,8,0,0.33935018050541516,1.1204867385403305,0.019864234669866976,0.25392941012978554,0.75
83,215,625,1891,0.1282816229116945,0.37291169451073986,11.932815425097942,8,0,0.344,1.1308191695689924,0.01909250468015671,0.2889688052237034,0.625
91,1368,2438,1746,3.553246753246753,6.332467532467533,5.850736051797867,8,16,0.561115668580804,4.657531776634021,0.0023998097013116764,0.25768218375742435,0.875
94,1473,2700,1955,3.0122699386503067,5.521472392638037,6.875710561871529,8,24,0.5455555555555556,4.557028842971655,0.002546559467359825,0.2647943086922169,0.5
97,1430,2505,1776,4.03954802259887,7.076271186440678,5.624932236969471,8,24,0.5708582834331337,5.4173707040086345,0.0022454819309259367,0.29101583175361156,0.625
104,1401,2579,1779,3.6295336787564767,6.681347150259067,5.913758650422096,8,24,0.5432338115548663,5.0515449156010765,0.0022930432921373,0.25294657051563263,0.875
105,1402,2544,1864,2.9957264957264957,5.435897435897436,6.7428164184093475,8,24,0.5511006289308176,4.570803442101539,0.0026504781518904667,0.26847289875149727,0.75
108,1449,2427,1768,4.4447852760736195,7.4447852760736195,5.388692021369934,8,24,0.5970333745364648,5.77216420924251,0.0022203098563534957,0.2508753128349781,0.875
111,1420,2325,1709,4.781144781144781,7.828282828282828,5.068184807896614,8,24,0.610752688172043,6.1138266345682055,0.00217986443350392,0.2768461424857378,1.0
120,1436,2287,1755,4.391437308868501,6.99388379204893,5.172766745090485,8,24,0.6278968080454744,6.137725148171904,0.002261813181062739,0.2855835612863302,0.875
124,1450,2302,1742,4.865771812080537,7.724832214765101,4.8675378784537315,8,24,0.629887054735013,6.8045335345666675,0.0021144821366002307,0.2727437075227499,0.875
125,1469,2240,1732,5.4206642066420665,8.265682656826568,4.542462527751923,8,24,0.6558035714285714,7.001785714285714,0.0020278850570321083,0.27089194394648075,1.0
126,1397,2291,1689,4.656666666666666,7.636666666666667,4.952473565936089,8,24,0.6097773897861196,6.406481979473314,0.0021617082348040543,0.2681726384907961,1.0
128,1506,2374,1766,5.619402985074627,8.85820895522388,4.633150063455105,8,24,0.6343723673125526,7.040274639137704,0.0019516217621967586,0.2699298616498709,0.875
130,1499,2342,1771,5.372759856630824,8.394265232974911,4.722355864942074,8,24,0.6400512382578992,6.758738076110989,0.0020163773974987507,0.27512034215033054,1.0
133,1424,2300,1704,4.944444444444445,7.986111111111111,4.733015783131123,8,24,0.6191304347826087,6.41839709708451,0.0020578329491874447,0.2676136549562216,1.0
134,1506,2373,1731,6.547826086956522,10.317391304347826,4.308192990720272,8,24,0.6346396965865992,7.891017868564006,0.0018155048422757152,0.26377689093351364,1.0
138,1433,2248,1682,5.641732283464567,8.850393700787402,4.4744983315467834,8,24,0.6374555160142349,6.880734074073324,0.001990435200866007,0.2721074428409338,1.0
139,1427,2225,1678,5.5096525096525095,8.59073359073359,4.5351991429924965,8,24,0.6413483146067416,7.365017184024679,0.002038291749659549,0.298244958743453,1.0
140,1477,2302,1738,5.4907063197026025,8.557620817843866,4.540980793535709,8,24,0.6416159860990444,6.694694655874602,0.0019726241501023933,0.2866299618035555,1.0
142,1462,2243,1705,5.824701195219124,8.936254980079681,4.431470297276974,8,24,0.6518056174765938,7.173690831244164,0.001975688942165392,0.2834222074598074,1.0
143,1534,2231,1757,6.640692640692641,9.658008658008658,4.229244776070118,8,24,0.6875840430300314,7.99050902244956,0.0018956722438682734,0.2922159116715193,1.0
144,1551,2319,1759,7.180555555555555,10.73611111111111,4.124567843973637,8,24,0.6688227684346701,8.397919957058608,0.001778597604128347,0.2866743039339781,1.0
145,1492,2123,1700,6.907407407407407,9.828703703703704,3.917260095477104,8,24,0.7027790861987753,8.574543831533962,0.0018451531302294414,0.29506505839526653,1.0
147,1486,2163,1717,6.2175732217573225,9.05020920502092,4.161174409091473,8,24,0.6870087840961627,8.037118922743923,0.001923797692598924,0.26471499539911747,1.0
149,1489,2287,1766,5.242957746478873,8.05281690140845,4.651358351111412,8,24,0.6510712724092698,6.557273253604775,0.002033825251907045,0.26912571862339973,1.0
150,1505,2309,1805,4.90228013029316,7.521172638436482,4.834690131247044,8,24,0.6517973148549155,7.144495127791496,0.002093845877543111,0.2786091659218073,0.875
151,1486,2186,1745,5.67175572519084,8.34351145038168,4.4156089425086975,8,24,0.6797804208600183,7.2202973432772675,0.0020199491960241067,0.2934043128043413,1.0
152,1529,2233,1729,7.350961538461538,10.735576923076923,4.255974665284157,8,24,0.6847290640394089,8.666171379815406,0.0019059447672566756,0.2918293308466673,1.0
157,1516,2199,1766,5.921875,8.58984375,4.403315484523773,8,24,0.6894042746703046,7.737066880078734,0.0020024172280690192,0.30760075710713863,1.0
161,1540,2229,1745,7.230046948356808,10.464788732394366,4.060075618326664,8,24,0.6908927770300584,8.568315485345137,0.0018214785187647662,0.2866334393620491,1.0
162,1457,2156,1721,5.356617647058823,7.926470588235294,4.4744741171598434,8,24,0.6757884972170687,6.800412980323025,0.0020753590524860126,0.2988717798143625,1.0
163,1422,2225,1735,4.429906542056075,6.931464174454828,5.048434250056744,8,24,0.6391011235955056,5.790660604059345,0.0022689592135086488,0.2886774633079767,0.875
164,1488,2090,1703,6.672645739910314,9.372197309417041,4.064466804265976,8,24,0.7119617224880382,7.781149854995402,0.0019447209589789358,0.3116405513137579,1.0
166,1553,2260,1767,6.995495495495495,10.18018018018018,4.113472066819668,8,24,0.6871681415929204,8.328371233767308,0.0018201203835485256,0.2763290870934725,1.0
167,1517,2232,1732,6.802690582959642,10.008968609865471,4.145143553614616,8,24,0.6796594982078853,8.034701872201872,0.0018571431691821758,0.32243475690484047,1.0
168,1491,2197,1730,6.036437246963563,8.894736842105264,4.401998594403267,8,24,0.6786527082385071,7.331128987315105,0.0020036406893050827,0.3187525160610676,1.0
169,1470,2039,1682,6.681818181818182,9.268181818181818,3.9839139208197594,8,24,0.7209416380578715,8.430508244998972,0.001953856753712486,0.29613484628498554,1.0
171,1542,2283,1738,7.5588235294117645,11.191176470588236,3.9851348847150803,8,24,0.6754270696452037,8.850809283309284,0.0017455693756964871,0.32132283598184586,1.0
172,1527,2241,1790,5.634686346863469,8.269372693726938,4.63176891207695,8,24,0.6813922356091031,6.821202730017069,0.0020668312860673585,0.26516460441052914,1.0
173,1512,2179,1745,6.326359832635983,9.117154811715482,4.197734408080578,8,24,0.6938962826984856,8.005980520943705,0.0019264499348694713,0.3030157871544361,1.0
174,1428,2157,1727,4.651465798045603,7.026058631921824,4.733776673674583,8,24,0.6620305980528511,6.859256619796937,0.0021946113461634603,0.3129594847559929,0.875
175,1593,2274,1813,6.9868421052631575,9.973684210526315,4.267889074981213,8,24,0.7005277044854882,8.40817984942985,0.0018768201736944646,0.3154365047812462,1.0
177,1458,2256,1781,4.404833836858006,6.81570996978852,5.130749195814133,8,24,0.6462765957446809,6.47929469108741,0.00227426826055591,0.3203853741288185,0.875
179,1555,2078,1723,8.835227272727273,11.806818181818182,3.5683633759617805,8,24,0.7483156881616939,10.188054082355553,0.0017172104792886336,0.30657850578427315,1.0
180,1495,2136,1736,6.004016064257028,8.578313253012048,4.280113615095615,8,24,0.6999063670411985,7.691587206942788,0.0020037985089398948,0.3172778971493244,1.0
181,1519,2008,1713,7.557213930348259,9.990049751243781,3.7112832069396973,8,24,0.7564741035856574,9.048256466776687,0.0018482486090337137,0.33894736506044865,1.0
182,1523,2022,1740,6.768888888888889,8.986666666666666,3.9712153375148773,8,24,0.7532146389713156,8.045332341269841,0.0019640036288401967,0.301458515226841,1.0
183,1529,2205,1746,6.795555555555556,9.8,4.149314947426319,8,32,0.6934240362811791,8.304044604751732,0.0018817754863611424,0.35120682790875435,1.0
185,1439,2019,1667,6.229437229437229,8.74025974025974,3.91185749322176,8,24,0.7127290737989104,7.786448009227614,0.001937522284904289,0.34256272576749325,1.0
186,1513,2130,1721,7.070093457943925,9.953271028037383,4.01951652020216,8,24,0.7103286384976526,8.804651795802616,0.0018870969578413895,0.31267450004816055,1.0
187,1574,2263,1789,7.058295964125561,10.147982062780269,4.102557897567749,8,24,0.6955368979231109,8.507037480063795,0.0018128846211081524,0.35009201616048813,1.0
189,1446,2191,1706,5.415730337078652,8.205992509363297,4.368845373392105,8,24,0.6599726152441807,7.199708444290487,0.0019939960627074877,0.30954678915441036,1.0
