current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
100,380,1005,3498,0.12179487179487179,0.32211538461538464,21.298468112945557,8,0,0.3781094527363184,1.1231177935359802,0.021192505585020456,0.27322571724653244,0.0
109,380,924,3377,0.12679346012679346,0.3083083083083083,20.697382278740406,8,0,0.41125541125541126,1.1259606256089434,0.022399764370931174,0.25423311814665794,0.0
110,2260,4363,3080,2.7327690447400244,5.275695284159613,11.831482872366905,8,16,0.5179922071968829,3.7909159942149895,0.0027117769590572784,0.29059484228491783,0.0
111,2471,4890,3276,3.0468557336621456,6.029593094944513,12.219901196658611,8,24,0.5053169734151329,4.525339928555029,0.002498957299930186,0.26375092193484306,0.0
113,2521,4748,3438,2.734273318872017,5.1496746203904555,13.363385573029518,8,24,0.530960404380792,4.211301790764373,0.002814529396173024,0.2804265357553959,0.0
120,2505,5077,3458,2.6175548589341693,5.305120167189132,13.409698382019997,8,24,0.4934016151270435,3.652793813807004,0.002641264207606854,0.2692696377635002,0.0
122,2550,4825,3431,2.8813559322033897,5.451977401129944,12.687218375504017,8,24,0.5284974093264249,4.211565990720022,0.0026294753109852883,0.2880906146019697,0.0
125,2730,5088,3556,3.289156626506024,6.130120481927711,12.578858993947506,8,24,0.5365566037735849,4.402750676733636,0.002472260022395343,0.29701037146151066,0.0
127,2624,4683,3451,3.150060024009604,5.621848739495798,12.261788360774517,8,24,0.560324578261798,4.514099440276208,0.0026183618109704284,0.28187550604343414,0.0
130,2596,4639,3208,4.207455429497569,7.518638573743922,10.14874316751957,8,24,0.5596033627937056,5.3009384494465746,0.0021877006181331257,0.2783544212579727,0.0
132,2571,4506,3257,3.7153179190751446,6.511560693641618,10.70000883191824,8,24,0.570572569906791,5.192281195649386,0.0023746135889743097,0.26507808081805706,0.0
133,2430,4732,3245,2.967032967032967,5.777777777777778,12.068226933479309,8,24,0.5135249366018597,4.282599725961658,0.0025503438151900483,0.2948219049721956,0.0
135,2566,5073,3522,2.6673596673596673,5.273388773388773,13.783053494989872,8,24,0.5058150995466194,3.8493470882354344,0.002716943326432066,0.274828327819705,0.0
136,2635,4863,3376,3.5369127516778525,6.5275167785234895,11.563127860426903,8,24,0.5418465967509768,4.798023548182762,0.0023777766523600456,0.2822266165167093,0.0
137,2613,5015,3548,2.7827476038338657,5.340788072417466,13.25188297778368,8,24,0.521036889332004,4.321016830875449,0.002642449247813296,0.2774082962423563,0.0
138,2696,5233,3530,3.2095238095238097,6.229761904761904,12.694832868874073,8,24,0.5151920504490732,4.425572252511157,0.0024259187595784583,0.2783466875553131,0.0
