current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
58,85,446,1819,0.049019607843137254,0.25720876585928487,11.498449370265007,8,0,0.1905829596412556,1.0500117846191612,0.025781276614943963,0.3895067907869816,0.625
87,93,431,1613,0.06118421052631579,0.2835526315789474,10.165467858314514,8,0,0.21577726218097448,1.062710361767583,0.02358577229307312,0.4867140632122755,1.0
116,1224,2231,1573,3.4285714285714284,6.249299719887955,5.0660111010074615,8,16,0.5486329000448229,4.8231328976469285,0.002270735589873358,0.42136237770318985,1.0
145,1298,2152,1639,3.7406340057636887,6.2017291066282425,5.417803302407265,8,24,0.6031598513011153,5.1225368899765815,0.0025175665903379484,0.502428013831377,0.875
174,1187,2089,1658,2.48326359832636,4.370292887029288,5.906481295824051,8,24,0.5682144566778363,4.24939443419595,0.002827420438403088,0.5165566429495811,1.0
203,1453,2075,1679,6.2094017094017095,8.867521367521368,3.8503389805555344,8,24,0.7002409638554217,7.488380772076424,0.001855585050870137,0.34537547267973423,1.0
232,1417,1798,1562,9.261437908496733,11.751633986928105,2.8883609920740128,8,24,0.7880978865406006,10.86781705867232,0.001606429917727482,0.4823036566376686,1.0
261,1338,1860,1516,7.311475409836065,10.163934426229508,3.18815466016531,8,24,0.7193548387096774,9.195661245472586,0.0017140616452501667,0.5631586536765099,1.0
290,1309,1810,1582,4.675,6.464285714285714,3.707275725901127,8,24,0.7232044198895028,8.260483197450156,0.002048218633094545,0.4439579267054796,1.0
319,1305,1756,1543,5.304878048780488,7.138211382113822,3.5086311399936676,8,24,0.7431662870159453,6.469916694297082,0.001998081514802772,0.6543320715427399,1.0
348,1268,1916,1501,5.261410788381743,7.950207468879668,3.680536523461342,8,24,0.6617954070981211,6.750067112060651,0.0019209480811384874,0.5292744189500809,1.0
377,1376,1780,1585,6.429906542056075,8.317757009345794,3.2654274255037308,8,24,0.7730337078651686,8.813046483922443,0.0018345097896088375,0.6455790437757969,1.0
406,1402,1707,1540,9.602739726027398,11.691780821917808,2.6222877204418182,8,24,0.8213239601640304,12.179502995294719,0.0015361966727837249,0.5803700983524323,1.0
435,1407,1700,1545,9.636986301369863,11.643835616438356,2.549593336880207,8,24,0.8276470588235294,11.613874262311763,0.0014997607864001218,0.5442297123372555,1.0
464,1377,1751,1542,7.959537572254336,10.121387283236995,2.801002934575081,8,24,0.7864077669902912,10.235959289248763,0.0015996590146059857,0.5449087806046009,1.0
493,1407,1705,1534,10.578947368421053,12.819548872180452,2.4801529943943024,8,24,0.8252199413489736,12.140112583494936,0.0014546351873280367,0.6669482439756393,1.0
522,1350,1645,1486,9.375,11.42361111111111,2.5747576728463173,8,24,0.8206686930091185,11.00374786126065,0.0015652022327333236,0.6621878072619438,1.0
551,1376,1724,1488,11.466666666666667,14.366666666666667,2.325545996427536,8,24,0.7981438515081206,12.492481203007518,0.0013489245918953225,0.6537173315882683,1.0
580,1380,1693,1534,8.518518518518519,10.450617283950617,2.640468068420887,8,24,0.8151210868281158,9.972464858365987,0.0015596385519320065,0.6726980991661549,1.0
