current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
94,1257,2879,2394,1.1035996488147497,2.527655838454785,10.222269222140312,8,8,0.4366099340048628,2.1438193316858905,0.0035506318937618313,0.2707174774259329,0.0
101,1457,3217,2363,1.6010989010989012,3.535164835164835,9.818825870752335,8,16,0.4529064345663662,2.660993866823807,0.0030521684397738064,0.28211522847414017,0.0
103,1489,3100,2222,2.0176151761517613,4.200542005420054,8.207978680729866,8,24,0.4803225806451613,3.0949935401061732,0.002647735058299957,0.25304810144007206,0.0
108,1489,3268,2442,1.5575313807531381,3.418410041841004,9.957237169146538,8,32,0.45563035495716037,2.6875667412388133,0.0030468901986372516,0.2774810902774334,0.125
112,1753,3792,2638,1.9740990990990992,4.27027027027027,10.171301662921906,8,40,0.462289029535865,3.19667711674177,0.002682305290854933,0.2701687216758728,0.0
113,1623,3431,2244,2.5843949044585988,5.463375796178344,8.15640389919281,8,48,0.47303993004954825,3.664728268343899,0.0023772672396364936,0.25516178645193577,0.0
115,1587,3442,2236,2.4303215926493107,5.271056661562022,8.310705423355103,8,56,0.4610691458454387,3.6247148244810212,0.0024144989608817845,0.26051330380141735,0.125
118,1448,3141,1998,2.6137184115523464,5.669675090252707,7.37026147544384,8,64,0.4609996816300541,3.914511954810057,0.0023464697470371985,0.273933969438076,0.0
120,1738,3484,2375,2.7113884555382217,5.435257410296412,8.256945759057999,8,72,0.49885189437428246,3.844622948005301,0.002369961469304822,0.24700425751507282,0.0
121,1797,3645,2437,2.781733746130031,5.642414860681114,8.474407717585564,8,80,0.49300411522633747,4.057729749599636,0.002324940388912363,0.28320925682783127,0.0
123,1486,3407,2098,2.408427876823339,5.521880064829822,8.17764550447464,8,88,0.436160845318462,3.6958735193946937,0.0024002481668548986,0.2735815066844225,0.0
