current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
82,1234,2331,1737,2.4291338582677167,4.588582677165355,6.593747995793819,8,8,0.5293865293865294,3.4732908336240085,0.0028287207189162675,0.25392941012978554,0.75
83,1388,2559,1891,2.732283464566929,5.03740157480315,6.887947209179401,8,16,0.5423993747557639,4.57210538107244,0.0026916558066351704,0.2889688052237034,0.625
91,1406,2514,1746,4.040229885057471,7.224137931034483,5.559134297072887,8,24,0.5592680986475735,5.162653339760763,0.002211270603449836,0.25768218375742435,0.875
94,1483,2705,1955,3.096033402922756,5.6471816283924845,6.766176782548428,8,32,0.5482439926062846,4.599330491566871,0.002501359254176868,0.2647943086922169,0.5
97,1455,2660,1776,4.422492401215806,8.085106382978724,5.635329522192478,8,40,0.5469924812030075,5.705309582885969,0.002118544933155067,0.29101583175361156,0.625
104,1435,2514,1779,4.088319088319088,7.162393162393163,5.708743818104267,8,48,0.5708035003977725,5.50161416416383,0.002270781152786105,0.25294657051563263,0.875
105,1465,2614,1864,3.617283950617284,6.454320987654321,6.16168137639761,8,56,0.5604437643458301,5.486973784194529,0.002357184918285237,0.26847289875149727,0.75
108,1490,2651,1768,5.20979020979021,9.26923076923077,5.334933288395405,8,64,0.5620520558279894,6.595518280926496,0.0020124229680857806,0.2508753128349781,0.875
111,1461,2341,1709,5.70703125,9.14453125,4.801558330655098,8,72,0.6240922682614267,7.190765563693553,0.0020510714782806913,0.2768461424857378,1.0
120,1490,2419,1755,5.457875457875458,8.860805860805861,6.393248215317726,8,80,0.6159570070276974,7.3715407285660515,0.0026429302254310566,0.2855835612863302,0.875
124,1527,2405,1742,6.878378378378378,10.833333333333334,4.662420600652695,8,88,0.6349272349272349,8.268972004523288,0.001938636424387815,0.2727437075227499,0.875
125,1514,2354,1732,6.699115044247788,10.415929203539823,4.58187609910965,8,96,0.643160577740017,8.392565359477125,0.0019464214524679904,0.27089194394648075,1.0
126,1475,2426,1689,6.6441441441441444,10.927927927927929,4.59199957549572,8,104,0.6079967023907666,8.119488971730167,0.0018928275249364055,0.2681726384907961,1.0
128,1565,2517,1766,7.488038277511961,12.043062200956937,4.89689689129591,8,112,0.621771950735002,8.738254397354345,0.0019455291582423163,0.2699298616498709,0.875
130,1551,2316,1771,6.8628318584070795,10.247787610619469,4.6539753675460815,8,120,0.6696891191709845,8.541075075287031,0.0020094885006675654,0.27512034215033054,1.0
133,1477,2456,1704,6.311965811965812,10.495726495726496,4.801394417881966,8,128,0.6013843648208469,7.625653199868263,0.0019549651538607353,0.2676136549562216,1.0
134,1557,2385,1731,8.554945054945055,13.104395604395604,4.3270168825984,8,136,0.6528301886792452,9.761219270747402,0.0018142628438567714,0.26377689093351364,1.0
138,1481,2385,1682,7.1201923076923075,11.466346153846153,5.085490643978119,8,144,0.6209643605870021,8.374703285844591,0.002132281192443656,0.2721074428409338,1.0
139,1498,2294,1678,7.968085106382978,12.202127659574469,4.529193043708801,8,152,0.6530078465562337,9.406511437908497,0.0019743648839183965,0.298244958743453,1.0
140,1552,2447,1738,8.0,12.61340206185567,4.7282567247748375,8,160,0.6342460155292194,9.335697988658515,0.0019322667449018544,0.2866299618035555,1.0
142,1526,2285,1705,8.204301075268818,12.28494623655914,4.60775475949049,8,168,0.6678336980306345,9.366050384800385,0.002016522870674175,0.2834222074598074,1.0
143,1595,2171,1757,9.382352941176471,12.770588235294118,4.323245026171207,8,176,0.7346844771994473,10.646390743444396,0.001991361135960943,0.2922159116715193,1.0
144,1601,2339,1759,9.703030303030303,14.175757575757576,4.345345310866833,8,184,0.6844805472424113,10.784419427191168,0.0018577790982756874,0.2866743039339781,1.0
145,1544,2184,1700,9.414634146341463,13.317073170731707,4.129630513489246,8,192,0.706959706959707,10.734300471200626,0.001890856462220351,0.29506505839526653,1.0
147,1552,2160,1717,9.023255813953488,12.55813953488372,4.086888395249844,8,200,0.7185185185185186,10.615299277605779,0.0018920779607638164,0.26471499539911747,1.0
149,1576,2379,1766,7.959595959595959,12.015151515151516,4.6317195519804955,8,208,0.662463219840269,9.32677895021645,0.001946918685153634,0.26912571862339973,1.0
150,1611,2524,1805,8.095477386934673,12.683417085427136,4.836957901716232,8,216,0.6382725832012678,9.516871434248436,0.0019163858564644344,0.2786091659218073,0.875
151,1565,2280,1745,8.324468085106384,12.127659574468085,4.35744971036911,8,224,0.6864035087719298,9.796580329189025,0.0019111621536706622,0.2934043128043413,1.0
152,1560,2254,1729,8.813559322033898,12.734463276836157,4.690278321504593,8,232,0.6921029281277729,10.365988835725677,0.002080868820543298,0.2918293308466673,1.0
157,1582,2156,1766,8.282722513089006,11.287958115183246,4.616542719304562,8,240,0.7337662337662337,10.156663573896378,0.0021412535803824496,0.30760075710713863,1.0
161,1592,2188,1745,10.0125786163522,13.761006289308176,4.43480908870697,8,248,0.7276051188299817,11.129618012215982,0.002026878011292034,0.2866334393620491,1.0
162,1531,2294,1721,7.732323232323233,11.585858585858587,4.635950550436974,8,256,0.6673931996512642,9.194792853345485,0.0020209025939132404,0.2988717798143625,1.0
163,1522,2339,1735,6.949771689497717,10.680365296803654,4.822339862585068,8,256,0.6507054296707995,8.589141631515973,0.0020617100737858347,0.2886774633079767,0.875
164,1544,2187,1703,9.301204819277109,13.174698795180722,4.505547694861889,8,256,0.7059899405578418,10.457441858322277,0.0020601498376140322,0.3116405513137579,1.0
166,1608,2250,1767,9.62874251497006,13.47305389221557,4.28831297904253,8,256,0.7146666666666667,10.685330988455988,0.0019059168795744579,0.2763290870934725,1.0
167,1578,2287,1732,9.74074074074074,14.117283950617283,4.2304666712880135,8,256,0.689986882378662,10.93114944861584,0.0018497886625658125,0.32243475690484047,1.0
168,1542,2332,1730,7.86734693877551,11.89795918367347,4.675650969147682,8,256,0.6612349914236707,9.23377694468592,0.002004996127421819,0.3187525160610676,1.0
