current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
100,2301,4517,3498,1.9143094841930117,3.757903494176373,12.352831661701202,8,8,0.5094088997121984,3.2666634335869027,0.0027347424533321237,0.27322571724653244,0.0
109,2452,4697,3377,2.6365591397849464,5.050537634408602,11.63557544350624,8,16,0.5220353417074729,3.6584747064209617,0.0024772355638718845,0.25423311814665794,0.0
110,2344,4388,3080,3.154777927321669,5.90578734858681,9.667627513408661,8,24,0.5341841385597083,4.313884462648242,0.002203196789746732,0.29059484228491783,0.0
111,2513,4919,3276,3.267880364109233,6.396618985695708,10.422777384519577,8,32,0.5108761943484448,4.822738236886818,0.0021188813548525262,0.26375092193484306,0.0
113,2661,5107,3438,3.4028132992327365,6.530690537084399,10.843336582183838,8,40,0.5210495398472684,4.853456641849242,0.0021232301903629995,0.2804265357553959,0.0
120,2656,5268,3458,3.291201982651797,6.5278810408921935,11.082358658313751,8,48,0.5041761579347,4.371879260064332,0.0021037127293685935,0.2692696377635002,0.0
122,2625,5144,3431,3.2367447595561036,6.342786683107275,10.981116443872452,8,56,0.510303265940902,4.657243250649776,0.0021347426990420784,0.2880906146019697,0.0
125,2874,5269,3556,4.183406113537118,7.669577874818049,12.244060635566711,8,64,0.5454545454545454,5.493204452571811,0.0023237921115138948,0.29701037146151066,0.0
127,2777,4900,3451,4.071847507331379,7.18475073313783,9.97135229408741,8,72,0.566734693877551,5.639974330769426,0.002034969855936206,0.28187550604343414,0.0
130,2671,4951,3208,4.918968692449355,9.117863720073665,9.152336046099663,8,80,0.5394869723288225,6.039731607054977,0.001848583325812899,0.2783544212579727,0.0
132,2694,4822,3257,4.726315789473684,8.459649122807017,9.778367355465889,8,88,0.5586893405226048,6.306676825534332,0.002027865482261694,0.26507808081805706,0.0
133,2627,5083,3245,4.223472668810289,8.172025723472668,10.071516036987305,8,96,0.5168207751327956,5.396603029313371,0.0019814117719825506,0.2948219049721956,0.0
135,2764,5405,3522,3.6130718954248366,7.065359477124183,14.850446954369545,8,104,0.5113783533765033,4.943368477197137,0.0027475387519647634,0.274828327819705,0.0
136,2887,4900,3376,5.820564516129032,9.879032258064516,8.931493386626244,8,112,0.5891836734693877,7.254288834084829,0.0018227537523727029,0.2822266165167093,0.0
137,2852,5582,3548,4.068473609129814,7.9629101283880175,11.191343888640404,8,120,0.5109279828018631,5.45257267607929,0.002004898582701613,0.2774082962423563,0.0
138,2881,5589,3530,4.391768292682927,8.519817073170731,10.707315057516098,8,128,0.5154768294864913,5.752250053652918,0.0019157836925239038,0.2783466875553131,0.0
140,2867,5107,3440,4.977430555555555,8.866319444444445,10.81000454723835,8,136,0.5613863324848247,6.583627052832946,0.002116703455499971,0.26757930032908916,0.0
143,2662,4568,3133,5.55741127348643,9.536534446764092,8.61232541501522,8,144,0.5827495621716288,6.7831386464887595,0.0018853602046880957,0.3081109207123518,0.0
145,3014,5800,3611,4.9983416252072965,9.618573797678275,10.927729308605194,8,152,0.5196551724137931,6.450703688525423,0.0018840912601043437,0.2802674323320389,0.0
146,2781,5158,3309,5.198130841121495,9.641121495327102,18.782922998070717,8,160,0.5391624660721209,6.753395722773534,0.0036415127952831943,0.276349326595664,0.0
148,2791,4809,3326,5.1589648798521255,8.88909426987061,9.385606274008751,8,168,0.5803701393221044,6.7947828975573925,0.0019516752493260036,0.2867889329791069,0.0
149,3078,5609,3636,5.438162544169611,9.909893992932862,10.575221851468086,8,176,0.5487609199500803,6.665190290308433,0.0018854023625366528,0.30229976400732994,0.0
151,2973,5501,3525,5.308928571428571,9.823214285714286,10.800302028656006,8,184,0.5404471914197418,6.3309579314939,0.001963334308063262,0.28663625940680504,0.0
153,2963,5832,3594,4.644200626959248,9.141065830721002,12.761713936924934,8,192,0.5080589849108368,5.856843761147663,0.0021882225543424097,0.32172592356801033,0.0
154,3018,5227,3492,6.274428274428274,10.866943866943867,9.752852842211723,8,200,0.5773866462598048,7.322911231280797,0.0018658605016666776,0.2960607782006264,0.0
155,2926,5060,3393,6.16,10.652631578947368,11.258412152528763,8,208,0.5782608695652174,7.432996337348599,0.0022249826388396764,0.31555040180683136,0.0
159,2795,5027,3271,5.774793388429752,10.386363636363637,9.776733815670013,8,216,0.5559976128903918,7.079947886183016,0.0019448446022816816,0.2913057282567024,0.0
160,2864,4928,3345,5.893004115226337,10.139917695473251,9.611986577510834,8,224,0.5811688311688312,7.128304907031402,0.0019504842892676204,0.2919495590031147,0.0
161,2881,5103,3471,4.833892617449664,8.562080536912752,10.602129623293877,8,232,0.5645698608661571,6.4156880695016,0.0020776268123248827,0.26724432222545147,0.0
162,2875,4855,3354,5.927835051546392,10.010309278350515,11.15206815302372,8,240,0.592173017507724,7.283627533082063,0.002297027425957512,0.29098544642329216,0.0
163,2750,4620,3331,4.6768707482993195,7.857142857142857,15.54139144718647,8,248,0.5952380952380952,6.757167977181776,0.003363937542681054,0.30861263163387775,0.0
165,3020,5051,3545,5.676691729323308,9.49436090225564,11.02926954627037,8,256,0.5979014056622451,7.051600142272799,0.0021835813791863732,0.2880405802279711,0.0
