current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
75,296,892,3972,0.08052230685527748,0.2426550598476605,24.689550511538982,8,0,0.33183856502242154,1.0807935761336074,0.02767886828647868,0.256479786708951,0.0
96,242,822,3986,0.06463675213675214,0.21955128205128205,24.901125580072403,8,0,0.2944038929440389,1.0648901888220283,0.030293340121742583,0.2542582433670759,0.0
97,290,910,4038,0.07735396105628167,0.24273139503867697,25.232736952602863,8,0,0.31868131868131866,1.077162614557599,0.027728282365497653,0.26489777863025665,0.125
100,299,848,3713,0.08758055067369655,0.24838898652606914,22.83535525202751,8,0,0.35259433962264153,1.088109080756529,0.026928484967013576,0.2628686148673296,0.0
101,260,835,4077,0.06808064938465568,0.2186436239853365,25.408449582755566,8,0,0.31137724550898205,1.0676609991971984,0.030429280937431816,0.25203534215688705,0.0
105,2268,6268,3995,1.311740890688259,3.625216888374783,21.821942180395126,8,32,0.3618379068283344,2.356478068510832,0.0034814840747280037,0.28234141878783703,0.0
106,2516,6380,4046,1.6422976501305484,4.164490861618799,20.666693337261677,8,32,0.3943573667711599,2.735102722475381,0.0032392936265300434,0.2794785648584366,0.0
108,2354,6091,3971,1.4521900061690314,3.7575570635410243,26.166893541812897,8,32,0.3864718437038253,2.5191280883530753,0.004295993029356903,0.25984605960547924,0.0
112,2539,6474,4096,1.626521460602178,4.147341447789878,20.774061791598797,8,32,0.39218412109978373,2.669032203159518,0.003208844885943589,0.290188891813159,0.0
113,2174,5526,3643,1.4758995247793618,3.75152749490835,18.719361163675785,8,32,0.39341295693087225,2.545723867661544,0.003387506544277196,0.29019646160304546,0.125
116,2321,5975,3848,1.5150130548302871,3.900130548302872,19.9825307354331,8,32,0.3884518828451883,2.535491821561935,0.0033443566084406864,0.27283181995153427,0.0
119,2186,5532,3772,1.3722536095417452,3.4726930320150657,19.7012796998024,8,32,0.39515545914678235,2.496550708877303,0.0035613303868044827,0.30337342992424965,0.125
