current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
94,123,475,2394,0.05416116248348745,0.20915896081021576,12.139815837144852,8,0,0.25894736842105265,1.055044741763044,0.02555750702556811,0.2707174774259329,0.0
101,136,521,2363,0.061068702290076333,0.23394701392007183,12.066174298524857,8,0,0.26103646833013433,1.062647094361934,0.02315964356722621,0.28211522847414017,0.0
103,105,465,2222,0.04959848842701937,0.21965044874822862,11.482544243335724,8,0,0.22580645161290322,1.0487650589356363,0.02469364353405532,0.25304810144007206,0.0
108,139,540,2442,0.060356057316543636,0.23447676943117673,12.453529983758926,8,0,0.2574074074074074,1.0600946515583383,0.02306209256251653,0.2774810902774334,0.125
112,128,520,2638,0.05099601593625498,0.20717131474103587,13.290256261825562,8,0,0.24615384615384617,1.0541799069420847,0.02555818511889531,0.2701687216758728,0.0
113,122,502,2244,0.057492931196983975,0.236569274269557,11.37646660208702,8,0,0.24302788844621515,1.0578866042847934,0.02266228406790243,0.25516178645193577,0.0
115,118,523,2236,0.05571293673276676,0.2469310670443815,11.71664334833622,8,0,0.22562141491395793,1.0571779919658886,0.02240275974825281,0.26051330380141735,0.125
118,129,542,1998,0.06902086677367576,0.28999464954521137,10.381011292338371,8,0,0.23800738007380073,1.0682107983145166,0.019153157365937954,0.273933969438076,0.0
120,151,556,2375,0.0678956834532374,0.25,12.180671095848083,8,0,0.2715827338129496,1.068505273433021,0.021907681827064898,0.24700425751507282,0.0
121,153,581,2437,0.0669877408056042,0.2543782837127846,12.55585253238678,8,0,0.2633390705679862,1.0675369343016323,0.021610761673643338,0.28320925682783127,0.0
123,130,499,2098,0.06605691056910569,0.2535569105691057,10.81182062625885,8,0,0.2605210420841683,1.0676082887828204,0.021666975202923548,0.2735815066844225,0.0
128,106,479,2394,0.04632867132867133,0.20935314685314685,12.390771880745888,8,0,0.22129436325678498,1.046593334100496,0.025867999751035257,0.26736412569880486,0.125
132,119,494,2523,0.049500831946755405,0.20549084858569053,12.852651998400688,8,0,0.2408906882591093,1.0518831977893268,0.02601751416680301,0.2663404941558838,0.125
133,128,517,2438,0.05541125541125541,0.22380952380952382,12.466168031096458,8,0,0.24758220502901354,1.0557999488065903,0.02411251069844576,0.27780129201710224,0.25
134,136,540,2270,0.06373008434864105,0.2530459231490159,11.539548635482788,8,0,0.2518518518518518,1.0631245447221347,0.02136953451015331,0.28156723268330097,0.375
135,161,583,2596,0.06611909650924025,0.23942505133470227,13.044686987996101,8,0,0.27615780445969124,1.066260993475213,0.022375106325893828,0.2821937035769224,0.125
136,107,517,2364,0.047408063801506424,0.22906513070447496,12.057527899742126,8,0,0.20696324951644102,1.0474666017318783,0.02332210425482036,0.2751552499830723,0.0
137,150,536,2240,0.07177033492822966,0.25645933014354066,11.40066608786583,8,0,0.2798507462686567,1.0733833275544333,0.02126989941766013,0.30078183859586716,0.125
138,121,482,2080,0.061766207248596224,0.24604389994895354,10.692495852708817,8,0,0.25103734439834025,1.0636239916135517,0.022183601354167668,0.2729040589183569,0.0
139,138,548,2287,0.06421591437878083,0.2550023266635644,11.558428406715393,8,0,0.2518248175182482,1.063274793910447,0.021092022639991593,0.25750808976590633,0.125
140,104,430,2274,0.047926267281105994,0.19815668202764977,11.55971921980381,8,0,0.24186046511627907,1.049450684009205,0.026883067953032115,0.2611136343330145,0.125
143,152,571,2599,0.06211687780956273,0.23334695545566,13.192038983106613,8,0,0.266199649737303,1.0657952025830961,0.02310339576726202,0.27092493139207363,0.25
145,118,481,2159,0.057814796668299855,0.2356687898089172,11.032450944185257,8,0,0.24532224532224534,1.0590330769587037,0.022936488449449597,0.26872893795371056,0.0
147,153,555,2500,0.0651896037494674,0.23647209203238176,12.56653480231762,8,0,0.2756756756756757,1.0675353877237679,0.022642405049220937,0.27265954203903675,0.0
148,156,552,2477,0.06721240844463593,0.23782852218871176,12.525375932455063,8,0,0.2826086956521739,1.0674241338882653,0.022690898428360622,0.26601000875234604,0.0
149,142,544,2744,0.054573405073020755,0.20906994619523445,13.69374804198742,8,0,0.2610294117647059,1.058256724504771,0.025172330959535697,0.2843695096671581,0.125
