current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
58,85,446,1819,0.049019607843137254,0.25720876585928487,11.393772438168526,8,0,0.1905829596412556,1.0500117846191612,0.02554657497347203,0.3895067907869816,0.625
87,93,431,1613,0.06118421052631579,0.2835526315789474,10.019942186772823,8,0,0.21577726218097448,1.062710361767583,0.02324812572337082,0.4867140632122755,1.0
116,114,423,1573,0.07813570938999315,0.28992460589444824,11.105391196906567,8,0,0.2695035460992908,1.0811995318263186,0.02625387989812427,0.42136237770318985,1.0
145,119,433,1639,0.07828947368421052,0.2848684210526316,10.059068910777569,8,0,0.2748267898383372,1.0802723521324955,0.023231106029509396,0.502428013831377,0.875
174,112,415,1658,0.0724450194049159,0.2684346701164295,10.243882425129414,8,0,0.26987951807228916,1.073752263397194,0.024684054036456418,0.5165566429495811,1.0
203,148,475,1679,0.09666884389288047,0.31025473546701504,10.267682373523712,8,0,0.31157894736842107,1.0967850129764707,0.021616173417944657,0.34537547267973423,1.0
232,153,453,1562,0.10858765081618169,0.32150461320085166,9.454256854951382,8,0,0.33774834437086093,1.1090745861439637,0.020870324183115633,0.4823036566376686,1.0
261,154,470,1516,0.1130690161527166,0.34508076358296624,9.287270717322826,8,0,0.3276595744680851,1.1145439271896116,0.019760150462388992,0.5631586536765099,1.0
290,145,444,1582,0.10090466249130133,0.3089770354906054,9.581989608705044,8,0,0.32657657657657657,1.1020303038991623,0.02158105767726361,0.4439579267054796,1.0
319,150,456,1543,0.10768126346015794,0.3273510409188801,9.282201528549194,8,0,0.32894736842105265,1.107688785622696,0.02035570510646753,0.6543320715427399,1.0
348,145,430,1501,0.10693215339233038,0.31710914454277284,9.21380054205656,8,0,0.3372093023255814,1.1072535019607628,0.02142744312106177,0.5292744189500809,1.0
377,138,437,1585,0.09536973047684866,0.3020041465100207,9.68631450086832,8,0,0.3157894736842105,1.0957762840285892,0.022165479407021328,0.6455790437757969,1.0
406,138,432,1540,0.09843081312410841,0.30813124108416545,9.376710280776024,8,0,0.3194444444444444,1.0986573225113279,0.02170534787216672,0.5803700983524323,1.0
435,139,442,1545,0.09886201991465149,0.31436699857752487,9.392139501869678,8,0,0.31447963800904977,1.099088969600286,0.021249184393370313,0.5442297123372555,1.0
464,146,444,1542,0.10458452722063037,0.31805157593123207,9.262749925255775,8,0,0.32882882882882886,1.1046860952804884,0.020862049381206702,0.5449087806046009,1.0
493,155,451,1534,0.11240029006526468,0.32704858593183467,9.192513301968575,8,0,0.3436807095343681,1.113009702178045,0.020382512864675333,0.6669482439756393,1.0
