current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
100,380,1005,3498,0.12179487179487179,0.32211538461538464,17.532195895910263,8,0,0.3781094527363184,1.1231177935359802,0.01744497104070673,0.27322571724653244,0.0
109,380,924,3377,0.12679346012679346,0.3083083083083083,16.260601580142975,8,0,0.41125541125541126,1.1259606256089434,0.017598053658163394,0.25423311814665794,0.0
110,392,943,3080,0.14583333333333334,0.3508184523809524,14.833379536867142,8,0,0.41569459172852596,1.1461699023494678,0.015729988904419026,0.29059484228491783,0.0
111,385,949,3276,0.13317191283292978,0.3282601176063646,15.78095555305481,8,0,0.40569020021074814,1.133367453797418,0.016629036409962918,0.26375092193484306,0.0
113,408,999,3438,0.13465346534653466,0.3297029702970297,16.490347683429718,8,0,0.4084084084084084,1.1376376687131602,0.016506854537967686,0.2804265357553959,0.0
120,357,907,3458,0.11512415349887133,0.2924862947436311,16.766320914030075,8,0,0.3936052921719956,1.1166717746448878,0.018485469585479686,0.2692696377635002,0.0
122,373,975,3431,0.12197514715500327,0.3188358404185742,16.706258058547974,8,0,0.38256410256410256,1.1215191546351426,0.017134623649792794,0.2880906146019697,0.0
125,374,1023,3556,0.11753614079195475,0.3214959145191703,17.253929749131203,8,0,0.3655913978494624,1.121164029242996,0.016866011484976736,0.29701037146151066,0.0
127,371,971,3451,0.12045454545454545,0.31525974025974024,16.754820942878723,8,0,0.3820803295571576,1.1199156554955083,0.01725522239225409,0.28187550604343414,0.0
130,350,901,3208,0.1224632610216935,0.3152554233729881,15.55774174630642,8,0,0.38845726970033295,1.1255674699282412,0.017267193947065947,0.2783544212579727,0.0
132,379,986,3257,0.13168867268936763,0.3425990271021543,15.802936628460884,8,0,0.3843813387423935,1.1324992558692824,0.016027319095802114,0.26507808081805706,0.0
133,352,914,3245,0.12167300380228137,0.3159350155547874,15.658652409911156,8,0,0.3851203501094092,1.1223067761273504,0.017132004824848092,0.2948219049721956,0.0
135,380,995,3522,0.12094207511139402,0.3166772756206238,16.89434051513672,8,0,0.38190954773869346,1.123082167498338,0.016979236698629867,0.274828327819705,0.0
136,343,907,3376,0.11308935047807452,0.29904385097263436,16.32515713572502,8,0,0.37816979051819183,1.1166330413215935,0.017999070711934975,0.2822266165167093,0.0
137,372,938,3548,0.11712846347607053,0.29534005037783373,17.17512123286724,8,0,0.39658848614072495,1.1182657322489198,0.018310363787704946,0.2774082962423563,0.0
138,402,989,3530,0.1285166240409207,0.3161764705882353,16.96324348449707,8,0,0.4064711830131446,1.1314313120818171,0.017151914544486422,0.2783466875553131,0.0
140,339,955,3440,0.10931957433086101,0.30796517252499195,16.647426411509514,8,0,0.3549738219895288,1.1098795125926482,0.017431860116763887,0.26757930032908916,0.0
143,319,876,3133,0.11336176261549395,0.31130063965884863,15.18893614411354,8,0,0.3641552511415525,1.1145439677250573,0.017338968201042856,0.3081109207123518,0.0
145,368,990,3611,0.11347517730496454,0.30527289546716,19.515765830874443,8,0,0.3717171717171717,1.1149676235383674,0.019712894778661054,0.2802674323320389,0.0
146,341,907,3309,0.11489218328840971,0.3055929919137466,16.018494963645935,8,0,0.37596471885336274,1.1164905912902348,0.017660964678771703,0.276349326595664,0.0
148,322,899,3326,0.10719041278295606,0.2992676431424767,16.29696972668171,8,0,0.3581757508342603,1.1081931549085822,0.018127886236575873,0.2867889329791069,0.0
149,335,976,3636,0.10148439866707058,0.29566797940018175,17.837679013609886,8,0,0.3432377049180328,1.102775891221229,0.018276310464764228,0.30229976400732994,0.0
151,321,902,3525,0.10018726591760299,0.2815230961298377,17.116287723183632,8,0,0.3558758314855876,1.1003334617332645,0.01897592873967143,0.28663625940680504,0.0
153,329,955,3594,0.1007656967840735,0.29249617151607965,17.42657646536827,8,0,0.34450261780104713,1.1039852691376097,0.018247724047506044,0.32172592356801033,0.0
154,337,964,3492,0.10681458003169572,0.30554675118858954,16.88956283032894,8,0,0.3495850622406639,1.110075374246776,0.01752029339245741,0.2960607782006264,0.0
155,360,966,3393,0.11869436201780416,0.31849653808110784,16.418464481830597,8,0,0.37267080745341613,1.1203426594946346,0.016996340043302895,0.31555040180683136,0.0
159,330,892,3271,0.11220673240394424,0.3032981978918735,15.960173681378365,8,0,0.36995515695067266,1.1133308460520106,0.017892571391679782,0.2913057282567024,0.0
160,371,963,3345,0.12474781439139207,0.3238063214525891,16.164332628250122,8,0,0.3852544132917965,1.1264415411728546,0.016785392137331382,0.2919495590031147,0.0
161,305,915,3471,0.09633607075173721,0.2890082122552116,17.04401895403862,8,0,0.3333333333333333,1.0995385791666143,0.018627343119167892,0.26724432222545147,0.0
162,335,926,3354,0.11096389532957933,0.3067240808214641,16.24767854809761,8,0,0.3617710583153348,1.1130119094023143,0.017546089144813835,0.29098544642329216,0.0
163,362,919,3331,0.12192657460424386,0.3095318288986191,16.10504649579525,8,0,0.3939064200217628,1.1234212987105767,0.017524533727742382,0.30861263163387775,0.0
165,415,1057,3545,0.13258785942492013,0.3376996805111821,17.059745267033577,8,0,0.3926206244087039,1.1330092428629632,0.016139777925291938,0.2880405802279711,0.0
167,340,899,3260,0.11643835616438356,0.3078767123287671,15.79274982213974,8,0,0.3781979977753059,1.1188273911073485,0.017567018712057552,0.2925686687231064,0.0
169,324,940,3440,0.10397946084724005,0.30166880616174585,16.89973473548889,8,0,0.3446808510638298,1.1059362802054702,0.017978441207966905,0.2777907606214285,0.0
170,369,954,3367,0.12308205470313542,0.3182121414276184,16.28255285322666,8,0,0.3867924528301887,1.1219989787874578,0.01706766546459818,0.30942049995064735,0.0
171,371,935,3430,0.12124183006535948,0.3055555555555556,16.592346131801605,8,0,0.3967914438502674,1.1204154863569906,0.017745824739894764,0.29789387062191963,0.0
172,332,907,3243,0.1140501545860529,0.3115767777396084,15.810936689376831,8,0,0.36604189636163176,1.1160556114999463,0.017432124244075888,0.28871224634349346,0.0
173,328,849,3042,0.1208548268238762,0.31282240235814296,14.755485579371452,8,0,0.38633686690223795,1.1207199741306924,0.01737984167181561,0.32319387421011925,0.0
174,325,882,3357,0.10718997361477572,0.29089709762532984,16.25090092420578,8,0,0.36848072562358275,1.109046438936183,0.01842505773719476,0.3341423012316227,0.0
175,361,901,3308,0.12249745503902273,0.3057346454021038,15.893470495939255,8,0,0.40066592674805773,1.1241948055301985,0.017639811871186743,0.302128441631794,0.0
176,342,937,3415,0.11125569290826284,0.30481457384515287,16.446813941001892,8,0,0.3649946638207044,1.1119416179890607,0.017552629606191986,0.30981332436203957,0.0
178,409,1005,3633,0.1268217054263566,0.3116279069767442,17.585380002856255,8,0,0.40696517412935324,1.1275426201492416,0.017497890550105727,0.317898765206337,0.0
179,353,876,3211,0.12351294611616515,0.3065080475857243,15.44528640806675,8,0,0.4029680365296804,1.1238672702327863,0.017631605488660673,0.32469141855835915,0.0
180,344,837,3227,0.11932015261879986,0.2903225806451613,15.574319288134575,8,0,0.4109916367980884,1.1192932492540213,0.018607310977460663,0.3206975422799587,0.0
